modelo_id,datetime_utc,precio_pred,p10,p90
sarimax_horario,2025-10-18T07:00:00Z,131.23,,
sarimax_horario,2025-10-18T08:00:00Z,96.66,,
sarimax_horario,2025-10-18T09:00:00Z,75.87,,
sarimax_horario,2025-10-18T10:00:00Z,65.1,,
sarimax_horario,2025-10-18T11:00:00Z,55.3,,
sarimax_horario,2025-10-18T12:00:00Z,52.56,,
sarimax_horario,2025-10-18T13:00:00Z,51.79,,
sarimax_horario,2025-10-18T14:00:00Z,60.03,,
sarimax_horario,2025-10-18T15:00:00Z,86.37,,
sarimax_horario,2025-10-18T16:00:00Z,122.13,,
sarimax_horario,2025-10-18T17:00:00Z,149.76,,
sarimax_horario,2025-10-18T18:00:00Z,160.97,,
sarimax_horario,2025-10-18T19:00:00Z,152.38,,
sarimax_horario,2025-10-18T20:00:00Z,137.49,,
sarimax_horario,2025-10-18T21:00:00Z,130.64,,
sarimax_horario,2025-10-18T22:00:00Z,125.17,,
sarimax_horario,2025-10-18T23:00:00Z,114.05,,
sarimax_horario,2025-10-19T00:00:00Z,102.12,,
sarimax_horario,2025-10-19T01:00:00Z,99.36,,
sarimax_horario,2025-10-19T02:00:00Z,99.4,,
sarimax_horario,2025-10-19T03:00:00Z,96.9,,
sarimax_horario,2025-10-19T04:00:00Z,100.42,,
sarimax_horario,2025-10-19T05:00:00Z,107.27,,
sarimax_horario,2025-10-19T06:00:00Z,100.78,,
sarimax_horario,2025-10-19T07:00:00Z,86.98,,
sarimax_horario,2025-10-19T08:00:00Z,64.47,,
sarimax_horario,2025-10-19T09:00:00Z,29.08,,
sarimax_horario,2025-10-19T10:00:00Z,13.79,,
sarimax_horario,2025-10-19T11:00:00Z,12.6,,
sarimax_horario,2025-10-19T12:00:00Z,12.53,,
sarimax_horario,2025-10-19T13:00:00Z,11.53,,
sarimax_horario,2025-10-19T14:00:00Z,18.82,,
sarimax_horario,2025-10-19T15:00:00Z,52.61,,
sarimax_horario,2025-10-19T16:00:00Z,95.85,,
sarimax_horario,2025-10-19T17:00:00Z,120.13,,
sarimax_horario,2025-10-19T18:00:00Z,128.88,,
sarimax_horario,2025-10-19T19:00:00Z,123.75,,
sarimax_horario,2025-10-19T20:00:00Z,116.88,,
sarimax_horario,2025-10-19T21:00:00Z,111.91,,
sarimax_horario,2025-10-19T22:00:00Z,96.64,,
sarimax_horario,2025-10-19T23:00:00Z,86.1,,
sarimax_horario,2025-10-20T00:00:00Z,76.9,,
sarimax_horario,2025-10-20T01:00:00Z,67.84,,
sarimax_horario,2025-10-20T02:00:00Z,68.03,,
sarimax_horario,2025-10-20T03:00:00Z,71.82,,
sarimax_horario,2025-10-20T04:00:00Z,81.9,,
sarimax_horario,2025-10-20T05:00:00Z,94.16,,
sarimax_horario,2025-10-20T06:00:00Z,100.52,,
sarimax_horario,2025-10-20T07:00:00Z,88.35,,
sarimax_horario,2025-10-20T08:00:00Z,61.66,,
sarimax_horario,2025-10-20T09:00:00Z,45.44,,
sarimax_horario,2025-10-20T10:00:00Z,33.57,,
sarimax_horario,2025-10-20T11:00:00Z,27.17,,
sarimax_horario,2025-10-20T12:00:00Z,24.06,,
sarimax_horario,2025-10-20T13:00:00Z,24.43,,
sarimax_horario,2025-10-20T14:00:00Z,31.9,,
sarimax_horario,2025-10-20T15:00:00Z,46.8,,
sarimax_horario,2025-10-20T16:00:00Z,80.47,,
sarimax_horario,2025-10-20T17:00:00Z,112.26,,
sarimax_horario,2025-10-20T18:00:00Z,120.34,,
sarimax_horario,2025-10-20T19:00:00Z,114.12,,
sarimax_horario,2025-10-20T20:00:00Z,94.6,,
sarimax_horario,2025-10-20T21:00:00Z,82.45,,
sarimax_horario,2025-10-20T22:00:00Z,77.87,,
sarimax_horario,2025-10-20T23:00:00Z,66.6,,
sarimax_horario,2025-10-21T00:00:00Z,64.63,,
sarimax_horario,2025-10-21T01:00:00Z,65.34,,
sarimax_horario,2025-10-21T02:00:00Z,65.87,,
sarimax_horario,2025-10-21T03:00:00Z,67.08,,
sarimax_horario,2025-10-21T04:00:00Z,83.83,,
sarimax_horario,2025-10-21T05:00:00Z,102.36,,
sarimax_horario,2025-10-21T06:00:00Z,116.57,,
sarimax_horario,2025-10-21T07:00:00Z,99.3,,
sarimax_horario,2025-10-21T08:00:00Z,60.38,,
sarimax_horario,2025-10-21T09:00:00Z,40.05,,
sarimax_horario,2025-10-21T10:00:00Z,30.74,,
sarimax_horario,2025-10-21T11:00:00Z,25.59,,
sarimax_horario,2025-10-21T12:00:00Z,22.18,,
sarimax_horario,2025-10-21T13:00:00Z,22.24,,
sarimax_horario,2025-10-21T14:00:00Z,28.72,,
sarimax_horario,2025-10-21T15:00:00Z,46.92,,
sarimax_horario,2025-10-21T16:00:00Z,79.37,,
sarimax_horario,2025-10-21T17:00:00Z,111.76,,
sarimax_horario,2025-10-21T18:00:00Z,123.9,,
sarimax_horario,2025-10-21T19:00:00Z,111.56,,
sarimax_horario,2025-10-21T20:00:00Z,89.77,,
sarimax_horario,2025-10-21T21:00:00Z,72.43,,
sarimax_horario,2025-10-21T22:00:00Z,62.53,,
sarimax_horario,2025-10-21T23:00:00Z,54.09,,
sarimax_horario,2025-10-22T00:00:00Z,47.61,,
sarimax_horario,2025-10-22T01:00:00Z,45.9,,
sarimax_horario,2025-10-22T02:00:00Z,47.67,,
sarimax_horario,2025-10-22T03:00:00Z,51.2,,
sarimax_horario,2025-10-22T04:00:00Z,64.44,,
sarimax_horario,2025-10-22T05:00:00Z,88.58,,
sarimax_horario,2025-10-22T06:00:00Z,109.81,,
sarimax_horario,2025-10-22T07:00:00Z,88.33,,
sarimax_horario,2025-10-22T08:00:00Z,52.99,,
sarimax_horario,2025-10-22T09:00:00Z,32.04,,
sarimax_horario,2025-10-22T10:00:00Z,21.06,,
sarimax_horario,2025-10-22T11:00:00Z,15.9,,
sarimax_horario,2025-10-22T12:00:00Z,14.96,,
sarimax_horario,2025-10-22T13:00:00Z,14.33,,
sarimax_horario,2025-10-22T14:00:00Z,17.89,,
sarimax_horario,2025-10-22T15:00:00Z,34.86,,
sarimax_horario,2025-10-22T16:00:00Z,65.86,,
sarimax_horario,2025-10-22T17:00:00Z,96.24,,
sarimax_horario,2025-10-22T18:00:00Z,110.26,,
sarimax_horario,2025-10-22T19:00:00Z,95.37,,
sarimax_horario,2025-10-22T20:00:00Z,84.32,,
sarimax_horario,2025-10-22T21:00:00Z,67.8,,
sarimax_horario,2025-10-22T22:00:00Z,57.86,,
sarimax_horario,2025-10-22T23:00:00Z,51.53,,
sarimax_horario,2025-10-23T00:00:00Z,48.32,,
sarimax_horario,2025-10-23T01:00:00Z,45.38,,
sarimax_horario,2025-10-23T02:00:00Z,45.97,,
sarimax_horario,2025-10-23T03:00:00Z,48.49,,
sarimax_horario,2025-10-23T04:00:00Z,60.17,,
sarimax_horario,2025-10-23T05:00:00Z,74.78,,
sarimax_horario,2025-10-23T06:00:00Z,89.34,,
sarimax_horario,2025-10-23T07:00:00Z,64.28,,
sarimax_horario,2025-10-23T08:00:00Z,39.21,,
sarimax_horario,2025-10-23T09:00:00Z,19.01,,
sarimax_horario,2025-10-23T10:00:00Z,16.05,,
sarimax_horario,2025-10-23T11:00:00Z,13.45,,
sarimax_horario,2025-10-23T12:00:00Z,11.68,,
sarimax_horario,2025-10-23T13:00:00Z,12.28,,
sarimax_horario,2025-10-23T14:00:00Z,18.22,,
sarimax_horario,2025-10-23T15:00:00Z,34.84,,
sarimax_horario,2025-10-23T16:00:00Z,74.7,,
sarimax_horario,2025-10-23T17:00:00Z,109.9,,
sarimax_horario,2025-10-23T18:00:00Z,118.97,,
sarimax_horario,2025-10-23T19:00:00Z,104.59,,
sarimax_horario,2025-10-23T20:00:00Z,92.32,,
sarimax_horario,2025-10-23T21:00:00Z,86.18,,
sarimax_horario,2025-10-23T22:00:00Z,82.04,,
sarimax_horario,2025-10-23T23:00:00Z,76.61,,
sarimax_horario,2025-10-24T00:00:00Z,76.02,,
sarimax_horario,2025-10-24T01:00:00Z,76.57,,
sarimax_horario,2025-10-24T02:00:00Z,78.12,,
sarimax_horario,2025-10-24T03:00:00Z,80.94,,
sarimax_horario,2025-10-24T04:00:00Z,89.68,,
sarimax_horario,2025-10-24T05:00:00Z,106.06,,
sarimax_horario,2025-10-24T06:00:00Z,114.63,,
sarimax_horario,2025-10-24T07:00:00Z,99.65,,
sarimax_horario,2025-10-24T08:00:00Z,81.73,,
sarimax_horario,2025-10-24T09:00:00Z,68.42,,
sarimax_horario,2025-10-24T10:00:00Z,61.36,,
sarimax_horario,2025-10-24T11:00:00Z,53.68,,
sarimax_horario,2025-10-24T12:00:00Z,50.05,,
sarimax_horario,2025-10-24T13:00:00Z,52.11,,
sarimax_horario,2025-10-24T14:00:00Z,59.53,,
sarimax_horario,2025-10-24T15:00:00Z,75.08,,
sarimax_horario,2025-10-24T16:00:00Z,96.45,,
sarimax_horario,2025-10-24T17:00:00Z,134.1,,
sarimax_horario,2025-10-24T18:00:00Z,161.31,,
sarimax_horario,2025-10-24T19:00:00Z,159.07,,
sarimax_horario,2025-10-24T20:00:00Z,144.86,,
sarimax_horario,2025-10-24T21:00:00Z,128.45,,
sarimax_horario,2025-10-24T22:00:00Z,128.86,,
sarimax_horario,2025-10-24T23:00:00Z,119.32,,
sarimax_horario,2025-10-25T00:00:00Z,113.62,,
sarimax_horario,2025-10-25T01:00:00Z,112.05,,
sarimax_horario,2025-10-25T02:00:00Z,111.86,,
sarimax_horario,2025-10-25T03:00:00Z,113.6,,
sarimax_horario,2025-10-25T04:00:00Z,122.75,,
sarimax_horario,2025-10-25T05:00:00Z,139.58,,
sarimax_horario,2025-10-25T06:00:00Z,156.4,,
sarimax_horario,2025-10-25T07:00:00Z,137.88,,
sarimax_horario,2025-10-25T08:00:00Z,105.25,,
sarimax_horario,2025-10-25T09:00:00Z,75.01,,
sarimax_horario,2025-10-25T10:00:00Z,59.69,,
sarimax_horario,2025-10-25T11:00:00Z,58.37,,
sarimax_horario,2025-10-25T12:00:00Z,57.3,,
sarimax_horario,2025-10-25T13:00:00Z,55.3,,
sarimax_horario,2025-10-25T14:00:00Z,57.62,,
sarimax_horario,2025-10-25T15:00:00Z,80.04,,
sarimax_horario,2025-10-25T16:00:00Z,116.83,,
sarimax_horario,2025-10-25T17:00:00Z,141.37,,
sarimax_horario,2025-10-25T18:00:00Z,162.05,,
sarimax_horario,2025-10-25T19:00:00Z,153.41,,
sarimax_horario,2025-10-25T20:00:00Z,131.63,,
sarimax_horario,2025-10-25T21:00:00Z,122.42,,
sarimax_horario,2025-10-25T22:00:00Z,108.67,,
sarimax_horario,2025-10-25T23:00:00Z,98.91,,
sarimax_horario,2025-10-26T00:00:00Z,92.25,,
sarimax_horario,2025-10-26T01:00:00Z,85.59,,
sarimax_horario,2025-10-26T02:00:00Z,89.38,,
sarimax_horario,2025-10-26T03:00:00Z,87.86,,
sarimax_horario,2025-10-26T04:00:00Z,87.93,,
sarimax_horario,2025-10-26T05:00:00Z,91.71,,
sarimax_horario,2025-10-26T06:00:00Z,96.69,,
sarimax_horario,2025-10-26T07:00:00Z,88.21,,
sarimax_horario,2025-10-26T08:00:00Z,71.31,,
sarimax_horario,2025-10-26T09:00:00Z,52.64,,
sarimax_horario,2025-10-26T10:00:00Z,36.48,,
sarimax_horario,2025-10-26T11:00:00Z,31.84,,
sarimax_horario,2025-10-26T12:00:00Z,31.53,,
sarimax_horario,2025-10-26T13:00:00Z,34.01,,
sarimax_horario,2025-10-26T14:00:00Z,35.54,,
sarimax_horario,2025-10-26T15:00:00Z,51.55,,
sarimax_horario,2025-10-26T16:00:00Z,86.37,,
sarimax_horario,2025-10-26T17:00:00Z,113.05,,
sarimax_horario,2025-10-26T18:00:00Z,125.14,,
sarimax_horario,2025-10-26T19:00:00Z,119.66,,
sarimax_horario,2025-10-26T20:00:00Z,114.59,,
sarimax_horario,2025-10-26T21:00:00Z,110.77,,
sarimax_horario,2025-10-26T22:00:00Z,106.97,,
sarimax_horario,2025-10-26T23:00:00Z,99.0,,
sarimax_horario,2025-10-27T00:00:00Z,92.31,,
sarimax_horario,2025-10-27T01:00:00Z,84.7,,
sarimax_horario,2025-10-27T02:00:00Z,88.17,,
sarimax_horario,2025-10-27T03:00:00Z,90.28,,
sarimax_horario,2025-10-27T04:00:00Z,97.44,,
sarimax_horario,2025-10-27T05:00:00Z,109.22,,
sarimax_horario,2025-10-27T06:00:00Z,118.45,,
sarimax_horario,2025-10-27T07:00:00Z,110.21,,
sarimax_horario,2025-10-27T08:00:00Z,75.81,,
sarimax_horario,2025-10-27T09:00:00Z,56.21,,
sarimax_horario,2025-10-27T10:00:00Z,47.29,,
sarimax_horario,2025-10-27T11:00:00Z,44.07,,
sarimax_horario,2025-10-27T12:00:00Z,42.86,,
sarimax_horario,2025-10-27T13:00:00Z,45.62,,
sarimax_horario,2025-10-27T14:00:00Z,52.8,,
sarimax_horario,2025-10-27T15:00:00Z,68.34,,
sarimax_horario,2025-10-27T16:00:00Z,102.6,,
sarimax_horario,2025-10-27T17:00:00Z,135.09,,
sarimax_horario,2025-10-27T18:00:00Z,148.51,,
sarimax_horario,2025-10-27T19:00:00Z,149.69,,
sarimax_horario,2025-10-27T20:00:00Z,137.26,,
sarimax_horario,2025-10-27T21:00:00Z,125.27,,
sarimax_horario,2025-10-27T22:00:00Z,118.87,,
sarimax_horario,2025-10-27T23:00:00Z,116.29,,
sarimax_horario,2025-10-28T00:00:00Z,108.68,,
sarimax_horario,2025-10-28T01:00:00Z,107.93,,
sarimax_horario,2025-10-28T02:00:00Z,109.35,,
sarimax_horario,2025-10-28T03:00:00Z,111.09,,
sarimax_horario,2025-10-28T04:00:00Z,126.77,,
sarimax_horario,2025-10-28T05:00:00Z,139.69,,
sarimax_horario,2025-10-28T06:00:00Z,170.01,,
sarimax_horario,2025-10-28T07:00:00Z,146.01,,
sarimax_horario,2025-10-28T08:00:00Z,107.05,,
sarimax_horario,2025-10-28T09:00:00Z,79.36,,
sarimax_horario,2025-10-28T10:00:00Z,60.06,,
sarimax_horario,2025-10-28T11:00:00Z,60.89,,
sarimax_horario,2025-10-28T12:00:00Z,57.0,,
sarimax_horario,2025-10-28T13:00:00Z,57.72,,
sarimax_horario,2025-10-28T14:00:00Z,73.45,,
sarimax_horario,2025-10-28T15:00:00Z,95.44,,
sarimax_horario,2025-10-28T16:00:00Z,134.78,,
sarimax_horario,2025-10-28T17:00:00Z,153.26,,
sarimax_horario,2025-10-28T18:00:00Z,161.68,,
sarimax_horario,2025-10-28T19:00:00Z,161.52,,
sarimax_horario,2025-10-28T20:00:00Z,145.39,,
sarimax_horario,2025-10-28T21:00:00Z,124.82,,
sarimax_horario,2025-10-28T22:00:00Z,113.78,,
sarimax_horario,2025-10-28T23:00:00Z,107.68,,
sarimax_horario,2025-10-29T00:00:00Z,103.79,,
sarimax_horario,2025-10-29T01:00:00Z,101.11,,
sarimax_horario,2025-10-29T02:00:00Z,99.87,,
sarimax_horario,2025-10-29T03:00:00Z,100.95,,
sarimax_horario,2025-10-29T04:00:00Z,101.67,,
sarimax_horario,2025-10-29T05:00:00Z,113.41,,
sarimax_horario,2025-10-29T06:00:00Z,126.18,,
sarimax_horario,2025-10-29T07:00:00Z,117.62,,
sarimax_horario,2025-10-29T08:00:00Z,104.87,,
sarimax_horario,2025-10-29T09:00:00Z,84.79,,
sarimax_horario,2025-10-29T10:00:00Z,79.08,,
sarimax_horario,2025-10-29T11:00:00Z,79.98,,
sarimax_horario,2025-10-29T12:00:00Z,84.04,,
sarimax_horario,2025-10-29T13:00:00Z,89.5,,
sarimax_horario,2025-10-29T14:00:00Z,95.65,,
sarimax_horario,2025-10-29T15:00:00Z,113.94,,
sarimax_horario,2025-10-29T16:00:00Z,130.27,,
sarimax_horario,2025-10-29T17:00:00Z,148.25,,
sarimax_horario,2025-10-29T18:00:00Z,153.87,,
sarimax_horario,2025-10-29T19:00:00Z,156.86,,
sarimax_horario,2025-10-29T20:00:00Z,144.91,,
sarimax_horario,2025-10-29T21:00:00Z,131.38,,
sarimax_horario,2025-10-29T22:00:00Z,125.55,,
sarimax_horario,2025-10-29T23:00:00Z,112.2,,
sarimax_horario,2025-10-30T00:00:00Z,107.73,,
sarimax_horario,2025-10-30T01:00:00Z,101.17,,
sarimax_horario,2025-10-30T02:00:00Z,98.19,,
sarimax_horario,2025-10-30T03:00:00Z,98.08,,
sarimax_horario,2025-10-30T04:00:00Z,100.92,,
sarimax_horario,2025-10-30T05:00:00Z,112.27,,
sarimax_horario,2025-10-30T06:00:00Z,127.4,,
sarimax_horario,2025-10-30T07:00:00Z,122.46,,
sarimax_horario,2025-10-30T08:00:00Z,103.52,,
sarimax_horario,2025-10-30T09:00:00Z,84.67,,
sarimax_horario,2025-10-30T10:00:00Z,72.99,,
sarimax_horario,2025-10-30T11:00:00Z,67.17,,
sarimax_horario,2025-10-30T12:00:00Z,65.59,,
sarimax_horario,2025-10-30T13:00:00Z,69.42,,
sarimax_horario,2025-10-30T14:00:00Z,75.01,,
sarimax_horario,2025-10-30T15:00:00Z,86.2,,
sarimax_horario,2025-10-30T16:00:00Z,111.43,,
sarimax_horario,2025-10-30T17:00:00Z,134.77,,
sarimax_horario,2025-10-30T18:00:00Z,152.84,,
sarimax_horario,2025-10-30T19:00:00Z,157.66,,
sarimax_horario,2025-10-30T20:00:00Z,145.76,,
sarimax_horario,2025-10-30T21:00:00Z,127.33,,
sarimax_horario,2025-10-30T22:00:00Z,124.98,,
sarimax_horario,2025-10-30T23:00:00Z,120.76,,
sarimax_horario,2025-10-31T00:00:00Z,114.37,,
sarimax_horario,2025-10-31T01:00:00Z,108.98,,
sarimax_horario,2025-10-31T02:00:00Z,108.41,,
sarimax_horario,2025-10-31T03:00:00Z,104.23,,
sarimax_horario,2025-10-31T04:00:00Z,106.34,,
sarimax_horario,2025-10-31T05:00:00Z,123.24,,
sarimax_horario,2025-10-31T06:00:00Z,138.4,,
sarimax_horario,2025-10-31T07:00:00Z,130.5,,
sarimax_horario,2025-10-31T08:00:00Z,111.14,,
sarimax_horario,2025-10-31T09:00:00Z,73.33,,
sarimax_horario,2025-10-31T10:00:00Z,59.09,,
sarimax_horario,2025-10-31T11:00:00Z,60.53,,
sarimax_horario,2025-10-31T12:00:00Z,44.6,,
sarimax_horario,2025-10-31T13:00:00Z,44.34,,
sarimax_horario,2025-10-31T14:00:00Z,52.01,,
sarimax_horario,2025-10-31T15:00:00Z,78.55,,
sarimax_horario,2025-10-31T16:00:00Z,115.1,,
sarimax_horario,2025-10-31T17:00:00Z,130.62,,
sarimax_horario,2025-10-31T18:00:00Z,137.05,,
sarimax_horario,2025-10-31T19:00:00Z,140.48,,
sarimax_horario,2025-10-31T20:00:00Z,121.59,,
sarimax_horario,2025-10-31T21:00:00Z,109.87,,
sarimax_horario,2025-10-31T22:00:00Z,98.98,,
sarimax_horario,2025-10-31T23:00:00Z,88.07,,
sarimax_horario,2025-11-01T00:00:00Z,78.53,,
sarimax_horario,2025-11-01T01:00:00Z,76.39,,
sarimax_horario,2025-11-01T02:00:00Z,77.79,,
sarimax_horario,2025-11-01T03:00:00Z,79.01,,
sarimax_horario,2025-11-01T04:00:00Z,80.0,,
sarimax_horario,2025-11-01T05:00:00Z,88.24,,
sarimax_horario,2025-11-01T06:00:00Z,92.15,,
sarimax_horario,2025-11-01T07:00:00Z,85.89,,
sarimax_horario,2025-11-01T08:00:00Z,67.39,,
sarimax_horario,2025-11-01T09:00:00Z,48.67,,
sarimax_horario,2025-11-01T10:00:00Z,36.13,,
sarimax_horario,2025-11-01T11:00:00Z,33.06,,
sarimax_horario,2025-11-01T12:00:00Z,31.58,,
sarimax_horario,2025-11-01T13:00:00Z,35.22,,
sarimax_horario,2025-11-01T14:00:00Z,40.3,,
sarimax_horario,2025-11-01T15:00:00Z,60.24,,
sarimax_horario,2025-11-01T16:00:00Z,89.81,,
sarimax_horario,2025-11-01T17:00:00Z,109.61,,
sarimax_horario,2025-11-01T18:00:00Z,116.95,,
sarimax_horario,2025-11-01T19:00:00Z,115.65,,
sarimax_horario,2025-11-01T20:00:00Z,108.94,,
sarimax_horario,2025-11-01T21:00:00Z,101.81,,
sarimax_horario,2025-11-01T22:00:00Z,94.11,,
sarimax_horario,2025-11-01T23:00:00Z,79.23,,
sarimax_horario,2025-11-02T00:00:00Z,63.46,,
sarimax_horario,2025-11-02T01:00:00Z,57.95,,
sarimax_horario,2025-11-02T02:00:00Z,60.5,,
sarimax_horario,2025-11-02T03:00:00Z,58.81,,
sarimax_horario,2025-11-02T04:00:00Z,60.79,,
sarimax_horario,2025-11-02T05:00:00Z,68.17,,
sarimax_horario,2025-11-02T06:00:00Z,70.89,,
sarimax_horario,2025-11-02T07:00:00Z,64.23,,
sarimax_horario,2025-11-02T08:00:00Z,36.75,,
sarimax_horario,2025-11-02T09:00:00Z,25.32,,
sarimax_horario,2025-11-02T10:00:00Z,21.06,,
sarimax_horario,2025-11-02T11:00:00Z,17.82,,
sarimax_horario,2025-11-02T12:00:00Z,22.72,,
sarimax_horario,2025-11-02T13:00:00Z,22.43,,
sarimax_horario,2025-11-02T14:00:00Z,28.59,,
sarimax_horario,2025-11-02T15:00:00Z,47.2,,
sarimax_horario,2025-11-02T16:00:00Z,80.21,,
sarimax_horario,2025-11-02T17:00:00Z,109.76,,
sarimax_horario,2025-11-02T18:00:00Z,127.1,,
sarimax_horario,2025-11-02T19:00:00Z,133.16,,
sarimax_horario,2025-11-02T20:00:00Z,128.44,,
sarimax_horario,2025-11-02T21:00:00Z,116.26,,
sarimax_horario,2025-11-02T22:00:00Z,110.12,,
sarimax_horario,2025-11-02T23:00:00Z,110.04,,
sarimax_horario,2025-11-03T00:00:00Z,98.26,,
sarimax_horario,2025-11-03T01:00:00Z,87.53,,
sarimax_horario,2025-11-03T02:00:00Z,82.51,,
sarimax_horario,2025-11-03T03:00:00Z,85.35,,
sarimax_horario,2025-11-03T04:00:00Z,93.38,,
sarimax_horario,2025-11-03T05:00:00Z,111.85,,
sarimax_horario,2025-11-03T06:00:00Z,133.72,,
sarimax_horario,2025-11-03T07:00:00Z,119.7,,
sarimax_horario,2025-11-03T08:00:00Z,87.24,,
sarimax_horario,2025-11-03T09:00:00Z,65.15,,
sarimax_horario,2025-11-03T10:00:00Z,55.16,,
sarimax_horario,2025-11-03T11:00:00Z,55.21,,
sarimax_horario,2025-11-03T12:00:00Z,53.96,,
sarimax_horario,2025-11-03T13:00:00Z,52.54,,
sarimax_horario,2025-11-03T14:00:00Z,58.08,,
sarimax_horario,2025-11-03T15:00:00Z,74.62,,
sarimax_horario,2025-11-03T16:00:00Z,113.5,,
sarimax_horario,2025-11-03T17:00:00Z,144.23,,
sarimax_horario,2025-11-03T18:00:00Z,156.3,,
sarimax_horario,2025-11-03T19:00:00Z,158.78,,
sarimax_horario,2025-11-03T20:00:00Z,151.02,,
sarimax_horario,2025-11-03T21:00:00Z,134.58,,
sarimax_horario,2025-11-03T22:00:00Z,125.14,,
sarimax_horario,2025-11-03T23:00:00Z,114.61,,
sarimax_horario,2025-11-04T00:00:00Z,109.93,,
sarimax_horario,2025-11-04T01:00:00Z,108.21,,
sarimax_horario,2025-11-04T02:00:00Z,107.11,,
sarimax_horario,2025-11-04T03:00:00Z,106.63,,
sarimax_horario,2025-11-04T04:00:00Z,108.42,,
sarimax_horario,2025-11-04T05:00:00Z,123.3,,
sarimax_horario,2025-11-04T06:00:00Z,144.41,,
sarimax_horario,2025-11-04T07:00:00Z,127.15,,
sarimax_horario,2025-11-04T08:00:00Z,89.96,,
sarimax_horario,2025-11-04T09:00:00Z,58.58,,
sarimax_horario,2025-11-04T10:00:00Z,43.74,,
sarimax_horario,2025-11-04T11:00:00Z,39.25,,
sarimax_horario,2025-11-04T12:00:00Z,37.46,,
sarimax_horario,2025-11-04T13:00:00Z,44.11,,
sarimax_horario,2025-11-04T14:00:00Z,56.88,,
sarimax_horario,2025-11-04T15:00:00Z,81.21,,
sarimax_horario,2025-11-04T16:00:00Z,119.33,,
sarimax_horario,2025-11-04T17:00:00Z,133.95,,
sarimax_horario,2025-11-04T18:00:00Z,146.64,,
sarimax_horario,2025-11-04T19:00:00Z,149.3,,
sarimax_horario,2025-11-04T20:00:00Z,130.77,,
sarimax_horario,2025-11-04T21:00:00Z,107.81,,
sarimax_horario,2025-11-04T22:00:00Z,97.08,,
sarimax_horario,2025-11-04T23:00:00Z,82.26,,
sarimax_horario,2025-11-05T00:00:00Z,74.18,,
sarimax_horario,2025-11-05T01:00:00Z,71.05,,
sarimax_horario,2025-11-05T02:00:00Z,63.55,,
sarimax_horario,2025-11-05T03:00:00Z,59.88,,
sarimax_horario,2025-11-05T04:00:00Z,63.71,,
sarimax_horario,2025-11-05T05:00:00Z,74.24,,
sarimax_horario,2025-11-05T06:00:00Z,87.21,,
sarimax_horario,2025-11-05T07:00:00Z,82.53,,
sarimax_horario,2025-11-05T08:00:00Z,54.17,,
sarimax_horario,2025-11-05T09:00:00Z,38.02,,
sarimax_horario,2025-11-05T10:00:00Z,28.7,,
sarimax_horario,2025-11-05T11:00:00Z,29.52,,
sarimax_horario,2025-11-05T12:00:00Z,32.0,,
sarimax_horario,2025-11-05T13:00:00Z,37.36,,
sarimax_horario,2025-11-05T14:00:00Z,47.21,,
sarimax_horario,2025-11-05T15:00:00Z,57.58,,
sarimax_horario,2025-11-05T16:00:00Z,81.1,,
sarimax_horario,2025-11-05T17:00:00Z,98.72,,
sarimax_horario,2025-11-05T18:00:00Z,104.2,,
sarimax_horario,2025-11-05T19:00:00Z,106.17,,
sarimax_horario,2025-11-05T20:00:00Z,99.83,,
sarimax_horario,2025-11-05T21:00:00Z,91.62,,
sarimax_horario,2025-11-05T22:00:00Z,73.87,,
sarimax_horario,2025-11-05T23:00:00Z,63.6,,
sarimax_horario,2025-11-06T00:00:00Z,57.07,,
sarimax_horario,2025-11-06T01:00:00Z,51.85,,
sarimax_horario,2025-11-06T02:00:00Z,49.36,,
sarimax_horario,2025-11-06T03:00:00Z,43.63,,
sarimax_horario,2025-11-06T04:00:00Z,46.82,,
sarimax_horario,2025-11-06T05:00:00Z,59.17,,
sarimax_horario,2025-11-06T06:00:00Z,67.1,,
sarimax_horario,2025-11-06T07:00:00Z,63.27,,
sarimax_horario,2025-11-06T08:00:00Z,42.77,,
sarimax_horario,2025-11-06T09:00:00Z,20.01,,
sarimax_horario,2025-11-06T10:00:00Z,10.33,,
sarimax_horario,2025-11-06T11:00:00Z,10.7,,
sarimax_horario,2025-11-06T12:00:00Z,4.26,,
sarimax_horario,2025-11-06T13:00:00Z,8.22,,
sarimax_horario,2025-11-06T14:00:00Z,17.65,,
sarimax_horario,2025-11-06T15:00:00Z,39.8,,
sarimax_horario,2025-11-06T16:00:00Z,66.57,,
sarimax_horario,2025-11-06T17:00:00Z,83.56,,
sarimax_horario,2025-11-06T18:00:00Z,94.9,,
sarimax_horario,2025-11-06T19:00:00Z,99.55,,
sarimax_horario,2025-11-06T20:00:00Z,92.4,,
sarimax_horario,2025-11-06T21:00:00Z,78.69,,
sarimax_horario,2025-11-06T22:00:00Z,67.48,,
sarimax_horario,2025-11-06T23:00:00Z,52.63,,
sarimax_horario,2025-11-07T00:00:00Z,47.58,,
sarimax_horario,2025-11-07T01:00:00Z,48.7,,
sarimax_horario,2025-11-07T02:00:00Z,46.9,,
sarimax_horario,2025-11-07T03:00:00Z,45.13,,
sarimax_horario,2025-11-07T04:00:00Z,51.91,,
sarimax_horario,2025-11-07T05:00:00Z,72.84,,
sarimax_horario,2025-11-07T06:00:00Z,95.82,,
sarimax_horario,2025-11-07T07:00:00Z,90.2,,
