fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,SimpleRNN residuo,GRU residuo,LSTM residuo,Conv1D+LSTM residuo,"s2s temario: base (RepeatVector, como la sección 7)",s2s temario: + estados del encoder,s2s temario: + regularización L2,s2s temario: + atención,s2s temario: + ruido gaussiano,s2s temario: + LayerNormalization,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-07-14,21,172.3,154.5,172.81,154.37,195.57,154.93,179.87,198.22,194.24,191.29,180.3,183.02,175.31,186.95,190.69,187.95,184.17,181.17,192.13,178.89,180.71,183.71,11.41
2026-07-14,22,172.45,150.14,169.43,160.53,205.42,164.56,190.03,208.22,196.66,199.53,187.28,192.28,184.73,195.78,200.92,197.51,191.84,190.45,201.84,188.7,190.51,192.3,19.85
2026-07-14,23,163.77,137.58,155.19,153.96,181.52,148.18,172.2,184.33,166.27,182.66,168.1,172.95,167.44,174.24,180.03,176.84,169.67,169.66,180.28,169.16,170.87,172.42,8.65
2026-07-15,0,163.25,124.76,151.8,132.87,159.33,144.0,161.68,162.89,158.18,168.59,164.76,163.26,151.82,163.37,166.51,157.68,147.81,152.97,156.71,166.17,158.48,158.36,-4.89
2026-07-15,1,158.91,126.03,132.78,139.65,157.31,142.2,158.54,161.04,156.67,163.0,159.63,161.18,148.14,159.46,162.73,154.52,146.64,151.92,156.25,163.59,155.39,156.15,-2.76
2026-07-15,2,155.96,118.28,131.75,137.89,156.22,140.37,156.03,160.63,153.93,155.01,156.66,158.73,147.35,156.54,159.9,152.81,145.33,148.99,155.48,160.48,153.49,153.7,-2.26
2026-07-15,3,164.47,115.06,127.19,136.27,155.07,140.59,154.23,159.3,154.33,158.38,155.24,156.74,147.48,154.61,158.12,151.68,144.12,146.69,155.3,157.85,152.17,152.66,-11.81
2026-07-15,4,164.32,115.44,125.22,135.54,153.65,141.3,152.59,158.39,142.96,158.23,154.37,155.05,147.68,153.05,156.77,150.84,142.93,145.04,155.0,155.55,151.1,150.94,-13.38
2026-07-15,5,165.15,116.32,129.27,136.53,155.1,144.08,153.66,160.02,145.62,159.99,156.43,156.27,150.28,154.4,158.55,153.12,144.72,146.84,157.38,156.09,152.81,152.67,-12.48
2026-07-15,6,166.76,128.57,145.38,140.87,158.62,145.87,156.35,164.44,146.43,165.03,160.91,159.63,154.36,157.61,162.64,157.72,148.93,151.34,161.81,158.53,156.47,156.44,-10.32
2026-07-15,7,166.71,132.98,151.24,141.83,159.33,147.63,156.27,166.4,144.63,166.86,161.92,159.86,155.63,158.09,163.69,159.15,150.37,153.2,163.12,158.08,157.29,157.27,-9.44
2026-07-15,8,156.17,129.61,145.75,128.99,138.24,127.76,137.54,145.57,130.36,146.42,144.13,140.02,139.2,137.78,142.57,138.47,131.17,135.39,142.93,137.61,137.64,138.49,-17.68
2026-07-15,9,134.79,121.97,119.08,110.26,116.87,87.56,118.83,124.08,94.88,126.2,124.35,119.6,122.84,116.59,120.31,116.24,111.68,117.7,121.65,117.43,117.57,117.51,-17.28
2026-07-15,10,108.07,95.8,75.88,92.26,97.88,59.09,102.47,105.32,60.22,106.79,105.86,101.62,106.65,98.18,100.27,96.11,95.35,101.63,101.94,100.33,99.65,98.42,-9.65
2026-07-15,11,97.23,100.26,57.9,78.6,83.96,51.47,90.52,91.41,46.03,90.74,92.24,88.21,94.4,85.12,85.43,81.14,84.16,88.09,86.61,87.99,86.26,84.81,-12.42
2026-07-15,12,94.81,94.43,46.43,68.4,76.72,41.01,82.89,84.4,47.88,78.71,82.71,79.41,87.42,78.15,76.78,72.08,77.43,77.1,76.97,80.91,78.11,76.83,-17.98
2026-07-15,13,90.98,88.72,45.55,61.54,66.25,40.0,72.32,73.65,43.73,67.76,72.35,67.84,77.66,68.29,65.37,60.6,67.94,64.4,65.18,70.93,67.86,66.71,-24.27
2026-07-15,14,91.37,86.75,36.33,57.45,66.1,51.87,69.89,73.51,51.68,65.48,69.38,64.81,76.52,67.68,63.75,59.07,66.81,60.97,63.19,69.79,65.54,65.34,-26.03
2026-07-15,15,93.78,80.9,30.63,55.98,61.92,43.35,64.2,69.12,43.39,62.53,64.7,58.73,72.05,62.96,58.7,54.55,62.99,56.04,58.47,64.85,60.29,60.6,-33.18
2026-07-15,16,94.28,76.19,39.34,57.66,71.3,55.33,70.56,79.06,46.66,70.45,71.47,65.04,79.48,70.57,66.78,63.14,70.85,63.56,66.68,72.05,66.53,67.53,-26.75
2026-07-15,17,97.95,85.14,54.33,64.3,86.58,81.31,82.46,93.4,67.22,84.11,84.47,77.53,92.3,83.47,80.96,77.73,84.01,77.07,81.11,84.27,78.74,80.82,-17.13
2026-07-15,18,103.25,103.6,76.22,74.25,83.37,101.22,80.85,89.55,65.19,87.44,87.34,76.62,91.15,80.58,79.43,77.27,84.7,79.33,81.37,81.18,78.33,80.91,-22.34
2026-07-15,19,130.81,128.18,117.65,95.96,113.95,125.76,108.02,119.12,100.19,118.06,117.18,107.49,117.79,109.84,111.17,109.35,113.82,109.37,113.63,108.7,107.22,110.43,-20.38
2026-07-15,20,163.5,143.59,157.79,128.71,151.59,145.37,143.16,155.24,146.78,154.25,153.56,147.34,147.87,146.62,150.38,148.84,149.2,146.43,152.75,143.2,144.74,147.44,-16.06
2026-07-15,21,191.95,151.52,172.0,151.06,172.3,163.8,163.07,174.2,170.01,175.24,171.86,169.8,163.57,166.53,171.95,170.46,167.72,166.39,174.16,162.82,165.49,167.77,-24.18
2026-07-15,22,188.38,147.23,167.31,154.26,172.45,165.71,164.41,174.82,158.56,174.87,170.81,170.5,162.68,166.36,172.52,170.57,166.44,165.65,174.81,163.52,165.69,167.28,-21.1
2026-07-15,23,171.71,135.53,150.76,149.08,163.77,149.77,158.29,166.15,149.1,166.94,162.17,162.34,154.83,157.89,164.48,162.03,157.01,156.28,166.77,156.41,157.69,159.22,-12.49
2026-07-16,0,169.61,128.79,161.6,136.57,163.25,153.0,164.24,163.61,164.61,167.63,167.8,165.87,162.28,166.84,168.46,162.57,153.42,159.16,163.93,170.62,164.38,162.62,-6.99
2026-07-16,1,166.47,127.46,142.07,143.22,158.91,151.71,159.17,159.13,161.52,162.0,161.2,161.52,158.23,160.79,162.51,156.96,149.59,155.84,160.49,166.38,158.29,158.55,-7.92
2026-07-16,2,166.44,121.13,139.22,140.75,155.96,151.73,155.56,156.12,148.37,152.23,156.84,158.23,155.6,156.33,157.89,153.15,146.58,151.02,157.07,162.36,154.07,153.89,-12.55
2026-07-16,3,165.76,117.11,133.62,139.44,164.47,152.12,162.06,164.41,164.82,159.84,161.96,164.75,162.31,162.9,164.97,160.39,153.89,156.97,165.08,168.61,160.92,160.83,-4.93
2026-07-16,4,165.65,118.88,134.05,139.08,164.32,150.96,161.76,164.02,157.46,161.89,161.97,164.46,162.32,162.37,164.73,160.41,153.6,156.19,165.16,167.76,160.85,160.25,-5.4
2026-07-16,5,166.44,118.36,138.2,140.64,165.15,151.35,162.57,164.79,158.78,163.25,163.88,165.86,163.68,163.36,166.14,162.19,154.92,157.58,166.43,168.49,162.02,161.54,-4.9
2026-07-16,6,168.25,130.63,152.36,145.48,166.76,146.96,163.77,166.14,158.13,167.67,167.39,168.31,165.43,165.2,168.77,165.3,157.57,160.45,168.48,169.96,164.1,163.89,-4.36
2026-07-16,7,170.55,134.24,156.52,146.77,166.71,152.0,162.64,165.2,153.3,169.89,168.48,168.6,164.93,165.22,169.28,166.2,158.43,161.81,168.7,169.47,164.16,163.94,-6.61
2026-07-16,8,162.05,130.22,150.58,134.45,156.17,139.47,151.51,154.17,148.19,157.05,158.82,156.79,153.92,153.77,157.4,154.43,147.66,151.89,158.08,158.11,153.23,153.09,-8.96
2026-07-16,9,136.39,125.05,121.93,115.4,134.79,103.39,131.53,133.14,109.33,135.87,139.62,135.05,134.4,131.64,134.03,131.17,126.49,131.13,136.75,136.88,132.0,130.9,-5.49
2026-07-16,10,118.1,102.41,77.96,97.12,108.07,71.64,108.68,106.74,57.98,111.11,115.82,109.93,110.3,105.93,106.13,103.68,102.2,106.68,110.37,111.85,106.42,104.43,-13.67
2026-07-16,11,99.72,105.46,60.38,83.98,97.23,54.06,99.34,96.13,48.13,97.48,103.28,98.35,99.25,95.62,93.66,91.36,92.5,93.99,98.27,100.98,94.61,92.93,-6.79
2026-07-16,12,98.13,99.51,47.51,75.0,94.81,36.94,95.57,93.5,48.14,90.2,95.77,92.62,94.78,92.57,88.79,86.37,88.72,86.06,92.86,96.71,89.79,87.97,-10.16
2026-07-16,13,94.54,95.6,45.64,68.45,90.98,23.76,89.79,89.76,56.3,82.34,87.48,84.87,89.14,87.71,82.23,79.79,83.06,77.49,85.31,90.95,83.88,82.41,-12.13
2026-07-16,14,89.31,92.58,36.78,63.89,91.37,31.33,86.83,90.29,67.73,78.84,82.69,80.59,87.19,86.32,79.48,77.02,80.89,73.31,80.78,88.86,81.43,80.38,-8.93
2026-07-16,15,79.25,87.67,33.99,61.44,93.78,30.93,85.11,92.35,70.26,77.48,80.15,78.17,86.83,86.27,78.68,76.26,80.49,71.7,77.48,88.39,80.74,79.49,0.24
2026-07-16,16,75.79,85.1,40.57,62.13,94.28,55.32,83.36,92.76,72.82,78.32,80.36,76.16,85.92,85.13,77.36,75.17,80.44,71.01,74.23,87.32,79.97,78.9,3.11
2026-07-16,17,79.81,95.22,52.2,66.24,97.95,78.38,84.45,96.46,78.77,82.95,83.88,77.92,88.22,87.24,80.12,78.12,84.07,74.2,75.34,89.33,82.7,81.88,2.07
2026-07-16,18,83.5,107.69,75.18,73.48,103.25,89.4,87.52,101.96,76.47,90.05,90.07,82.19,92.44,91.27,85.46,83.73,89.96,79.95,79.24,93.25,87.91,86.56,3.06
2026-07-16,19,102.31,131.19,116.18,92.22,130.81,123.91,111.54,129.67,101.07,119.33,116.99,108.95,116.82,117.4,114.23,112.41,116.54,106.84,106.0,117.88,115.09,112.69,10.38
2026-07-16,20,146.42,144.66,158.45,124.61,163.5,154.71,145.01,162.45,145.9,155.66,152.38,145.46,148.41,151.4,150.29,148.94,150.74,143.05,142.24,148.99,149.85,147.84,1.42
2026-07-16,21,179.66,151.76,176.8,151.4,191.95,173.35,174.87,191.08,173.28,184.26,178.98,177.85,177.26,180.69,181.59,180.21,179.45,173.94,176.04,177.13,179.29,177.33,-2.33
2026-07-16,22,185.85,148.03,171.56,155.91,188.38,173.55,174.32,188.02,173.04,183.03,176.58,178.24,176.57,178.52,180.73,179.31,177.28,172.98,177.49,176.09,177.38,176.59,-9.26
2026-07-16,23,176.43,136.16,157.39,150.59,171.71,156.53,162.46,171.75,157.55,169.46,163.43,166.17,164.25,164.09,167.47,166.41,163.05,159.91,165.68,164.03,163.36,163.73,-12.7
2026-07-17,0,170.57,131.07,149.6,135.4,169.61,153.66,165.21,170.97,166.06,178.81,166.78,166.76,158.36,167.05,169.34,160.34,153.84,157.02,158.79,171.72,166.98,163.34,-7.23
2026-07-17,1,164.99,128.85,137.61,143.49,166.47,146.78,162.35,167.49,162.99,173.28,162.82,163.32,155.15,162.18,163.65,155.88,150.45,155.15,158.42,168.89,164.18,160.61,-4.38
2026-07-17,2,163.52,122.53,137.66,142.43,166.44,150.74,161.93,167.98,151.17,164.72,162.05,163.13,156.2,160.99,162.27,156.17,150.46,154.18,159.53,167.93,163.78,159.06,-4.46
2026-07-17,3,163.22,118.67,129.1,139.92,165.76,155.09,160.66,166.82,157.23,164.47,161.03,162.15,156.48,159.47,160.93,155.61,149.74,152.53,159.95,166.06,162.4,158.47,-4.75
2026-07-17,4,162.88,120.52,129.83,139.31,165.65,153.68,160.27,166.97,149.29,166.23,161.46,162.36,157.71,159.2,161.04,156.11,150.07,152.28,161.09,165.27,161.97,158.17,-4.71
2026-07-17,5,163.06,120.1,133.08,140.79,166.44,150.9,160.57,167.38,150.5,167.13,162.97,163.44,159.49,159.86,162.38,157.75,151.64,153.48,162.91,165.42,162.34,159.25,-3.81
2026-07-17,6,165.14,131.68,142.73,145.52,168.25,147.32,161.76,169.07,153.95,171.03,166.52,166.17,162.3,161.89,165.29,160.96,154.95,156.42,165.66,166.85,164.06,162.02,-3.12
2026-07-17,7,166.6,136.92,147.9,146.34,170.55,152.62,162.45,171.15,146.28,174.94,169.22,168.55,164.34,163.94,168.02,163.97,158.22,159.83,168.37,168.41,166.14,163.76,-2.84
2026-07-17,8,155.85,133.63,137.53,129.47,162.05,136.71,151.49,162.47,146.89,159.81,158.15,156.54,153.46,152.61,156.78,152.96,148.45,150.69,158.32,157.75,155.85,153.23,-2.62
2026-07-17,9,127.96,128.39,111.53,106.45,136.39,120.32,127.02,136.86,102.83,129.94,132.83,128.53,128.62,124.91,128.27,124.89,122.21,124.42,132.8,132.02,130.05,125.79,-2.17
2026-07-17,10,110.11,107.14,70.78,89.21,118.1,93.42,111.15,118.92,74.46,106.99,114.78,109.52,111.97,106.99,108.64,105.71,105.08,105.97,113.63,114.8,111.32,106.82,-3.29
2026-07-17,11,104.25,109.52,60.23,77.89,99.72,78.2,96.45,100.37,45.81,88.81,99.0,92.31,97.81,91.07,90.82,88.28,90.05,89.79,93.63,98.64,93.16,89.62,-14.63
2026-07-17,12,99.03,103.77,46.75,71.3,98.13,57.8,94.36,98.67,57.72,85.73,94.2,89.03,97.6,90.26,88.97,86.33,89.12,86.65,88.56,97.18,88.74,87.78,-11.25
2026-07-17,13,98.2,100.19,45.53,66.81,94.54,37.36,89.33,95.35,62.88,81.63,88.18,83.3,94.82,86.79,84.76,82.06,85.49,81.44,81.96,93.28,82.55,83.79,-14.41
2026-07-17,14,98.08,97.0,39.38,63.74,89.31,40.95,82.89,90.51,75.68,78.51,82.24,76.54,90.71,81.53,79.01,76.49,80.84,75.77,75.02,88.21,75.47,79.57,-18.51
2026-07-17,15,97.78,92.56,34.25,61.53,79.25,59.1,72.96,79.71,58.9,71.36,74.05,66.31,82.71,71.79,69.03,67.08,72.98,67.33,64.81,79.3,65.54,70.34,-27.44
2026-07-17,16,97.84,90.89,39.81,61.47,75.79,68.55,68.89,76.51,62.1,69.27,71.38,62.59,80.13,68.13,65.61,64.24,71.28,64.83,61.36,76.16,62.48,67.9,-29.94
2026-07-17,17,98.09,100.8,49.4,66.24,79.81,78.82,71.94,80.16,67.17,75.6,76.25,66.81,84.27,71.53,70.13,69.27,76.8,70.0,65.36,79.72,67.62,72.43,-25.66
2026-07-17,18,107.83,112.66,67.79,75.21,83.5,90.47,76.06,83.9,60.26,83.22,83.38,71.76,88.71,75.19,75.37,75.12,83.31,76.66,69.71,83.51,74.66,77.25,-30.58
2026-07-17,19,132.99,134.75,107.05,94.13,102.31,111.17,95.1,102.54,81.33,106.08,106.43,92.65,107.01,94.97,96.64,96.89,104.4,98.33,89.44,101.4,97.07,97.78,-35.21
2026-07-17,20,160.33,147.15,140.07,128.34,146.42,150.09,137.45,146.66,132.19,149.17,150.01,138.61,144.84,139.92,142.78,142.94,145.6,139.43,134.91,140.82,142.87,141.03,-19.3
2026-07-17,21,168.65,153.34,160.31,154.39,179.66,166.66,167.65,179.21,165.69,180.92,178.0,172.07,171.23,171.63,174.93,174.66,173.65,167.2,170.65,169.47,174.87,171.64,2.99
2026-07-17,22,165.22,148.87,156.27,157.81,185.85,168.0,172.43,186.4,171.08,184.65,179.69,177.04,173.01,175.63,179.13,178.34,176.11,169.79,178.25,174.01,179.89,175.83,10.61
2026-07-17,23,158.65,137.12,146.09,151.1,176.43,160.05,164.9,177.33,161.55,174.82,169.02,167.6,162.79,165.58,169.11,167.99,165.12,159.53,170.35,165.54,171.04,166.46,7.81
2026-07-18,0,160.29,113.88,145.63,132.45,170.57,155.03,161.99,161.77,157.95,169.75,160.93,166.11,159.73,163.22,172.46,162.88,152.93,155.25,159.69,168.47,164.13,160.61,0.32
2026-07-18,1,156.69,105.8,131.67,136.98,164.99,148.31,156.04,153.67,150.82,149.27,155.56,159.22,156.68,155.47,161.28,154.3,146.31,151.68,156.11,162.36,159.86,154.1,-2.59
2026-07-18,2,156.16,102.15,129.6,133.38,163.52,141.79,153.38,150.98,148.43,149.37,152.56,156.22,157.12,153.04,155.53,150.58,143.21,149.64,154.23,159.59,158.07,151.58,-4.58
2026-07-18,3,154.99,100.57,119.62,129.83,163.22,142.89,151.6,150.66,147.77,148.91,149.99,154.23,157.28,151.9,151.98,147.58,141.2,147.83,152.64,157.76,156.58,149.86,-5.13
2026-07-18,4,154.79,99.46,122.3,128.01,162.88,149.99,149.97,149.65,138.48,147.76,147.45,152.48,156.43,150.79,149.34,144.79,139.55,146.01,150.52,156.0,154.95,147.64,-7.15
2026-07-18,5,154.84,99.8,118.3,127.53,163.06,146.75,149.09,148.36,140.01,147.04,146.05,151.65,155.66,150.34,147.82,143.0,138.92,145.18,148.78,155.08,153.95,146.78,-8.06
2026-07-18,6,156.42,105.85,123.77,130.32,165.14,154.34,149.44,148.71,139.02,150.7,146.07,152.66,155.48,151.38,148.4,143.25,140.49,145.83,148.34,155.73,154.44,147.52,-8.9
2026-07-18,7,154.17,109.66,118.9,127.34,166.6,149.52,146.96,147.03,131.82,150.94,143.41,151.2,152.19,149.94,147.02,141.86,140.32,145.46,145.58,154.1,152.3,145.47,-8.7
2026-07-18,8,112.74,103.42,96.74,107.14,155.85,114.12,125.79,132.98,122.97,128.1,120.14,130.87,128.53,129.31,128.9,123.74,123.73,128.55,124.25,134.34,131.11,126.28,13.54
2026-07-18,9,48.39,88.36,63.57,79.92,127.96,68.45,86.73,106.5,84.65,89.43,80.85,92.6,85.85,88.97,92.34,86.86,89.32,92.23,86.12,95.71,90.29,89.27,40.88
2026-07-18,10,10.51,68.81,27.8,59.78,110.11,16.09,62.27,88.42,53.09,67.65,57.73,67.19,58.62,62.46,68.32,62.13,67.32,67.05,62.46,69.33,61.41,64.7,54.19
2026-07-18,11,1.35,61.01,19.46,46.66,104.25,0.33,52.87,81.63,38.66,59.22,48.72,54.53,48.72,50.87,58.21,51.2,58.53,55.06,53.4,56.94,46.95,53.88,52.53
2026-07-18,12,0.45,57.96,1.46,38.0,99.03,0.0,46.71,76.0,50.04,52.36,43.66,44.79,42.27,42.28,50.55,42.8,51.61,46.31,47.09,47.99,37.7,47.51,47.06
2026-07-18,13,0.0,53.68,0.87,33.39,98.2,-0.01,45.83,75.5,56.66,51.47,43.44,41.65,40.62,39.57,48.86,40.36,49.97,44.05,46.38,45.41,36.01,46.2,46.2
2026-07-18,14,0.0,50.28,-4.48,31.05,98.08,-0.01,46.08,75.97,65.96,51.51,43.95,40.55,39.67,38.43,48.72,39.49,49.62,43.97,46.77,44.53,36.36,46.41,46.41
2026-07-18,15,0.34,45.51,-9.54,30.79,97.78,0.0,47.07,75.29,63.61,51.23,44.72,40.58,38.99,38.27,49.18,39.44,50.09,45.12,47.21,44.35,37.58,46.47,46.13
2026-07-18,16,0.98,45.11,-3.93,32.48,97.84,0.94,48.13,75.13,65.57,50.6,45.26,41.33,38.7,38.94,50.28,40.18,51.32,46.86,47.55,44.41,39.24,47.25,46.27
2026-07-18,17,3.08,51.2,5.32,38.1,98.09,5.57,50.79,77.54,61.5,52.19,47.44,44.12,39.9,41.71,52.92,42.69,54.29,50.03,48.93,46.16,42.47,49.42,46.34
2026-07-18,18,57.14,64.79,29.76,49.28,107.83,39.72,62.38,89.77,74.38,62.92,57.19,56.31,49.97,54.65,65.33,54.98,66.63,61.58,60.2,57.62,54.88,61.13,3.99
2026-07-18,19,102.93,93.58,79.27,73.04,132.99,80.23,92.52,116.25,92.33,91.73,84.28,86.51,77.89,87.4,95.08,84.77,95.73,89.77,89.74,88.31,87.51,89.55,-13.38
2026-07-18,20,137.8,116.89,126.22,110.7,160.33,125.73,131.32,148.04,137.67,128.61,123.92,125.03,120.16,129.45,130.45,120.95,131.49,125.53,128.5,128.91,129.52,128.14,-9.66
2026-07-18,21,152.85,130.05,151.17,139.07,168.65,155.34,152.14,159.61,153.84,147.38,150.55,148.07,151.35,151.47,147.89,139.8,150.56,146.19,150.29,151.14,151.22,149.41,-3.44
2026-07-18,22,154.29,126.34,155.24,143.08,165.22,154.89,154.32,157.33,147.91,150.3,154.14,154.34,159.05,153.12,149.78,142.61,151.92,149.86,153.85,153.44,152.09,151.7,-2.59
2026-07-18,23,146.67,116.2,139.92,137.9,158.65,145.6,150.49,150.64,150.04,146.63,150.66,153.78,157.09,148.79,146.82,140.41,147.22,148.2,152.1,149.78,147.66,148.64,1.97
2026-07-19,0,162.58,106.88,129.65,117.32,160.29,137.44,143.77,160.97,149.66,151.14,134.48,147.78,137.17,148.37,152.96,143.07,140.11,143.41,141.81,144.08,147.7,143.99,-18.59
2026-07-19,1,160.75,93.5,115.08,118.81,156.69,131.89,137.53,158.01,144.33,143.3,127.65,137.91,130.32,141.81,141.57,131.14,132.9,136.86,135.35,135.79,144.99,137.39,-23.36
2026-07-19,2,158.81,88.59,110.91,115.64,156.16,125.57,135.47,157.96,147.58,141.11,125.34,133.79,131.41,140.77,136.88,126.87,129.77,134.72,130.7,134.28,145.17,135.47,-23.34
2026-07-19,3,155.38,84.6,103.15,112.82,154.99,136.11,133.0,155.96,142.39,141.93,122.79,130.52,132.88,139.37,133.38,122.94,126.31,132.41,126.62,133.09,143.59,133.12,-22.26
2026-07-19,4,153.48,91.07,102.51,111.56,154.79,126.26,131.86,156.49,139.24,140.64,121.41,129.13,134.87,139.01,132.08,121.3,124.43,131.78,123.94,132.98,142.49,132.08,-21.4
2026-07-19,5,157.5,89.84,97.29,111.63,154.84,124.96,131.18,157.86,138.62,139.86,120.63,128.45,136.28,138.75,131.71,121.0,123.32,132.05,122.22,132.93,141.35,131.74,-25.76
2026-07-19,6,161.08,95.45,110.65,112.77,156.42,126.9,131.54,158.01,150.67,142.09,121.15,129.41,137.93,139.55,133.21,123.04,124.07,134.17,122.65,133.67,141.15,133.44,-27.64
2026-07-19,7,153.31,94.87,100.18,108.88,154.17,115.71,125.7,157.04,149.68,139.14,114.04,124.74,132.58,134.55,130.03,120.65,120.16,131.47,118.01,128.11,135.0,129.36,-23.95
2026-07-19,8,105.21,89.7,77.49,84.23,112.74,69.71,76.86,115.85,96.7,94.23,65.18,78.11,84.62,85.53,85.5,77.26,75.46,89.86,70.77,78.57,84.93,83.98,-21.23
2026-07-19,9,34.47,69.99,40.99,52.22,48.39,8.31,7.5,49.74,53.53,28.76,9.9,12.36,17.54,14.82,19.88,13.49,10.32,28.43,4.5,7.56,12.83,21.46,-13.01
2026-07-19,10,0.31,41.51,0.83,29.13,10.51,-0.04,-28.53,14.42,22.77,-10.13,-5.94,-21.75,-15.51,-24.24,-15.25,-19.28,-24.13,-4.09,-24.97,-30.01,-22.31,-11.24,-11.55
2026-07-19,11,-0.01,33.43,-7.75,16.06,1.35,-0.56,-32.71,5.93,27.1,-16.93,-0.66,-25.61,-15.51,-32.42,-19.8,-22.06,-27.43,-9.53,-19.9,-32.79,-25.68,-14.5,-14.49
2026-07-19,12,-0.01,31.05,-30.92,8.62,0.45,-0.91,-27.52,6.03,21.76,-14.82,2.69,-22.03,-10.7,-32.27,-16.37,-17.86,-21.92,-9.03,-11.36,-26.98,-22.88,-12.17,-12.16
2026-07-19,13,0.0,25.37,-30.86,5.11,0.0,-1.11,-21.29,3.97,15.74,-12.8,2.91,-18.12,-8.82,-31.36,-13.06,-14.34,-16.5,-8.5,-6.61,-22.72,-20.12,-10.41,-10.41
2026-07-19,14,0.0,22.12,-30.79,4.11,0.0,-1.08,-16.11,3.02,23.35,-10.91,2.54,-14.68,-7.74,-29.77,-10.04,-11.27,-11.89,-8.01,-3.63,-19.54,-17.28,-7.99,-7.99
2026-07-19,15,-0.02,13.24,-43.63,4.28,0.34,-1.0,-12.97,5.35,32.82,-10.93,2.16,-12.44,-7.05,-27.89,-7.45,-8.59,-8.36,-7.78,-1.55,-17.13,-14.84,-5.77,-5.75
2026-07-19,16,-0.04,18.88,-36.47,6.28,0.98,-0.43,-10.98,5.49,24.57,-11.4,1.71,-10.93,-6.18,-26.13,-5.19,-6.2,-5.1,-7.27,0.21,-15.61,-13.04,-4.99,-4.95
2026-07-19,17,0.0,24.17,-24.0,11.83,3.08,0.0,-9.11,6.3,10.06,-10.24,1.03,-8.68,-4.4,-23.56,-1.99,-2.91,-1.1,-5.49,2.8,-14.38,-11.13,-3.81,-3.81
2026-07-19,18,18.63,41.81,5.83,24.03,57.14,7.6,35.58,61.56,59.15,26.74,39.29,38.37,41.37,26.15,48.24,46.94,47.01,40.07,50.66,31.94,32.78,40.62,21.99
2026-07-19,19,99.5,77.55,63.57,47.48,102.93,63.3,73.75,106.08,113.15,65.26,74.48,77.8,80.05,72.15,90.23,88.18,88.33,80.41,88.38,69.78,71.39,80.43,-19.07
2026-07-19,20,142.4,105.51,122.29,89.78,137.8,118.13,112.15,139.09,147.01,110.48,111.43,112.0,116.79,117.24,125.41,122.56,123.84,117.77,124.72,105.98,114.47,118.17,-24.23
2026-07-19,21,172.22,127.87,150.16,129.48,152.85,144.49,139.13,153.39,161.21,138.59,143.12,134.38,144.69,144.7,143.69,140.96,144.29,142.25,147.44,131.78,143.38,142.66,-29.56
2026-07-19,22,175.76,124.86,160.92,142.02,154.29,150.96,145.55,155.26,163.69,147.84,153.91,143.46,151.3,150.91,147.08,144.26,148.56,149.37,152.75,139.6,148.26,148.99,-26.77
2026-07-19,23,172.25,109.25,133.76,136.92,146.67,145.91,140.21,148.08,150.78,143.78,149.97,141.97,144.41,145.03,141.13,138.12,142.27,145.98,147.86,135.91,141.78,143.39,-28.86
2026-07-20,0,164.31,107.93,143.66,127.42,162.58,142.36,154.56,175.17,148.25,166.81,161.9,151.71,145.54,159.59,167.57,166.04,149.34,155.23,156.88,153.24,151.46,155.67,-8.64
2026-07-20,1,159.82,105.58,131.71,133.82,160.75,140.0,148.49,175.34,145.42,167.47,150.69,143.27,135.66,154.42,161.17,158.77,141.14,146.73,151.05,145.65,145.52,150.29,-9.53
2026-07-20,2,158.94,99.9,127.99,133.17,158.81,149.06,145.05,173.55,137.84,157.66,144.69,138.96,133.42,153.68,157.13,153.48,138.24,142.55,147.5,142.56,143.42,146.43,-12.51
2026-07-20,3,158.64,98.8,120.0,132.39,155.38,149.75,143.78,171.14,137.68,161.74,143.96,137.53,135.64,155.13,154.51,151.28,137.27,140.39,145.93,142.68,142.69,145.86,-12.78
2026-07-20,4,159.04,97.68,119.31,132.8,153.48,148.49,145.02,170.23,138.79,159.36,145.99,138.66,140.45,157.63,154.69,153.28,139.71,141.62,147.53,145.57,144.14,147.22,-11.82
2026-07-20,5,161.7,99.2,129.55,135.86,157.5,148.49,152.96,177.46,139.16,164.67,154.09,145.84,150.81,164.92,161.48,163.03,149.12,149.82,155.94,154.55,150.97,154.42,-7.28
2026-07-20,6,172.0,106.46,144.34,141.22,161.08,151.49,162.09,186.0,151.3,167.03,163.84,154.01,161.13,172.06,168.74,173.89,158.93,158.48,165.24,163.83,157.95,162.86,-9.14
2026-07-20,7,176.25,111.85,145.87,141.52,153.31,161.66,163.78,184.56,197.48,163.39,165.53,153.54,163.41,170.91,165.59,174.8,158.61,157.35,165.62,163.47,157.54,165.44,-10.81
2026-07-20,8,160.82,109.76,141.62,120.09,105.21,150.41,139.87,138.82,170.17,124.19,141.8,122.13,140.7,140.34,125.42,140.77,128.37,127.36,132.11,131.28,132.25,134.73,-26.09
2026-07-20,9,121.45,98.19,112.32,90.91,34.47,118.58,101.98,68.1,112.18,78.64,105.43,76.05,102.33,88.68,66.06,88.22,96.34,91.84,86.04,86.05,98.29,89.82,-31.63
