modelo_id,datetime_utc,precio_pred,p10,p90
elasticnet_horario,2025-10-24T00:00:00Z,40.3,,
elasticnet_horario,2025-10-24T01:00:00Z,42.03,,
elasticnet_horario,2025-10-24T02:00:00Z,43.82,,
elasticnet_horario,2025-10-24T03:00:00Z,46.62,,
elasticnet_horario,2025-10-24T04:00:00Z,53.12,,
elasticnet_horario,2025-10-24T05:00:00Z,63.81,,
elasticnet_horario,2025-10-24T06:00:00Z,70.36,,
elasticnet_horario,2025-10-24T07:00:00Z,53.04,,
elasticnet_horario,2025-10-24T08:00:00Z,47.46,,
elasticnet_horario,2025-10-24T09:00:00Z,42.56,,
elasticnet_horario,2025-10-24T10:00:00Z,38.29,,
elasticnet_horario,2025-10-24T11:00:00Z,30.11,,
elasticnet_horario,2025-10-24T12:00:00Z,27.8,,
elasticnet_horario,2025-10-24T13:00:00Z,31.34,,
elasticnet_horario,2025-10-24T14:00:00Z,37.03,,
elasticnet_horario,2025-10-24T15:00:00Z,42.31,,
elasticnet_horario,2025-10-24T16:00:00Z,57.48,,
elasticnet_horario,2025-10-24T17:00:00Z,92.29,,
elasticnet_horario,2025-10-24T18:00:00Z,128.03,,
elasticnet_horario,2025-10-24T19:00:00Z,126.1,,
elasticnet_horario,2025-10-24T20:00:00Z,112.97,,
elasticnet_horario,2025-10-24T21:00:00Z,91.7,,
elasticnet_horario,2025-10-24T22:00:00Z,99.34,,
elasticnet_horario,2025-10-24T23:00:00Z,87.5,,
elasticnet_horario,2025-10-25T00:00:00Z,81.18,,
elasticnet_horario,2025-10-25T01:00:00Z,79.62,,
elasticnet_horario,2025-10-25T02:00:00Z,78.55,,
elasticnet_horario,2025-10-25T03:00:00Z,79.94,,
elasticnet_horario,2025-10-25T04:00:00Z,91.15,,
elasticnet_horario,2025-10-25T05:00:00Z,108.5,,
elasticnet_horario,2025-10-25T06:00:00Z,135.05,,
elasticnet_horario,2025-10-25T07:00:00Z,114.94,,
elasticnet_horario,2025-10-25T08:00:00Z,78.52,,
elasticnet_horario,2025-10-25T09:00:00Z,42.61,,
elasticnet_horario,2025-10-25T10:00:00Z,29.54,,
elasticnet_horario,2025-10-25T11:00:00Z,31.06,,
elasticnet_horario,2025-10-25T12:00:00Z,32.18,,
elasticnet_horario,2025-10-25T13:00:00Z,31.26,,
elasticnet_horario,2025-10-25T14:00:00Z,34.94,,
elasticnet_horario,2025-10-25T15:00:00Z,57.01,,
elasticnet_horario,2025-10-25T16:00:00Z,87.47,,
elasticnet_horario,2025-10-25T17:00:00Z,110.61,,
elasticnet_horario,2025-10-25T18:00:00Z,142.93,,
elasticnet_horario,2025-10-25T19:00:00Z,137.03,,
elasticnet_horario,2025-10-25T20:00:00Z,113.7,,
elasticnet_horario,2025-10-25T21:00:00Z,103.24,,
elasticnet_horario,2025-10-25T22:00:00Z,86.64,,
elasticnet_horario,2025-10-25T23:00:00Z,75.09,,
elasticnet_horario,2025-10-26T00:00:00Z,67.04,,
elasticnet_horario,2025-10-26T01:00:00Z,58.99,,
elasticnet_horario,2025-10-26T02:00:00Z,63.14,,
elasticnet_horario,2025-10-26T03:00:00Z,61.05,,
elasticnet_horario,2025-10-26T04:00:00Z,61.4,,
elasticnet_horario,2025-10-26T05:00:00Z,63.55,,
elasticnet_horario,2025-10-26T06:00:00Z,69.83,,
elasticnet_horario,2025-10-26T07:00:00Z,56.38,,
elasticnet_horario,2025-10-26T08:00:00Z,35.78,,
elasticnet_horario,2025-10-26T09:00:00Z,14.62,,
elasticnet_horario,2025-10-26T10:00:00Z,-2.27,,
elasticnet_horario,2025-10-26T11:00:00Z,-3.8,,
elasticnet_horario,2025-10-26T12:00:00Z,-2.89,,
elasticnet_horario,2025-10-26T13:00:00Z,2.26,,
elasticnet_horario,2025-10-26T14:00:00Z,5.17,,
elasticnet_horario,2025-10-26T15:00:00Z,20.1,,
elasticnet_horario,2025-10-26T16:00:00Z,56.14,,
elasticnet_horario,2025-10-26T17:00:00Z,85.88,,
elasticnet_horario,2025-10-26T18:00:00Z,99.23,,
elasticnet_horario,2025-10-26T19:00:00Z,93.96,,
elasticnet_horario,2025-10-26T20:00:00Z,89.1,,
elasticnet_horario,2025-10-26T21:00:00Z,83.92,,
elasticnet_horario,2025-10-26T22:00:00Z,80.0,,
elasticnet_horario,2025-10-26T23:00:00Z,71.76,,
elasticnet_horario,2025-10-27T00:00:00Z,64.58,,
elasticnet_horario,2025-10-27T01:00:00Z,54.44,,
elasticnet_horario,2025-10-27T02:00:00Z,60.65,,
elasticnet_horario,2025-10-27T03:00:00Z,63.24,,
elasticnet_horario,2025-10-27T04:00:00Z,72.46,,
elasticnet_horario,2025-10-27T05:00:00Z,85.8,,
elasticnet_horario,2025-10-27T06:00:00Z,93.0,,
elasticnet_horario,2025-10-27T07:00:00Z,79.45,,
elasticnet_horario,2025-10-27T08:00:00Z,39.97,,
elasticnet_horario,2025-10-27T09:00:00Z,22.25,,
elasticnet_horario,2025-10-27T10:00:00Z,13.1,,
elasticnet_horario,2025-10-27T11:00:00Z,15.56,,
elasticnet_horario,2025-10-27T12:00:00Z,15.27,,
elasticnet_horario,2025-10-27T13:00:00Z,19.11,,
elasticnet_horario,2025-10-27T14:00:00Z,29.31,,
elasticnet_horario,2025-10-27T15:00:00Z,47.12,,
elasticnet_horario,2025-10-27T16:00:00Z,78.0,,
elasticnet_horario,2025-10-27T17:00:00Z,107.98,,
elasticnet_horario,2025-10-27T18:00:00Z,124.89,,
elasticnet_horario,2025-10-27T19:00:00Z,128.33,,
elasticnet_horario,2025-10-27T20:00:00Z,116.12,,
elasticnet_horario,2025-10-27T21:00:00Z,101.19,,
elasticnet_horario,2025-10-27T22:00:00Z,92.89,,
elasticnet_horario,2025-10-27T23:00:00Z,88.54,,
elasticnet_horario,2025-10-28T00:00:00Z,78.22,,
elasticnet_horario,2025-10-28T01:00:00Z,77.05,,
elasticnet_horario,2025-10-28T02:00:00Z,78.87,,
elasticnet_horario,2025-10-28T03:00:00Z,80.94,,
elasticnet_horario,2025-10-28T04:00:00Z,101.06,,
elasticnet_horario,2025-10-28T05:00:00Z,117.65,,
elasticnet_horario,2025-10-28T06:00:00Z,151.32,,
elasticnet_horario,2025-10-28T07:00:00Z,118.92,,
elasticnet_horario,2025-10-28T08:00:00Z,74.83,,
elasticnet_horario,2025-10-28T09:00:00Z,51.18,,
elasticnet_horario,2025-10-28T10:00:00Z,31.82,,
elasticnet_horario,2025-10-28T11:00:00Z,35.6,,
elasticnet_horario,2025-10-28T12:00:00Z,31.87,,
elasticnet_horario,2025-10-28T13:00:00Z,32.67,,
elasticnet_horario,2025-10-28T14:00:00Z,51.36,,
elasticnet_horario,2025-10-28T15:00:00Z,71.56,,
elasticnet_horario,2025-10-28T16:00:00Z,111.65,,
elasticnet_horario,2025-10-28T17:00:00Z,132.5,,
elasticnet_horario,2025-10-28T18:00:00Z,144.04,,
elasticnet_horario,2025-10-28T19:00:00Z,147.29,,
elasticnet_horario,2025-10-28T20:00:00Z,131.24,,
elasticnet_horario,2025-10-28T21:00:00Z,108.42,,
elasticnet_horario,2025-10-28T22:00:00Z,94.04,,
elasticnet_horario,2025-10-28T23:00:00Z,86.57,,
elasticnet_horario,2025-10-29T00:00:00Z,80.2,,
elasticnet_horario,2025-10-29T01:00:00Z,78.53,,
elasticnet_horario,2025-10-29T02:00:00Z,77.52,,
elasticnet_horario,2025-10-29T03:00:00Z,78.69,,
elasticnet_horario,2025-10-29T04:00:00Z,79.03,,
elasticnet_horario,2025-10-29T05:00:00Z,94.74,,
elasticnet_horario,2025-10-29T06:00:00Z,106.28,,
elasticnet_horario,2025-10-29T07:00:00Z,93.61,,
elasticnet_horario,2025-10-29T08:00:00Z,80.85,,
elasticnet_horario,2025-10-29T09:00:00Z,63.45,,
elasticnet_horario,2025-10-29T10:00:00Z,61.36,,
elasticnet_horario,2025-10-29T11:00:00Z,64.71,,
elasticnet_horario,2025-10-29T12:00:00Z,69.23,,
elasticnet_horario,2025-10-29T13:00:00Z,74.65,,
elasticnet_horario,2025-10-29T14:00:00Z,79.66,,
elasticnet_horario,2025-10-29T15:00:00Z,95.87,,
elasticnet_horario,2025-10-29T16:00:00Z,110.78,,
elasticnet_horario,2025-10-29T17:00:00Z,121.68,,
elasticnet_horario,2025-10-29T18:00:00Z,125.72,,
elasticnet_horario,2025-10-29T19:00:00Z,131.83,,
elasticnet_horario,2025-10-29T20:00:00Z,121.93,,
elasticnet_horario,2025-10-29T21:00:00Z,109.32,,
elasticnet_horario,2025-10-29T22:00:00Z,102.94,,
elasticnet_horario,2025-10-29T23:00:00Z,89.88,,
elasticnet_horario,2025-10-30T00:00:00Z,84.14,,
elasticnet_horario,2025-10-30T01:00:00Z,77.72,,
elasticnet_horario,2025-10-30T02:00:00Z,76.51,,
elasticnet_horario,2025-10-30T03:00:00Z,76.51,,
elasticnet_horario,2025-10-30T04:00:00Z,78.99,,
elasticnet_horario,2025-10-30T05:00:00Z,91.64,,
elasticnet_horario,2025-10-30T06:00:00Z,112.65,,
elasticnet_horario,2025-10-30T07:00:00Z,104.65,,
elasticnet_horario,2025-10-30T08:00:00Z,84.25,,
elasticnet_horario,2025-10-30T09:00:00Z,64.23,,
elasticnet_horario,2025-10-30T10:00:00Z,52.63,,
elasticnet_horario,2025-10-30T11:00:00Z,47.78,,
elasticnet_horario,2025-10-30T12:00:00Z,47.18,,
elasticnet_horario,2025-10-30T13:00:00Z,51.24,,
elasticnet_horario,2025-10-30T14:00:00Z,58.48,,
elasticnet_horario,2025-10-30T15:00:00Z,68.47,,
elasticnet_horario,2025-10-30T16:00:00Z,94.79,,
elasticnet_horario,2025-10-30T17:00:00Z,114.65,,
elasticnet_horario,2025-10-30T18:00:00Z,137.58,,
elasticnet_horario,2025-10-30T19:00:00Z,144.25,,
elasticnet_horario,2025-10-30T20:00:00Z,130.8,,
elasticnet_horario,2025-10-30T21:00:00Z,108.19,,
elasticnet_horario,2025-10-30T22:00:00Z,106.4,,
elasticnet_horario,2025-10-30T23:00:00Z,99.98,,
elasticnet_horario,2025-10-31T00:00:00Z,91.29,,
elasticnet_horario,2025-10-31T01:00:00Z,83.89,,
elasticnet_horario,2025-10-31T02:00:00Z,84.16,,
elasticnet_horario,2025-10-31T03:00:00Z,79.86,,
elasticnet_horario,2025-10-31T04:00:00Z,79.56,,
elasticnet_horario,2025-10-31T05:00:00Z,99.06,,
elasticnet_horario,2025-10-31T06:00:00Z,114.58,,
elasticnet_horario,2025-10-31T07:00:00Z,104.65,,
elasticnet_horario,2025-10-31T08:00:00Z,85.65,,
elasticnet_horario,2025-10-31T09:00:00Z,43.68,,
elasticnet_horario,2025-10-31T10:00:00Z,35.91,,
elasticnet_horario,2025-10-31T11:00:00Z,44.79,,
elasticnet_horario,2025-10-31T12:00:00Z,26.77,,
elasticnet_horario,2025-10-31T13:00:00Z,27.53,,
elasticnet_horario,2025-10-31T14:00:00Z,33.43,,
elasticnet_horario,2025-10-31T15:00:00Z,58.36,,
elasticnet_horario,2025-10-31T16:00:00Z,90.17,,
elasticnet_horario,2025-10-31T17:00:00Z,101.27,,
elasticnet_horario,2025-10-31T18:00:00Z,108.48,,
elasticnet_horario,2025-10-31T19:00:00Z,114.97,,
elasticnet_horario,2025-10-31T20:00:00Z,93.17,,
elasticnet_horario,2025-10-31T21:00:00Z,82.67,,
elasticnet_horario,2025-10-31T22:00:00Z,74.69,,
elasticnet_horario,2025-10-31T23:00:00Z,61.4,,
elasticnet_horario,2025-11-01T00:00:00Z,50.68,,
elasticnet_horario,2025-11-01T01:00:00Z,48.29,,
elasticnet_horario,2025-11-01T02:00:00Z,50.95,,
elasticnet_horario,2025-11-01T03:00:00Z,54.99,,
elasticnet_horario,2025-11-01T04:00:00Z,55.04,,
elasticnet_horario,2025-11-01T05:00:00Z,59.02,,
elasticnet_horario,2025-11-01T06:00:00Z,60.92,,
elasticnet_horario,2025-11-01T07:00:00Z,52.37,,
elasticnet_horario,2025-11-01T08:00:00Z,36.03,,
elasticnet_horario,2025-11-01T09:00:00Z,20.47,,
elasticnet_horario,2025-11-01T10:00:00Z,12.31,,
elasticnet_horario,2025-11-01T11:00:00Z,10.51,,
elasticnet_horario,2025-11-01T12:00:00Z,10.12,,
elasticnet_horario,2025-11-01T13:00:00Z,14.99,,
elasticnet_horario,2025-11-01T14:00:00Z,18.75,,
elasticnet_horario,2025-11-01T15:00:00Z,33.48,,
elasticnet_horario,2025-11-01T16:00:00Z,56.1,,
elasticnet_horario,2025-11-01T17:00:00Z,76.48,,
elasticnet_horario,2025-11-01T18:00:00Z,83.4,,
elasticnet_horario,2025-11-01T19:00:00Z,84.29,,
elasticnet_horario,2025-11-01T20:00:00Z,76.88,,
elasticnet_horario,2025-11-01T21:00:00Z,71.77,,
elasticnet_horario,2025-11-01T22:00:00Z,68.15,,
elasticnet_horario,2025-11-01T23:00:00Z,49.19,,
elasticnet_horario,2025-11-02T00:00:00Z,32.03,,
elasticnet_horario,2025-11-02T01:00:00Z,27.58,,
elasticnet_horario,2025-11-02T02:00:00Z,32.46,,
elasticnet_horario,2025-11-02T03:00:00Z,32.85,,
elasticnet_horario,2025-11-02T04:00:00Z,34.53,,
elasticnet_horario,2025-11-02T05:00:00Z,39.84,,
elasticnet_horario,2025-11-02T06:00:00Z,39.12,,
elasticnet_horario,2025-11-02T07:00:00Z,29.34,,
elasticnet_horario,2025-11-02T08:00:00Z,-1.08,,
elasticnet_horario,2025-11-02T09:00:00Z,-5.25,,
elasticnet_horario,2025-11-02T10:00:00Z,-3.26,,
elasticnet_horario,2025-11-02T11:00:00Z,-5.38,,
elasticnet_horario,2025-11-02T12:00:00Z,0.75,,
elasticnet_horario,2025-11-02T13:00:00Z,0.26,,
elasticnet_horario,2025-11-02T14:00:00Z,4.09,,
elasticnet_horario,2025-11-02T15:00:00Z,18.13,,
elasticnet_horario,2025-11-02T16:00:00Z,46.6,,
elasticnet_horario,2025-11-02T17:00:00Z,75.85,,
elasticnet_horario,2025-11-02T18:00:00Z,98.46,,
elasticnet_horario,2025-11-02T19:00:00Z,102.58,,
elasticnet_horario,2025-11-02T20:00:00Z,99.45,,
elasticnet_horario,2025-11-02T21:00:00Z,84.42,,
elasticnet_horario,2025-11-02T22:00:00Z,81.99,,
elasticnet_horario,2025-11-02T23:00:00Z,81.17,,
elasticnet_horario,2025-11-03T00:00:00Z,68.02,,
elasticnet_horario,2025-11-03T01:00:00Z,55.1,,
elasticnet_horario,2025-11-03T02:00:00Z,50.09,,
elasticnet_horario,2025-11-03T03:00:00Z,56.49,,
elasticnet_horario,2025-11-03T04:00:00Z,68.33,,
elasticnet_horario,2025-11-03T05:00:00Z,90.96,,
elasticnet_horario,2025-11-03T06:00:00Z,114.23,,
elasticnet_horario,2025-11-03T07:00:00Z,99.74,,
elasticnet_horario,2025-11-03T08:00:00Z,65.88,,
elasticnet_horario,2025-11-03T09:00:00Z,42.84,,
elasticnet_horario,2025-11-03T10:00:00Z,31.03,,
elasticnet_horario,2025-11-03T11:00:00Z,29.25,,
elasticnet_horario,2025-11-03T12:00:00Z,27.12,,
elasticnet_horario,2025-11-03T13:00:00Z,27.98,,
elasticnet_horario,2025-11-03T14:00:00Z,35.31,,
elasticnet_horario,2025-11-03T15:00:00Z,52.52,,
elasticnet_horario,2025-11-03T16:00:00Z,90.07,,
elasticnet_horario,2025-11-03T17:00:00Z,118.42,,
elasticnet_horario,2025-11-03T18:00:00Z,133.7,,
elasticnet_horario,2025-11-03T19:00:00Z,137.63,,
elasticnet_horario,2025-11-03T20:00:00Z,127.23,,
elasticnet_horario,2025-11-03T21:00:00Z,107.48,,
elasticnet_horario,2025-11-03T22:00:00Z,94.88,,
elasticnet_horario,2025-11-03T23:00:00Z,81.99,,
elasticnet_horario,2025-11-04T00:00:00Z,76.78,,
elasticnet_horario,2025-11-04T01:00:00Z,75.22,,
elasticnet_horario,2025-11-04T02:00:00Z,73.9,,
elasticnet_horario,2025-11-04T03:00:00Z,73.88,,
elasticnet_horario,2025-11-04T04:00:00Z,75.59,,
elasticnet_horario,2025-11-04T05:00:00Z,96.91,,
elasticnet_horario,2025-11-04T06:00:00Z,122.59,,
elasticnet_horario,2025-11-04T07:00:00Z,102.48,,
elasticnet_horario,2025-11-04T08:00:00Z,65.44,,
elasticnet_horario,2025-11-04T09:00:00Z,35.29,,
elasticnet_horario,2025-11-04T10:00:00Z,25.67,,
elasticnet_horario,2025-11-04T11:00:00Z,21.78,,
elasticnet_horario,2025-11-04T12:00:00Z,20.75,,
elasticnet_horario,2025-11-04T13:00:00Z,28.15,,
elasticnet_horario,2025-11-04T14:00:00Z,40.95,,
elasticnet_horario,2025-11-04T15:00:00Z,60.75,,
elasticnet_horario,2025-11-04T16:00:00Z,97.25,,
elasticnet_horario,2025-11-04T17:00:00Z,113.23,,
elasticnet_horario,2025-11-04T18:00:00Z,130.49,,
elasticnet_horario,2025-11-04T19:00:00Z,135.41,,
elasticnet_horario,2025-11-04T20:00:00Z,112.29,,
elasticnet_horario,2025-11-04T21:00:00Z,83.4,,
elasticnet_horario,2025-11-04T22:00:00Z,70.61,,
elasticnet_horario,2025-11-04T23:00:00Z,53.71,,
elasticnet_horario,2025-11-05T00:00:00Z,42.17,,
elasticnet_horario,2025-11-05T01:00:00Z,38.76,,
elasticnet_horario,2025-11-05T02:00:00Z,28.58,,
elasticnet_horario,2025-11-05T03:00:00Z,26.49,,
elasticnet_horario,2025-11-05T04:00:00Z,32.41,,
elasticnet_horario,2025-11-05T05:00:00Z,43.24,,
elasticnet_horario,2025-11-05T06:00:00Z,58.49,,
elasticnet_horario,2025-11-05T07:00:00Z,54.77,,
elasticnet_horario,2025-11-05T08:00:00Z,25.6,,
elasticnet_horario,2025-11-05T09:00:00Z,17.63,,
elasticnet_horario,2025-11-05T10:00:00Z,10.56,,
elasticnet_horario,2025-11-05T11:00:00Z,12.63,,
elasticnet_horario,2025-11-05T12:00:00Z,14.1,,
elasticnet_horario,2025-11-05T13:00:00Z,18.02,,
elasticnet_horario,2025-11-05T14:00:00Z,30.08,,
elasticnet_horario,2025-11-05T15:00:00Z,36.42,,
elasticnet_horario,2025-11-05T16:00:00Z,52.6,,
elasticnet_horario,2025-11-05T17:00:00Z,68.56,,
elasticnet_horario,2025-11-05T18:00:00Z,74.59,,
elasticnet_horario,2025-11-05T19:00:00Z,76.19,,
elasticnet_horario,2025-11-05T20:00:00Z,67.88,,
elasticnet_horario,2025-11-05T21:00:00Z,57.54,,
elasticnet_horario,2025-11-05T22:00:00Z,35.55,,
elasticnet_horario,2025-11-05T23:00:00Z,29.62,,
elasticnet_horario,2025-11-06T00:00:00Z,26.63,,
elasticnet_horario,2025-11-06T01:00:00Z,25.28,,
elasticnet_horario,2025-11-06T02:00:00Z,22.97,,
elasticnet_horario,2025-11-06T03:00:00Z,15.52,,
elasticnet_horario,2025-11-06T04:00:00Z,18.78,,
elasticnet_horario,2025-11-06T05:00:00Z,31.86,,
elasticnet_horario,2025-11-06T06:00:00Z,38.66,,
elasticnet_horario,2025-11-06T07:00:00Z,35.4,,
elasticnet_horario,2025-11-06T08:00:00Z,18.23,,
elasticnet_horario,2025-11-06T09:00:00Z,1.41,,
elasticnet_horario,2025-11-06T10:00:00Z,-8.09,,
elasticnet_horario,2025-11-06T11:00:00Z,-4.03,,
elasticnet_horario,2025-11-06T12:00:00Z,-12.49,,
elasticnet_horario,2025-11-06T13:00:00Z,-9.97,,
elasticnet_horario,2025-11-06T14:00:00Z,-0.65,,
elasticnet_horario,2025-11-06T15:00:00Z,20.09,,
elasticnet_horario,2025-11-06T16:00:00Z,45.33,,
elasticnet_horario,2025-11-06T17:00:00Z,61.02,,
elasticnet_horario,2025-11-06T18:00:00Z,74.33,,
elasticnet_horario,2025-11-06T19:00:00Z,81.51,,
elasticnet_horario,2025-11-06T20:00:00Z,72.58,,
elasticnet_horario,2025-11-06T21:00:00Z,55.92,,
elasticnet_horario,2025-11-06T22:00:00Z,42.08,,
elasticnet_horario,2025-11-06T23:00:00Z,26.17,,
elasticnet_horario,2025-11-07T00:00:00Z,23.91,,
elasticnet_horario,2025-11-07T01:00:00Z,26.44,,
elasticnet_horario,2025-11-07T02:00:00Z,25.29,,
elasticnet_horario,2025-11-07T03:00:00Z,24.27,,
elasticnet_horario,2025-11-07T04:00:00Z,31.77,,
elasticnet_horario,2025-11-07T05:00:00Z,57.16,,
elasticnet_horario,2025-11-07T06:00:00Z,80.07,,
elasticnet_horario,2025-11-07T07:00:00Z,72.99,,
elasticnet_horario,2025-11-07T08:00:00Z,37.16,,
elasticnet_horario,2025-11-07T09:00:00Z,27.98,,
elasticnet_horario,2025-11-07T10:00:00Z,29.71,,
elasticnet_horario,2025-11-07T11:00:00Z,29.84,,
elasticnet_horario,2025-11-07T12:00:00Z,30.34,,
elasticnet_horario,2025-11-07T13:00:00Z,36.09,,
elasticnet_horario,2025-11-07T14:00:00Z,41.34,,
elasticnet_horario,2025-11-07T15:00:00Z,57.31,,
elasticnet_horario,2025-11-07T16:00:00Z,95.27,,
elasticnet_horario,2025-11-07T17:00:00Z,114.67,,
elasticnet_horario,2025-11-07T18:00:00Z,131.22,,
elasticnet_horario,2025-11-07T19:00:00Z,122.76,,
elasticnet_horario,2025-11-07T20:00:00Z,102.74,,
elasticnet_horario,2025-11-07T21:00:00Z,92.56,,
elasticnet_horario,2025-11-07T22:00:00Z,80.95,,
elasticnet_horario,2025-11-07T23:00:00Z,55.53,,
elasticnet_horario,2025-11-08T00:00:00Z,41.74,,
elasticnet_horario,2025-11-08T01:00:00Z,35.89,,
elasticnet_horario,2025-11-08T02:00:00Z,26.58,,
elasticnet_horario,2025-11-08T03:00:00Z,21.68,,
elasticnet_horario,2025-11-08T04:00:00Z,26.55,,
elasticnet_horario,2025-11-08T05:00:00Z,38.52,,
elasticnet_horario,2025-11-08T06:00:00Z,44.76,,
elasticnet_horario,2025-11-08T07:00:00Z,46.68,,
elasticnet_horario,2025-11-08T08:00:00Z,21.51,,
elasticnet_horario,2025-11-08T09:00:00Z,5.57,,
elasticnet_horario,2025-11-08T10:00:00Z,-2.24,,
elasticnet_horario,2025-11-08T11:00:00Z,-3.04,,
elasticnet_horario,2025-11-08T12:00:00Z,-7.72,,
elasticnet_horario,2025-11-08T13:00:00Z,-3.41,,
elasticnet_horario,2025-11-08T14:00:00Z,5.19,,
elasticnet_horario,2025-11-08T15:00:00Z,30.48,,
elasticnet_horario,2025-11-08T16:00:00Z,60.29,,
elasticnet_horario,2025-11-08T17:00:00Z,86.61,,
elasticnet_horario,2025-11-08T18:00:00Z,90.77,,
elasticnet_horario,2025-11-08T19:00:00Z,90.53,,
elasticnet_horario,2025-11-08T20:00:00Z,84.76,,
elasticnet_horario,2025-11-08T21:00:00Z,72.29,,
elasticnet_horario,2025-11-08T22:00:00Z,60.74,,
elasticnet_horario,2025-11-08T23:00:00Z,63.54,,
elasticnet_horario,2025-11-09T00:00:00Z,50.77,,
elasticnet_horario,2025-11-09T01:00:00Z,43.65,,
elasticnet_horario,2025-11-09T02:00:00Z,38.69,,
elasticnet_horario,2025-11-09T03:00:00Z,39.42,,
elasticnet_horario,2025-11-09T04:00:00Z,44.23,,
elasticnet_horario,2025-11-09T05:00:00Z,56.69,,
elasticnet_horario,2025-11-09T06:00:00Z,62.71,,
elasticnet_horario,2025-11-09T07:00:00Z,46.33,,
elasticnet_horario,2025-11-09T08:00:00Z,12.43,,
elasticnet_horario,2025-11-09T09:00:00Z,8.78,,
elasticnet_horario,2025-11-09T10:00:00Z,14.0,,
elasticnet_horario,2025-11-09T11:00:00Z,18.67,,
elasticnet_horario,2025-11-09T12:00:00Z,25.22,,
elasticnet_horario,2025-11-09T13:00:00Z,19.35,,
elasticnet_horario,2025-11-09T14:00:00Z,21.67,,
elasticnet_horario,2025-11-09T15:00:00Z,35.72,,
elasticnet_horario,2025-11-09T16:00:00Z,82.5,,
elasticnet_horario,2025-11-09T17:00:00Z,101.49,,
elasticnet_horario,2025-11-09T18:00:00Z,107.89,,
elasticnet_horario,2025-11-09T19:00:00Z,106.35,,
elasticnet_horario,2025-11-09T20:00:00Z,101.91,,
elasticnet_horario,2025-11-09T21:00:00Z,95.99,,
elasticnet_horario,2025-11-09T22:00:00Z,88.65,,
elasticnet_horario,2025-11-09T23:00:00Z,82.58,,
elasticnet_horario,2025-11-10T00:00:00Z,71.94,,
elasticnet_horario,2025-11-10T01:00:00Z,66.64,,
elasticnet_horario,2025-11-10T02:00:00Z,66.36,,
elasticnet_horario,2025-11-10T03:00:00Z,65.94,,
elasticnet_horario,2025-11-10T04:00:00Z,71.31,,
elasticnet_horario,2025-11-10T05:00:00Z,94.35,,
elasticnet_horario,2025-11-10T06:00:00Z,114.44,,
elasticnet_horario,2025-11-10T07:00:00Z,108.73,,
elasticnet_horario,2025-11-10T08:00:00Z,77.19,,
elasticnet_horario,2025-11-10T09:00:00Z,41.88,,
elasticnet_horario,2025-11-10T10:00:00Z,35.79,,
elasticnet_horario,2025-11-10T11:00:00Z,34.04,,
elasticnet_horario,2025-11-10T12:00:00Z,34.6,,
elasticnet_horario,2025-11-10T13:00:00Z,36.0,,
elasticnet_horario,2025-11-10T14:00:00Z,53.71,,
elasticnet_horario,2025-11-10T15:00:00Z,85.25,,
elasticnet_horario,2025-11-10T16:00:00Z,115.72,,
elasticnet_horario,2025-11-10T17:00:00Z,127.66,,
elasticnet_horario,2025-11-10T18:00:00Z,140.41,,
elasticnet_horario,2025-11-10T19:00:00Z,144.98,,
elasticnet_horario,2025-11-10T20:00:00Z,137.28,,
elasticnet_horario,2025-11-10T21:00:00Z,117.5,,
elasticnet_horario,2025-11-10T22:00:00Z,101.29,,
elasticnet_horario,2025-11-10T23:00:00Z,91.31,,
elasticnet_horario,2025-11-11T00:00:00Z,79.36,,
elasticnet_horario,2025-11-11T01:00:00Z,71.19,,
elasticnet_horario,2025-11-11T02:00:00Z,63.71,,
elasticnet_horario,2025-11-11T03:00:00Z,62.38,,
elasticnet_horario,2025-11-11T04:00:00Z,68.52,,
elasticnet_horario,2025-11-11T05:00:00Z,94.11,,
elasticnet_horario,2025-11-11T06:00:00Z,113.29,,
elasticnet_horario,2025-11-11T07:00:00Z,108.0,,
elasticnet_horario,2025-11-11T08:00:00Z,61.87,,
elasticnet_horario,2025-11-11T09:00:00Z,33.56,,
elasticnet_horario,2025-11-11T10:00:00Z,20.93,,
elasticnet_horario,2025-11-11T11:00:00Z,21.61,,
elasticnet_horario,2025-11-11T12:00:00Z,17.59,,
elasticnet_horario,2025-11-11T13:00:00Z,20.01,,
elasticnet_horario,2025-11-11T14:00:00Z,36.05,,
elasticnet_horario,2025-11-11T15:00:00Z,58.4,,
elasticnet_horario,2025-11-11T16:00:00Z,102.91,,
elasticnet_horario,2025-11-11T17:00:00Z,124.78,,
elasticnet_horario,2025-11-11T18:00:00Z,132.42,,
elasticnet_horario,2025-11-11T19:00:00Z,127.04,,
elasticnet_horario,2025-11-11T20:00:00Z,118.82,,
elasticnet_horario,2025-11-11T21:00:00Z,97.02,,
elasticnet_horario,2025-11-11T22:00:00Z,78.25,,
elasticnet_horario,2025-11-11T23:00:00Z,64.12,,
elasticnet_horario,2025-11-12T00:00:00Z,58.34,,
elasticnet_horario,2025-11-12T01:00:00Z,55.21,,
elasticnet_horario,2025-11-12T02:00:00Z,52.57,,
elasticnet_horario,2025-11-12T03:00:00Z,48.41,,
elasticnet_horario,2025-11-12T04:00:00Z,50.79,,
elasticnet_horario,2025-11-12T05:00:00Z,63.03,,
elasticnet_horario,2025-11-12T06:00:00Z,73.96,,
elasticnet_horario,2025-11-12T07:00:00Z,69.27,,
elasticnet_horario,2025-11-12T08:00:00Z,28.41,,
