fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-06-03,12,-0.01,-23.95,36.25,25.13,0.0,0.0,-11.89,-13.52,1.33,-7.4,8.52,-4.59,-4.58
2026-06-03,13,-0.03,-28.78,-34.02,24.29,-0.01,-0.01,-11.4,-8.06,2.48,-4.23,10.23,-2.2,-2.17
2026-06-03,14,-0.01,-23.53,-41.9,23.14,-0.01,-0.01,-11.34,-10.89,4.67,-2.34,11.34,-1.71,-1.7
2026-06-03,15,-0.1,-23.77,-17.81,22.01,-0.02,0.0,-11.56,-9.12,0.8,-1.57,11.37,-2.02,-1.92
2026-06-03,16,-0.1,-24.64,-3.53,22.62,-0.08,0.34,-11.33,-3.08,5.35,-1.11,11.52,0.27,0.37
2026-06-03,17,-0.01,-18.51,13.16,26.0,-0.01,2.72,-10.17,-3.49,4.02,-1.58,12.26,0.21,0.22
2026-06-03,18,1.15,8.45,19.73,32.84,0.5,25.83,-7.61,-2.71,14.06,3.14,18.03,4.98,3.83
2026-06-03,19,34.05,50.47,41.17,46.51,7.83,69.39,3.02,13.18,36.54,15.88,29.42,19.61,-14.44
2026-06-03,20,110.37,101.47,99.16,67.76,54.37,119.16,53.33,56.06,85.73,64.23,75.08,66.88,-43.49
2026-06-03,21,135.22,118.68,168.21,86.5,91.99,142.6,95.67,96.53,116.46,101.46,109.67,103.96,-31.26
2026-06-03,22,134.5,108.59,114.73,91.12,93.09,136.28,97.42,97.59,113.08,101.21,108.72,103.6,-30.9
2026-06-03,23,125.81,93.71,164.75,89.27,85.02,120.13,88.32,92.83,103.16,91.62,99.6,95.1,-30.71
2026-06-04,0,129.84,101.48,114.4,100.98,96.06,109.97,104.43,99.43,107.92,98.75,98.55,101.82,-28.02
2026-06-04,1,122.04,78.85,60.33,97.27,91.71,107.45,103.92,91.6,96.91,95.34,96.12,96.78,-25.26
2026-06-04,2,113.66,86.99,90.04,92.74,90.51,104.38,102.98,91.28,79.95,93.25,94.58,92.41,-21.25
2026-06-04,3,106.44,71.48,77.06,90.15,89.94,104.36,102.16,87.74,76.11,92.39,93.91,90.46,-15.98
2026-06-04,4,99.66,76.4,71.37,89.03,90.24,106.0,102.36,92.99,78.66,93.21,94.45,92.33,-7.33
2026-06-04,5,103.14,74.97,100.96,88.48,91.53,113.75,104.09,90.2,63.16,95.52,95.45,89.68,-13.46
2026-06-04,6,119.95,77.03,86.68,94.34,100.6,126.9,116.64,91.76,75.34,111.55,108.73,100.8,-19.15
2026-06-04,7,120.02,96.08,98.26,94.68,106.39,122.63,124.36,100.2,71.2,123.26,115.89,106.98,-13.04
2026-06-04,8,73.77,73.04,86.23,75.07,44.12,104.15,64.35,33.42,37.83,69.3,58.72,52.73,-21.04
2026-06-04,9,13.84,29.19,41.88,54.39,0.53,52.72,22.03,-6.99,-0.98,29.08,20.75,12.78,-1.06
2026-06-04,10,0.13,-13.28,14.72,40.52,-0.01,14.19,21.12,-8.35,10.82,25.32,19.31,13.64,13.51
2026-06-04,11,0.0,-13.46,8.53,33.11,-0.01,0.57,20.23,-14.54,5.9,20.6,14.67,9.37,9.37
2026-06-04,12,0.0,-31.57,-10.88,26.94,-0.01,0.01,18.64,-11.45,8.79,15.42,9.43,8.16,8.16
2026-06-04,13,-0.01,-46.06,-31.55,22.28,-0.03,0.01,16.14,-16.13,8.85,9.76,4.55,4.64,4.65
2026-06-04,14,-0.02,-43.62,-36.45,19.91,-0.01,0.01,12.82,-14.95,9.01,5.37,0.61,2.57,2.59
2026-06-04,15,-0.47,-38.31,-33.42,19.02,-0.1,0.43,8.79,-17.96,8.98,2.19,-2.66,-0.13,0.34
2026-06-04,16,-0.22,-40.61,1.06,20.84,-0.1,2.19,5.4,-13.91,3.96,0.71,-4.58,-1.68,-1.46
2026-06-04,17,-0.01,-48.79,-7.96,24.45,-0.01,14.61,2.84,-13.13,-1.91,-0.62,-7.11,-3.99,-3.98
2026-06-04,18,0.13,-21.39,24.37,28.61,1.15,47.06,3.79,-16.28,1.01,3.92,-1.17,-1.75,-1.88
2026-06-04,19,1.99,21.04,18.73,41.9,34.05,89.12,33.61,15.75,23.78,37.6,31.79,28.51,26.52
2026-06-04,20,55.39,74.4,62.34,66.78,110.37,129.33,107.07,97.39,111.41,111.77,103.81,106.29,50.9
2026-06-04,21,94.67,92.26,115.4,88.36,135.22,159.6,133.82,123.15,139.44,141.08,129.12,133.32,38.65
2026-06-04,22,94.57,86.26,111.5,94.27,134.5,155.22,133.18,123.04,131.24,140.97,128.46,131.38,36.81
2026-06-04,23,86.42,68.23,129.61,93.87,125.81,134.98,124.75,114.85,114.76,132.95,121.69,121.8,35.38
2026-06-05,0,88.25,99.23,115.08,94.0,129.84,132.61,122.11,99.91,107.84,104.74,111.78,109.28,21.03
2026-06-05,1,88.38,85.76,66.98,88.17,122.04,125.74,114.38,95.7,92.78,92.52,98.83,98.84,10.46
2026-06-05,2,88.38,83.52,100.5,83.52,113.66,120.67,105.67,82.89,75.26,84.79,88.74,87.47,-0.91
2026-06-05,3,88.48,79.41,83.19,81.62,106.44,114.84,98.82,78.16,65.9,79.69,81.37,80.79,-7.69
2026-06-05,4,88.62,79.75,102.22,80.83,99.66,111.19,92.61,69.49,61.8,75.3,75.65,74.97,-13.65
2026-06-05,5,90.11,84.66,136.14,81.9,103.14,117.85,96.81,79.58,69.82,80.75,80.22,81.44,-8.67
2026-06-05,6,95.36,80.51,111.54,90.69,119.95,126.36,117.85,97.77,81.38,100.91,102.78,100.14,4.78
2026-06-05,7,98.64,104.73,105.45,92.22,120.02,126.0,121.53,103.69,83.41,105.35,106.46,104.09,5.45
2026-06-05,8,58.99,89.68,119.92,77.94,73.77,108.58,78.05,63.22,63.27,66.12,64.89,67.11,8.12
2026-06-05,9,19.54,54.49,102.8,58.41,13.84,61.7,21.04,4.72,5.02,13.73,12.62,11.43,-8.11
2026-06-05,10,3.29,27.86,53.3,47.84,0.13,15.92,10.97,-2.27,-2.47,4.68,4.84,3.15,-0.14
2026-06-05,11,0.62,20.58,46.95,40.9,0.0,2.25,11.49,-0.62,-7.77,5.35,5.28,2.75,2.13
2026-06-05,12,2.08,11.92,51.08,40.05,0.0,0.55,11.7,0.44,-1.19,5.84,7.87,4.93,2.85
2026-06-05,13,1.2,3.88,9.27,38.71,-0.01,0.2,11.98,3.49,4.88,4.81,9.19,6.87,5.67
2026-06-05,14,1.0,2.37,-0.19,37.78,-0.02,0.84,12.22,2.87,4.71,4.38,9.59,6.75,5.75
2026-06-05,15,0.62,3.5,17.64,33.77,-0.47,1.46,10.42,3.46,-0.83,3.1,4.04,4.04,3.42
2026-06-05,16,0.72,1.34,39.48,32.82,-0.22,7.71,7.61,6.53,6.38,2.77,0.62,4.78,4.06
2026-06-05,17,8.51,3.71,35.13,34.81,-0.01,26.95,6.76,8.87,6.64,2.87,-0.16,4.99,-3.52
2026-06-05,18,21.65,21.03,20.77,39.01,0.13,62.83,7.13,10.84,10.61,7.19,5.22,8.2,-13.45
2026-06-05,19,67.51,49.15,47.58,51.49,1.99,93.93,8.87,17.54,29.18,13.88,12.29,16.35,-51.16
2026-06-05,20,103.0,93.43,89.73,75.47,55.39,121.82,64.68,66.82,72.14,69.7,67.46,68.16,-34.84
2026-06-05,21,119.54,108.19,158.47,94.78,94.67,150.2,105.23,108.41,119.94,108.59,106.27,109.69,-9.85
2026-06-05,22,128.34,103.67,132.59,99.72,94.57,152.45,104.38,109.19,118.59,107.61,106.56,109.27,-19.07
2026-06-05,23,123.12,90.97,144.62,97.95,86.42,127.61,94.74,102.17,105.98,98.29,98.25,99.89,-23.23
2026-06-06,0,119.68,97.86,133.0,98.85,88.25,123.31,93.81,85.64,100.79,88.54,92.3,92.22,-27.46
2026-06-06,1,103.38,82.12,69.22,94.35,88.38,111.86,96.37,86.15,99.38,88.84,94.1,92.97,-10.41
2026-06-06,2,99.75,86.53,94.12,90.42,88.38,107.12,96.25,85.86,97.7,89.06,94.37,92.65,-7.1
2026-06-06,3,99.4,77.1,71.62,88.82,88.48,104.86,96.15,82.48,87.46,90.39,95.36,90.37,-9.03
2026-06-06,4,99.67,80.46,68.25,88.09,88.62,114.7,95.91,85.67,90.03,91.68,96.3,91.92,-7.75
2026-06-06,5,100.0,84.73,87.06,87.99,90.11,115.34,97.15,84.92,86.22,93.97,98.22,92.1,-7.9
2026-06-06,6,104.93,75.56,75.26,89.78,95.36,111.2,102.88,87.59,90.44,100.07,103.71,96.94,-7.99
2026-06-06,7,98.21,94.43,99.62,90.94,98.64,102.98,107.83,89.45,70.58,106.02,108.51,96.48,-1.73
2026-06-06,8,79.61,76.1,56.85,77.53,58.99,61.68,67.2,48.28,40.57,68.06,69.28,58.68,-20.93
2026-06-06,9,22.45,34.97,20.83,60.12,19.54,20.3,25.72,14.07,2.82,30.24,31.09,20.79,-1.66
2026-06-06,10,1.05,14.02,-0.73,48.6,3.29,2.46,8.02,-5.7,12.87,16.48,16.04,9.54,8.49
2026-06-06,11,0.0,3.67,-3.87,39.91,0.62,-0.01,3.03,-7.96,6.34,12.72,10.41,4.91,4.91
2026-06-06,12,-0.05,-7.39,24.67,34.94,2.08,-0.01,3.91,-5.5,6.58,13.37,10.08,5.69,5.74
2026-06-06,13,-0.05,-12.74,-40.68,33.02,1.2,-0.08,3.85,-7.38,6.2,12.12,8.81,4.72,4.77
2026-06-06,14,-0.1,-14.75,-3.76,30.63,1.0,-0.11,3.49,-6.38,10.35,10.11,7.4,5.0,5.1
2026-06-06,15,-0.11,-8.32,-44.83,27.74,0.62,-0.01,1.58,-9.55,11.9,6.94,3.08,2.79,2.9
2026-06-06,16,-0.11,-12.66,-0.56,28.02,0.72,0.34,1.08,-5.68,8.77,5.49,1.23,2.18,2.29
2026-06-06,17,-0.01,-12.57,-5.1,29.68,8.51,2.43,7.6,2.66,8.95,10.5,6.91,7.32,7.33
2026-06-06,18,0.81,11.48,3.13,35.31,21.65,23.41,18.83,12.18,26.9,22.07,21.9,20.38,19.57
2026-06-06,19,15.98,43.78,36.21,48.09,67.51,65.62,60.36,57.05,61.11,64.99,65.71,61.85,45.87
2026-06-06,20,80.9,82.18,88.61,71.1,103.0,96.78,96.91,95.51,109.75,102.84,102.08,101.42,20.52
2026-06-06,21,106.62,93.89,144.7,87.8,119.54,109.04,115.97,112.81,121.24,122.42,118.8,118.25,11.63
2026-06-06,22,101.71,91.64,84.82,92.22,128.34,114.49,124.26,121.02,127.31,129.88,124.69,125.43,23.72
2026-06-06,23,97.73,81.08,110.14,90.62,123.12,107.9,118.45,117.87,117.71,123.55,118.14,119.14,21.41
2026-06-07,0,98.21,97.07,126.78,87.47,119.68,100.47,111.63,86.05,104.32,94.44,110.38,101.36,3.15
2026-06-07,1,94.18,76.74,74.57,81.33,103.38,93.41,94.44,65.11,85.94,74.39,94.82,82.94,-11.24
2026-06-07,2,94.73,80.77,82.91,78.69,99.75,80.18,90.19,60.4,70.89,70.55,92.27,76.86,-17.87
2026-06-07,3,95.11,76.17,78.47,77.56,99.4,83.0,89.16,53.62,66.94,70.95,92.87,74.71,-20.4
2026-06-07,4,96.38,67.02,28.27,77.7,99.67,73.0,89.08,62.08,64.14,72.51,94.66,76.5,-19.88
2026-06-07,5,97.34,70.64,71.28,78.1,100.0,72.89,89.31,57.17,60.59,73.7,95.98,75.35,-21.99
2026-06-07,6,99.48,68.47,56.78,78.77,104.93,80.58,93.98,51.61,62.92,78.97,101.23,77.74,-21.74
2026-06-07,7,86.09,71.12,89.51,75.81,98.21,68.53,86.75,47.62,50.13,72.77,94.96,70.45,-15.64
2026-06-07,8,24.89,52.49,22.24,59.8,79.61,20.58,63.43,24.75,34.23,50.8,71.33,48.91,24.02
2026-06-07,9,-0.33,1.35,-23.63,39.84,22.45,2.25,2.55,-20.4,-10.0,-5.1,11.87,-4.21,-3.88
2026-06-07,10,-1.1,-31.76,-30.13,28.0,1.05,0.0,-21.24,-42.8,-10.14,-23.29,-10.99,-21.69,-20.59
2026-06-07,11,-2.08,-41.13,-38.98,19.4,0.0,0.0,-24.38,-38.91,-13.15,-22.0,-16.63,-23.01,-20.93
2026-06-07,12,-2.1,-57.58,5.58,15.25,-0.05,-0.01,-24.5,-38.3,-6.72,-18.79,-18.93,-21.45,-19.35
2026-06-07,13,-2.1,-64.65,-79.22,13.56,-0.05,-0.01,-23.88,-37.34,-1.03,-16.07,-19.13,-19.49,-17.39
2026-06-07,14,-2.1,-59.79,-49.71,12.77,-0.1,-0.02,-23.02,-35.79,0.45,-14.57,-18.87,-18.36,-16.26
2026-06-07,15,-2.1,-56.74,-121.14,11.62,-0.11,-0.35,-23.07,-39.83,-3.84,-14.8,-20.27,-20.36,-18.26
2026-06-07,16,-2.1,-52.63,-52.48,12.81,-0.11,-0.02,-22.04,-34.22,-3.75,-14.5,-20.16,-18.93,-16.83
2026-06-07,17,-0.65,-63.58,-60.34,17.32,-0.01,-0.01,-20.21,-27.16,-3.13,-13.75,-18.46,-16.54,-15.89
2026-06-07,18,0.58,-25.05,-31.34,23.92,0.81,3.88,-16.68,-31.44,-12.67,-9.47,-10.37,-16.13,-16.71
2026-06-07,19,30.61,23.53,22.72,36.11,15.98,31.91,1.43,-19.18,20.01,9.08,9.92,4.25,-26.36
2026-06-07,20,87.5,61.35,49.6,60.8,80.9,65.5,71.75,52.88,98.27,76.9,79.82,75.92,-11.58
2026-06-07,21,115.79,85.53,176.05,80.74,106.62,98.87,103.13,86.11,116.14,107.35,110.29,104.6,-11.19
2026-06-07,22,123.8,90.61,101.45,88.14,101.71,101.65,100.58,78.68,110.22,103.79,108.84,100.42,-23.38
2026-06-07,23,114.18,63.5,121.13,88.06,97.73,91.5,96.64,83.93,95.68,96.61,105.86,95.74,-18.44
2026-06-08,0,106.99,100.9,92.87,92.33,98.21,100.0,103.61,99.88,94.29,95.41,98.83,98.41,-8.58
2026-06-08,1,97.5,88.17,115.56,89.72,94.18,93.5,102.2,96.15,89.28,92.09,97.08,95.36,-2.14
2026-06-08,2,93.7,88.41,126.76,88.66,94.73,92.14,103.3,96.24,77.22,94.15,100.3,94.24,0.54
2026-06-08,3,93.81,83.76,98.0,88.92,95.11,93.72,104.33,96.87,78.1,96.43,103.1,95.77,1.96
2026-06-08,4,94.0,84.78,69.96,90.35,96.38,96.06,106.32,99.92,79.27,99.73,107.26,98.5,4.5
2026-06-08,5,96.35,84.76,138.31,92.83,97.34,102.0,108.84,98.67,78.03,103.0,110.9,99.89,3.54
2026-06-08,6,108.88,87.48,126.21,97.14,99.48,113.8,113.6,100.5,80.49,109.12,117.61,104.26,-4.62
2026-06-08,7,106.12,103.25,113.4,96.61,86.09,122.58,102.94,87.85,96.0,101.82,111.22,99.97,-6.15
2026-06-08,8,79.93,89.21,119.76,80.09,24.89,100.13,43.93,26.69,65.74,50.76,62.76,49.98,-29.95
2026-06-08,9,49.28,58.03,46.61,57.38,-0.33,44.14,18.87,1.6,56.03,26.46,44.17,29.43,-19.85
2026-06-08,10,26.2,26.47,59.98,45.31,-1.1,18.77,21.27,1.09,52.35,23.39,43.75,28.37,2.17
2026-06-08,11,14.99,25.93,47.29,39.14,-2.08,11.03,23.23,-1.57,27.46,20.13,38.74,21.6,6.61
2026-06-08,12,9.11,16.84,57.45,33.39,-2.1,9.13,25.56,-0.66,24.63,16.68,36.93,20.63,11.52
2026-06-08,13,2.62,4.31,2.44,32.34,-2.1,2.05,26.94,-3.35,29.91,15.57,34.54,20.72,18.1
2026-06-08,14,1.12,5.28,-20.76,30.0,-2.1,1.94,26.71,-1.68,36.06,13.08,31.21,21.08,19.96
2026-06-08,15,0.13,5.22,34.35,30.73,-2.1,1.27,26.04,-3.2,32.78,8.69,26.28,18.12,17.99
2026-06-08,16,0.0,6.84,22.43,28.72,-2.1,2.09,24.35,-2.66,27.71,5.93,22.08,15.48,15.48
2026-06-08,17,1.04,-0.14,25.06,28.65,-0.65,13.87,23.5,-1.94,33.04,4.32,18.89,15.56,14.52
2026-06-08,18,7.58,19.42,62.75,34.91,0.58,39.93,22.85,-2.55,25.92,7.73,20.62,14.91,7.33
2026-06-08,19,32.46,45.23,55.57,46.24,30.61,84.39,47.61,25.53,42.44,37.63,47.44,40.13,7.67
2026-06-08,20,66.46,84.97,68.3,68.86,87.5,118.51,98.74,84.95,111.21,91.66,97.28,96.77,30.31
2026-06-08,21,112.14,97.24,161.12,87.66,115.79,138.35,126.31,112.91,125.63,118.64,118.32,120.36,8.22
2026-06-08,22,104.18,92.85,164.38,92.11,123.8,145.28,132.13,121.58,119.29,123.97,120.22,123.44,19.26
2026-06-08,23,89.42,78.81,173.65,89.37,114.18,127.79,120.44,109.87,104.57,113.76,108.01,111.33,21.91
2026-06-09,0,92.54,87.17,115.88,100.97,106.99,116.14,101.03,91.41,89.59,86.29,91.41,91.95,-0.59
2026-06-09,1,85.88,69.2,53.01,95.83,97.5,100.05,93.07,80.16,77.71,73.56,78.31,80.56,-5.32
2026-06-09,2,85.0,71.55,74.62,91.44,93.7,101.64,90.06,76.55,63.03,69.47,73.57,74.54,-10.46
2026-06-09,3,85.0,60.68,81.59,88.76,93.81,94.65,90.25,74.14,60.72,69.77,73.78,73.73,-11.27
2026-06-09,4,84.77,61.03,89.85,87.11,94.0,93.12,90.45,77.55,60.62,69.76,73.78,74.43,-10.34
2026-06-09,5,85.34,65.61,102.39,86.54,96.35,93.71,92.7,79.51,67.22,71.95,75.74,77.42,-7.92
2026-06-09,6,98.04,66.28,85.61,92.24,108.88,98.73,107.88,91.71,78.78,87.25,92.0,91.53,-6.51
2026-06-09,7,96.51,91.49,72.98,92.48,106.12,93.73,107.37,89.89,76.11,89.15,93.01,91.11,-5.4
2026-06-09,8,44.01,77.85,97.14,73.65,79.93,69.62,79.4,64.23,53.45,64.87,67.29,65.85,21.84
2026-06-09,9,3.26,45.65,70.39,52.3,49.28,29.16,47.83,39.15,24.76,34.22,39.17,37.03,33.77
2026-06-09,10,0.0,17.85,43.87,40.81,26.2,2.6,26.34,19.13,18.18,12.45,20.95,19.41,19.41
2026-06-09,11,-0.03,14.51,34.35,36.92,14.99,0.13,17.55,4.61,2.91,3.93,14.1,8.62,8.65
2026-06-09,12,-0.01,-0.14,10.77,33.86,9.11,0.0,13.22,1.45,6.62,-0.2,11.34,6.48,6.49
2026-06-09,13,-0.01,-8.3,-27.02,32.81,2.62,-0.01,7.99,-4.59,6.7,-4.48,7.29,2.58,2.59
2026-06-09,14,-0.01,-5.8,-33.66,31.28,1.12,-0.01,6.46,-5.3,3.16,-5.0,6.25,1.11,1.12
2026-06-09,15,-0.01,-5.8,-1.52,31.7,0.13,-0.02,5.27,-7.83,0.49,-6.6,3.35,-1.07,-1.06
2026-06-09,16,-0.02,-1.89,-1.42,29.87,0.0,-0.08,3.83,-3.29,2.7,-6.59,1.89,-0.29,-0.27
2026-06-09,17,0.0,-7.08,1.14,31.63,1.04,-0.01,4.44,-1.24,1.18,-6.65,0.36,-0.38,-0.38
2026-06-09,18,4.93,8.71,-0.35,36.55,7.58,0.5,10.49,2.71,7.98,0.43,9.16,6.16,1.23
2026-06-09,19,31.61,37.42,38.96,48.79,32.46,7.83,34.13,28.82,20.69,25.35,33.8,28.56,-3.05
2026-06-09,20,80.7,83.87,79.22,71.42,66.46,54.37,69.73,63.73,67.11,60.4,66.08,65.41,-15.29
2026-06-09,21,125.51,97.77,141.16,90.63,112.14,91.99,115.28,110.31,111.2,103.36,106.88,109.41,-16.1
2026-06-09,22,117.68,95.18,127.35,95.65,104.18,93.09,107.01,102.53,104.79,94.72,96.35,101.08,-16.6
2026-06-09,23,98.81,78.16,133.39,93.61,89.42,85.02,92.16,91.53,83.03,79.67,80.35,85.35,-13.46
2026-06-10,0,80.53,80.87,121.82,87.34,92.54,96.06,96.23,76.44,87.96,81.13,87.71,85.89,5.36
2026-06-10,1,76.12,63.66,89.79,80.03,85.88,91.71,90.63,65.38,73.89,72.56,79.63,76.42,0.3
2026-06-10,2,65.78,64.48,123.9,75.81,85.0,90.51,88.49,65.77,60.52,71.2,78.3,72.86,7.08
2026-06-10,3,61.61,64.51,59.52,73.59,85.0,89.94,86.99,62.03,57.72,71.32,78.79,71.37,9.76
2026-06-10,4,59.42,57.4,35.08,72.83,84.77,90.24,86.12,66.24,56.61,72.05,80.2,72.24,12.82
2026-06-10,5,64.96,58.04,55.55,72.74,85.34,91.53,86.48,63.88,70.13,73.46,82.02,75.19,10.23
2026-06-10,6,80.52,62.98,64.75,81.11,98.04,100.6,102.62,69.98,73.14,92.58,102.06,88.08,7.56
2026-06-10,7,77.38,71.33,103.57,81.35,96.51,106.39,102.42,72.02,68.22,95.69,104.74,88.62,11.24
2026-06-10,8,45.47,59.35,59.64,63.43,44.01,44.12,46.88,16.44,35.78,46.3,57.51,40.58,-4.89
2026-06-10,9,4.5,25.99,5.14,46.24,3.26,0.53,3.46,-17.83,-0.95,6.21,22.94,2.77,-1.73
2026-06-10,10,0.0,-10.02,-2.57,37.11,0.0,-0.01,-0.9,-23.19,0.68,2.37,22.95,0.38,0.38
2026-06-10,11,-0.01,-14.93,-22.01,30.6,-0.03,-0.01,-1.9,-22.8,5.58,2.03,23.35,1.25,1.26
2026-06-10,12,-0.01,-24.68,-2.11,26.52,-0.01,-0.01,-2.58,-21.38,8.29,2.51,22.38,1.85,1.86
2026-06-10,13,-0.02,-30.76,-45.47,25.45,-0.01,-0.03,-3.39,-23.62,8.9,2.37,21.42,1.14,1.16
2026-06-10,14,-0.09,-30.89,-59.84,23.28,-0.01,-0.01,-4.7,-19.42,7.93,1.12,18.76,0.74,0.83
2026-06-10,15,-0.58,-29.33,-52.94,21.73,-0.01,-0.1,-6.68,-22.56,0.18,-1.22,13.28,-3.4,-2.82
2026-06-10,16,-0.45,-30.27,-51.07,21.84,-0.02,-0.1,-7.25,-18.31,0.06,-2.73,8.81,-3.88,-3.43
2026-06-10,17,-0.02,-36.74,-45.13,22.38,0.0,-0.01,-7.49,-15.09,0.16,-4.99,5.32,-4.42,-4.4
2026-06-10,18,0.21,-7.52,-13.56,28.89,4.93,1.15,-1.26,-15.3,5.31,1.04,9.88,-0.07,-0.28
2026-06-10,19,12.19,24.47,14.88,38.4,31.61,34.05,25.6,11.82,23.59,27.71,33.45,24.43,12.24
2026-06-10,20,54.76,63.25,86.91,60.34,80.7,110.37,77.04,66.5,81.54,74.83,77.52,75.49,20.73
2026-06-10,21,93.23,78.15,130.26,79.88,125.51,135.22,124.45,112.98,122.89,117.87,117.14,119.07,25.84
2026-06-10,22,85.95,79.25,73.48,83.27,117.68,134.5,116.79,104.6,113.22,109.73,107.85,110.44,24.49
2026-06-10,23,73.53,55.32,130.23,80.6,98.81,125.81,98.07,88.91,83.85,91.3,90.72,90.57,17.04
2026-06-11,0,59.02,70.43,110.0,88.16,80.53,129.84,77.56,65.6,69.5,68.01,73.44,70.82,11.8
2026-06-11,1,52.73,54.32,26.73,80.87,76.12,122.04,73.36,57.8,54.92,60.98,67.71,62.95,10.22
2026-06-11,2,40.84,52.63,93.22,76.27,65.78,113.66,62.45,48.61,39.76,51.26,58.1,52.04,11.2
2026-06-11,3,40.94,47.34,23.49,73.94,61.61,106.44,57.42,41.62,34.72,47.79,54.27,47.17,6.23
2026-06-11,4,42.63,44.12,53.63,73.32,59.42,99.66,54.85,42.7,35.22,47.27,53.93,46.79,4.16
2026-06-11,5,48.47,47.14,79.2,73.46,64.96,103.14,59.86,48.27,55.52,53.36,60.05,55.41,6.94
2026-06-11,6,62.0,49.43,34.64,77.5,80.52,119.95,75.37,60.97,56.86,70.7,76.24,68.03,6.03
2026-06-11,7,63.75,76.3,81.86,77.72,77.38,120.02,72.65,60.9,48.86,72.54,75.38,66.06,2.31
2026-06-11,8,23.66,65.59,75.73,65.72,45.47,73.77,39.54,28.63,30.19,46.86,51.12,39.27,15.61
2026-06-11,9,1.61,30.6,48.22,46.56,4.5,13.84,-1.42,-6.63,1.17,8.08,17.89,3.82,2.21
2026-06-11,10,0.0,-1.8,-17.19,37.81,0.0,0.13,-4.49,-9.02,-3.59,3.1,16.62,0.52,0.52
2026-06-11,11,-0.01,-4.82,6.09,33.33,-0.01,0.0,-3.4,-11.14,-7.8,2.43,17.54,-0.47,-0.46
2026-06-11,12,-0.01,-15.32,8.87,29.09,-0.01,0.0,-2.55,-9.57,-2.86,2.98,16.93,0.98,0.99
2026-06-11,13,-0.01,-22.55,-21.54,27.81,-0.02,-0.01,-2.61,-9.68,1.73,2.92,16.37,1.74,1.75
2026-06-11,14,-0.01,-19.86,-60.4,26.33,-0.09,-0.02,-2.94,-8.23,-0.63,1.69,14.99,0.98,0.99
2026-06-11,15,-0.01,-18.31,-50.29,25.68,-0.58,-0.47,-4.27,-9.32,-2.46,-0.36,12.05,-0.87,-0.86
2026-06-11,16,-0.01,-16.01,-30.19,26.71,-0.45,-0.22,-4.35,-5.58,-1.05,-1.59,10.64,-0.39,-0.38
2026-06-11,17,0.0,-19.91,-38.32,29.21,-0.02,-0.01,-3.56,-2.34,-0.42,-2.6,10.38,0.29,0.29
2026-06-11,18,4.1,-5.04,-1.47,31.19,0.21,0.13,-2.84,-6.49,1.29,-1.3,13.82,0.9,-3.2
2026-06-11,19,21.97,24.21,11.81,44.07,12.19,1.99,9.98,6.17,17.72,11.62,27.55,14.61,-7.36
2026-06-11,20,68.86,68.15,51.29,63.34,54.76,55.39,53.11,50.22,64.4,54.73,68.77,58.25,-10.61
2026-06-11,21,116.72,85.92,152.56,78.91,93.23,94.67,90.59,89.96,94.19,90.55,103.83,93.82,-22.9
2026-06-11,22,105.79,81.53,109.96,83.34,85.95,94.57,82.17,81.25,83.3,82.05,95.05,84.76,-21.03
2026-06-11,23,83.61,64.56,92.05,81.21,73.53,86.42,68.06,73.7,73.78,68.91,81.75,73.24,-10.37
2026-06-12,0,35.54,74.72,98.54,91.15,59.02,88.25,63.5,59.51,63.94,57.92,56.93,60.36,24.82
2026-06-12,1,27.42,63.06,36.91,83.46,52.73,88.38,59.83,53.79,56.13,54.85,53.33,55.59,28.17
2026-06-12,2,21.81,56.2,67.8,77.88,40.84,88.38,48.61,41.22,38.54,46.31,44.77,43.89,22.08
2026-06-12,3,21.88,53.4,60.14,74.99,40.94,88.48,48.17,42.9,39.99,47.66,46.72,45.09,23.21
2026-06-12,4,21.94,51.34,62.59,73.86,42.63,88.62,49.21,44.33,37.79,50.3,50.14,46.35,24.41
2026-06-12,5,24.26,57.33,64.91,73.04,48.47,90.11,53.37,50.28,52.83,55.34,55.79,53.52,29.26
2026-06-12,6,46.96,62.36,74.57,77.77,62.0,95.36,66.57,63.08,63.1,70.18,69.84,66.56,19.6
2026-06-12,7,51.87,84.21,113.09,77.45,63.75,98.64,67.52,66.61,48.82,73.79,71.61,65.67,13.8
2026-06-12,8,18.39,80.59,112.74,65.56,23.66,58.99,27.19,27.08,27.79,37.45,36.25,31.15,12.76
2026-06-12,9,0.21,40.08,83.76,49.18,1.61,19.54,2.63,3.81,0.77,13.8,17.43,7.69,7.48
2026-06-12,10,-0.01,13.81,36.0,45.78,0.0,3.29,0.72,3.42,7.0,7.86,16.08,7.02,7.03
2026-06-12,11,-0.01,5.81,18.0,40.47,-0.01,0.62,1.87,3.14,3.51,5.34,16.72,6.12,6.13
2026-06-12,12,-0.01,-7.95,-8.67,35.56,-0.01,2.08,2.67,4.27,4.67,5.28,16.07,6.59,6.6
2026-06-12,13,-0.01,-7.65,-12.48,33.77,-0.01,1.2,3.15,3.93,10.35,6.36,14.12,7.58,7.59
