modelo_id,datetime_utc,precio_pred,p10,p90
ridge_horario,2025-11-03T13:00:00Z,28.45,,
ridge_horario,2025-11-03T14:00:00Z,35.72,,
ridge_horario,2025-11-03T15:00:00Z,52.9,,
ridge_horario,2025-11-03T16:00:00Z,90.14,,
ridge_horario,2025-11-03T17:00:00Z,118.61,,
ridge_horario,2025-11-03T18:00:00Z,134.06,,
ridge_horario,2025-11-03T19:00:00Z,137.81,,
ridge_horario,2025-11-03T20:00:00Z,127.38,,
ridge_horario,2025-11-03T21:00:00Z,107.5,,
ridge_horario,2025-11-03T22:00:00Z,94.91,,
ridge_horario,2025-11-03T23:00:00Z,81.91,,
ridge_horario,2025-11-04T00:00:00Z,76.7,,
ridge_horario,2025-11-04T01:00:00Z,75.15,,
ridge_horario,2025-11-04T02:00:00Z,73.84,,
ridge_horario,2025-11-04T03:00:00Z,73.78,,
ridge_horario,2025-11-04T04:00:00Z,75.51,,
ridge_horario,2025-11-04T05:00:00Z,96.74,,
ridge_horario,2025-11-04T06:00:00Z,122.61,,
ridge_horario,2025-11-04T07:00:00Z,102.15,,
ridge_horario,2025-11-04T08:00:00Z,65.17,,
ridge_horario,2025-11-04T09:00:00Z,34.98,,
ridge_horario,2025-11-04T10:00:00Z,25.3,,
ridge_horario,2025-11-04T11:00:00Z,21.35,,
ridge_horario,2025-11-04T12:00:00Z,20.21,,
ridge_horario,2025-11-04T13:00:00Z,27.7,,
ridge_horario,2025-11-04T14:00:00Z,40.6,,
ridge_horario,2025-11-04T15:00:00Z,60.5,,
ridge_horario,2025-11-04T16:00:00Z,97.29,,
ridge_horario,2025-11-04T17:00:00Z,113.19,,
ridge_horario,2025-11-04T18:00:00Z,130.77,,
ridge_horario,2025-11-04T19:00:00Z,135.68,,
ridge_horario,2025-11-04T20:00:00Z,112.26,,
ridge_horario,2025-11-04T21:00:00Z,83.21,,
ridge_horario,2025-11-04T22:00:00Z,70.4,,
ridge_horario,2025-11-04T23:00:00Z,53.37,,
ridge_horario,2025-11-05T00:00:00Z,41.72,,
ridge_horario,2025-11-05T01:00:00Z,38.28,,
ridge_horario,2025-11-05T02:00:00Z,27.99,,
ridge_horario,2025-11-05T03:00:00Z,25.83,,
ridge_horario,2025-11-05T04:00:00Z,31.8,,
ridge_horario,2025-11-05T05:00:00Z,42.64,,
ridge_horario,2025-11-05T06:00:00Z,57.8,,
ridge_horario,2025-11-05T07:00:00Z,53.95,,
ridge_horario,2025-11-05T08:00:00Z,24.55,,
ridge_horario,2025-11-05T09:00:00Z,16.95,,
ridge_horario,2025-11-05T10:00:00Z,9.99,,
ridge_horario,2025-11-05T11:00:00Z,12.38,,
ridge_horario,2025-11-05T12:00:00Z,13.87,,
ridge_horario,2025-11-05T13:00:00Z,17.84,,
ridge_horario,2025-11-05T14:00:00Z,29.98,,
ridge_horario,2025-11-05T15:00:00Z,36.05,,
ridge_horario,2025-11-05T16:00:00Z,52.05,,
ridge_horario,2025-11-05T17:00:00Z,67.88,,
ridge_horario,2025-11-05T18:00:00Z,73.76,,
ridge_horario,2025-11-05T19:00:00Z,75.25,,
ridge_horario,2025-11-05T20:00:00Z,67.01,,
ridge_horario,2025-11-05T21:00:00Z,56.75,,
ridge_horario,2025-11-05T22:00:00Z,34.57,,
ridge_horario,2025-11-05T23:00:00Z,28.66,,
ridge_horario,2025-11-06T00:00:00Z,25.79,,
ridge_horario,2025-11-06T01:00:00Z,24.53,,
ridge_horario,2025-11-06T02:00:00Z,22.25,,
ridge_horario,2025-11-06T03:00:00Z,14.75,,
ridge_horario,2025-11-06T04:00:00Z,18.07,,
ridge_horario,2025-11-06T05:00:00Z,30.94,,
ridge_horario,2025-11-06T06:00:00Z,37.55,,
ridge_horario,2025-11-06T07:00:00Z,34.36,,
ridge_horario,2025-11-06T08:00:00Z,17.24,,
ridge_horario,2025-11-06T09:00:00Z,0.75,,
ridge_horario,2025-11-06T10:00:00Z,-8.71,,
ridge_horario,2025-11-06T11:00:00Z,-4.57,,
ridge_horario,2025-11-06T12:00:00Z,-13.05,,
ridge_horario,2025-11-06T13:00:00Z,-10.65,,
ridge_horario,2025-11-06T14:00:00Z,-1.54,,
ridge_horario,2025-11-06T15:00:00Z,19.04,,
ridge_horario,2025-11-06T16:00:00Z,44.25,,
ridge_horario,2025-11-06T17:00:00Z,60.24,,
ridge_horario,2025-11-06T18:00:00Z,73.64,,
ridge_horario,2025-11-06T19:00:00Z,80.76,,
ridge_horario,2025-11-06T20:00:00Z,71.78,,
ridge_horario,2025-11-06T21:00:00Z,55.14,,
ridge_horario,2025-11-06T22:00:00Z,41.36,,
ridge_horario,2025-11-06T23:00:00Z,25.56,,
ridge_horario,2025-11-07T00:00:00Z,23.46,,
ridge_horario,2025-11-07T01:00:00Z,26.16,,
ridge_horario,2025-11-07T02:00:00Z,25.06,,
ridge_horario,2025-11-07T03:00:00Z,23.87,,
ridge_horario,2025-11-07T04:00:00Z,31.47,,
ridge_horario,2025-11-07T05:00:00Z,57.01,,
ridge_horario,2025-11-07T06:00:00Z,80.03,,
ridge_horario,2025-11-07T07:00:00Z,72.86,,
ridge_horario,2025-11-07T08:00:00Z,36.84,,
ridge_horario,2025-11-07T09:00:00Z,27.99,,
ridge_horario,2025-11-07T10:00:00Z,29.85,,
ridge_horario,2025-11-07T11:00:00Z,29.94,,
ridge_horario,2025-11-07T12:00:00Z,30.47,,
ridge_horario,2025-11-07T13:00:00Z,36.29,,
ridge_horario,2025-11-07T14:00:00Z,41.51,,
ridge_horario,2025-11-07T15:00:00Z,57.55,,
ridge_horario,2025-11-07T16:00:00Z,95.9,,
ridge_horario,2025-11-07T17:00:00Z,115.35,,
ridge_horario,2025-11-07T18:00:00Z,132.14,,
ridge_horario,2025-11-07T19:00:00Z,123.45,,
ridge_horario,2025-11-07T20:00:00Z,102.99,,
ridge_horario,2025-11-07T21:00:00Z,92.87,,
ridge_horario,2025-11-07T22:00:00Z,81.33,,
ridge_horario,2025-11-07T23:00:00Z,55.73,,
ridge_horario,2025-11-08T00:00:00Z,41.93,,
ridge_horario,2025-11-08T01:00:00Z,36.07,,
ridge_horario,2025-11-08T02:00:00Z,26.5,,
ridge_horario,2025-11-08T03:00:00Z,21.43,,
ridge_horario,2025-11-08T04:00:00Z,26.27,,
ridge_horario,2025-11-08T05:00:00Z,38.13,,
ridge_horario,2025-11-08T06:00:00Z,44.06,,
ridge_horario,2025-11-08T07:00:00Z,46.11,,
ridge_horario,2025-11-08T08:00:00Z,20.98,,
ridge_horario,2025-11-08T09:00:00Z,4.92,,
ridge_horario,2025-11-08T10:00:00Z,-2.82,,
ridge_horario,2025-11-08T11:00:00Z,-3.49,,
ridge_horario,2025-11-08T12:00:00Z,-8.42,,
ridge_horario,2025-11-08T13:00:00Z,-4.08,,
ridge_horario,2025-11-08T14:00:00Z,4.34,,
ridge_horario,2025-11-08T15:00:00Z,29.83,,
ridge_horario,2025-11-08T16:00:00Z,59.89,,
ridge_horario,2025-11-08T17:00:00Z,86.54,,
ridge_horario,2025-11-08T18:00:00Z,90.67,,
ridge_horario,2025-11-08T19:00:00Z,90.37,,
ridge_horario,2025-11-08T20:00:00Z,84.46,,
ridge_horario,2025-11-08T21:00:00Z,72.01,,
ridge_horario,2025-11-08T22:00:00Z,60.52,,
ridge_horario,2025-11-08T23:00:00Z,63.16,,
ridge_horario,2025-11-09T00:00:00Z,50.33,,
ridge_horario,2025-11-09T01:00:00Z,43.51,,
ridge_horario,2025-11-09T02:00:00Z,38.67,,
ridge_horario,2025-11-09T03:00:00Z,39.51,,
ridge_horario,2025-11-09T04:00:00Z,44.49,,
ridge_horario,2025-11-09T05:00:00Z,57.06,,
ridge_horario,2025-11-09T06:00:00Z,62.95,,
ridge_horario,2025-11-09T07:00:00Z,46.38,,
ridge_horario,2025-11-09T08:00:00Z,12.24,,
ridge_horario,2025-11-09T09:00:00Z,8.69,,
ridge_horario,2025-11-09T10:00:00Z,13.97,,
ridge_horario,2025-11-09T11:00:00Z,18.69,,
ridge_horario,2025-11-09T12:00:00Z,25.33,,
ridge_horario,2025-11-09T13:00:00Z,19.41,,
ridge_horario,2025-11-09T14:00:00Z,21.7,,
ridge_horario,2025-11-09T15:00:00Z,35.9,,
ridge_horario,2025-11-09T16:00:00Z,83.05,,
ridge_horario,2025-11-09T17:00:00Z,101.71,,
ridge_horario,2025-11-09T18:00:00Z,108.09,,
ridge_horario,2025-11-09T19:00:00Z,106.26,,
ridge_horario,2025-11-09T20:00:00Z,101.67,,
ridge_horario,2025-11-09T21:00:00Z,95.82,,
ridge_horario,2025-11-09T22:00:00Z,88.58,,
ridge_horario,2025-11-09T23:00:00Z,82.54,,
ridge_horario,2025-11-10T00:00:00Z,71.76,,
ridge_horario,2025-11-10T01:00:00Z,66.44,,
ridge_horario,2025-11-10T02:00:00Z,66.17,,
ridge_horario,2025-11-10T03:00:00Z,65.81,,
ridge_horario,2025-11-10T04:00:00Z,71.2,,
ridge_horario,2025-11-10T05:00:00Z,94.4,,
ridge_horario,2025-11-10T06:00:00Z,114.58,,
ridge_horario,2025-11-10T07:00:00Z,109.1,,
ridge_horario,2025-11-10T08:00:00Z,77.76,,
ridge_horario,2025-11-10T09:00:00Z,42.28,,
ridge_horario,2025-11-10T10:00:00Z,36.15,,
ridge_horario,2025-11-10T11:00:00Z,34.47,,
ridge_horario,2025-11-10T12:00:00Z,35.08,,
ridge_horario,2025-11-10T13:00:00Z,36.32,,
ridge_horario,2025-11-10T14:00:00Z,54.16,,
ridge_horario,2025-11-10T15:00:00Z,85.73,,
ridge_horario,2025-11-10T16:00:00Z,115.94,,
ridge_horario,2025-11-10T17:00:00Z,127.81,,
ridge_horario,2025-11-10T18:00:00Z,140.61,,
ridge_horario,2025-11-10T19:00:00Z,145.1,,
ridge_horario,2025-11-10T20:00:00Z,137.42,,
ridge_horario,2025-11-10T21:00:00Z,117.56,,
ridge_horario,2025-11-10T22:00:00Z,101.32,,
ridge_horario,2025-11-10T23:00:00Z,91.51,,
ridge_horario,2025-11-11T00:00:00Z,79.49,,
ridge_horario,2025-11-11T01:00:00Z,71.19,,
ridge_horario,2025-11-11T02:00:00Z,63.66,,
ridge_horario,2025-11-11T03:00:00Z,62.45,,
ridge_horario,2025-11-11T04:00:00Z,68.6,,
ridge_horario,2025-11-11T05:00:00Z,94.3,,
ridge_horario,2025-11-11T06:00:00Z,113.5,,
ridge_horario,2025-11-11T07:00:00Z,108.09,,
ridge_horario,2025-11-11T08:00:00Z,61.88,,
ridge_horario,2025-11-11T09:00:00Z,33.34,,
ridge_horario,2025-11-11T10:00:00Z,20.79,,
ridge_horario,2025-11-11T11:00:00Z,21.58,,
ridge_horario,2025-11-11T12:00:00Z,17.41,,
ridge_horario,2025-11-11T13:00:00Z,19.8,,
ridge_horario,2025-11-11T14:00:00Z,36.02,,
ridge_horario,2025-11-11T15:00:00Z,58.54,,
ridge_horario,2025-11-11T16:00:00Z,103.36,,
ridge_horario,2025-11-11T17:00:00Z,125.18,,
ridge_horario,2025-11-11T18:00:00Z,132.89,,
ridge_horario,2025-11-11T19:00:00Z,127.39,,
ridge_horario,2025-11-11T20:00:00Z,119.09,,
ridge_horario,2025-11-11T21:00:00Z,97.11,,
ridge_horario,2025-11-11T22:00:00Z,78.48,,
ridge_horario,2025-11-11T23:00:00Z,64.23,,
ridge_horario,2025-11-12T00:00:00Z,58.35,,
ridge_horario,2025-11-12T01:00:00Z,55.2,,
ridge_horario,2025-11-12T02:00:00Z,52.55,,
ridge_horario,2025-11-12T03:00:00Z,48.36,,
ridge_horario,2025-11-12T04:00:00Z,50.69,,
ridge_horario,2025-11-12T05:00:00Z,62.83,,
ridge_horario,2025-11-12T06:00:00Z,73.71,,
ridge_horario,2025-11-12T07:00:00Z,68.94,,
ridge_horario,2025-11-12T08:00:00Z,27.7,,
ridge_horario,2025-11-12T09:00:00Z,-4.75,,
ridge_horario,2025-11-12T10:00:00Z,-2.67,,
ridge_horario,2025-11-12T11:00:00Z,0.07,,
ridge_horario,2025-11-12T12:00:00Z,-5.19,,
ridge_horario,2025-11-12T13:00:00Z,-7.58,,
ridge_horario,2025-11-12T14:00:00Z,4.47,,
ridge_horario,2025-11-12T15:00:00Z,31.57,,
ridge_horario,2025-11-12T16:00:00Z,60.1,,
ridge_horario,2025-11-12T17:00:00Z,79.79,,
ridge_horario,2025-11-12T18:00:00Z,89.54,,
ridge_horario,2025-11-12T19:00:00Z,91.39,,
ridge_horario,2025-11-12T20:00:00Z,85.08,,
ridge_horario,2025-11-12T21:00:00Z,70.04,,
ridge_horario,2025-11-12T22:00:00Z,51.72,,
ridge_horario,2025-11-12T23:00:00Z,24.43,,
ridge_horario,2025-11-13T00:00:00Z,10.74,,
ridge_horario,2025-11-13T01:00:00Z,11.8,,
ridge_horario,2025-11-13T02:00:00Z,11.28,,
ridge_horario,2025-11-13T03:00:00Z,10.51,,
ridge_horario,2025-11-13T04:00:00Z,17.41,,
ridge_horario,2025-11-13T05:00:00Z,36.95,,
ridge_horario,2025-11-13T06:00:00Z,61.13,,
ridge_horario,2025-11-13T07:00:00Z,53.02,,
ridge_horario,2025-11-13T08:00:00Z,21.29,,
ridge_horario,2025-11-13T09:00:00Z,16.46,,
ridge_horario,2025-11-13T10:00:00Z,8.17,,
ridge_horario,2025-11-13T11:00:00Z,8.85,,
ridge_horario,2025-11-13T12:00:00Z,12.06,,
ridge_horario,2025-11-13T13:00:00Z,15.42,,
ridge_horario,2025-11-13T14:00:00Z,24.52,,
ridge_horario,2025-11-13T15:00:00Z,38.03,,
ridge_horario,2025-11-13T16:00:00Z,59.39,,
ridge_horario,2025-11-13T17:00:00Z,64.71,,
ridge_horario,2025-11-13T18:00:00Z,72.44,,
ridge_horario,2025-11-13T19:00:00Z,71.8,,
ridge_horario,2025-11-13T20:00:00Z,62.1,,
ridge_horario,2025-11-13T21:00:00Z,49.0,,
ridge_horario,2025-11-13T22:00:00Z,32.28,,
ridge_horario,2025-11-13T23:00:00Z,18.37,,
ridge_horario,2025-11-14T00:00:00Z,17.32,,
ridge_horario,2025-11-14T01:00:00Z,15.74,,
ridge_horario,2025-11-14T02:00:00Z,12.51,,
ridge_horario,2025-11-14T03:00:00Z,11.65,,
ridge_horario,2025-11-14T04:00:00Z,19.95,,
ridge_horario,2025-11-14T05:00:00Z,35.98,,
ridge_horario,2025-11-14T06:00:00Z,50.75,,
ridge_horario,2025-11-14T07:00:00Z,55.59,,
ridge_horario,2025-11-14T08:00:00Z,42.27,,
ridge_horario,2025-11-14T09:00:00Z,26.82,,
ridge_horario,2025-11-14T10:00:00Z,17.86,,
ridge_horario,2025-11-14T11:00:00Z,21.93,,
ridge_horario,2025-11-14T12:00:00Z,21.42,,
ridge_horario,2025-11-14T13:00:00Z,23.99,,
ridge_horario,2025-11-14T14:00:00Z,31.15,,
ridge_horario,2025-11-14T15:00:00Z,44.05,,
ridge_horario,2025-11-14T16:00:00Z,48.02,,
ridge_horario,2025-11-14T17:00:00Z,57.49,,
ridge_horario,2025-11-14T18:00:00Z,54.56,,
ridge_horario,2025-11-14T19:00:00Z,51.7,,
ridge_horario,2025-11-14T20:00:00Z,45.54,,
ridge_horario,2025-11-14T21:00:00Z,31.97,,
ridge_horario,2025-11-14T22:00:00Z,22.32,,
ridge_horario,2025-11-14T23:00:00Z,23.62,,
ridge_horario,2025-11-15T00:00:00Z,21.69,,
ridge_horario,2025-11-15T01:00:00Z,15.81,,
ridge_horario,2025-11-15T02:00:00Z,11.8,,
ridge_horario,2025-11-15T03:00:00Z,6.38,,
ridge_horario,2025-11-15T04:00:00Z,9.34,,
ridge_horario,2025-11-15T05:00:00Z,10.8,,
ridge_horario,2025-11-15T06:00:00Z,17.78,,
ridge_horario,2025-11-15T07:00:00Z,14.6,,
ridge_horario,2025-11-15T08:00:00Z,-1.35,,
ridge_horario,2025-11-15T09:00:00Z,-12.45,,
ridge_horario,2025-11-15T10:00:00Z,-2.23,,
ridge_horario,2025-11-15T11:00:00Z,9.4,,
ridge_horario,2025-11-15T12:00:00Z,15.4,,
ridge_horario,2025-11-15T13:00:00Z,17.19,,
ridge_horario,2025-11-15T14:00:00Z,19.28,,
ridge_horario,2025-11-15T15:00:00Z,21.73,,
ridge_horario,2025-11-15T16:00:00Z,41.12,,
ridge_horario,2025-11-15T17:00:00Z,51.75,,
ridge_horario,2025-11-15T18:00:00Z,54.42,,
ridge_horario,2025-11-15T19:00:00Z,50.47,,
ridge_horario,2025-11-15T20:00:00Z,44.19,,
ridge_horario,2025-11-15T21:00:00Z,37.88,,
ridge_horario,2025-11-15T22:00:00Z,35.36,,
ridge_horario,2025-11-15T23:00:00Z,33.35,,
ridge_horario,2025-11-16T00:00:00Z,31.96,,
ridge_horario,2025-11-16T01:00:00Z,30.81,,
ridge_horario,2025-11-16T02:00:00Z,32.01,,
ridge_horario,2025-11-16T03:00:00Z,28.17,,
ridge_horario,2025-11-16T04:00:00Z,28.75,,
ridge_horario,2025-11-16T05:00:00Z,28.78,,
ridge_horario,2025-11-16T06:00:00Z,26.52,,
ridge_horario,2025-11-16T07:00:00Z,25.24,,
ridge_horario,2025-11-16T08:00:00Z,10.06,,
ridge_horario,2025-11-16T09:00:00Z,-7.38,,
ridge_horario,2025-11-16T10:00:00Z,-13.84,,
ridge_horario,2025-11-16T11:00:00Z,-11.02,,
ridge_horario,2025-11-16T12:00:00Z,-7.16,,
ridge_horario,2025-11-16T13:00:00Z,-0.63,,
ridge_horario,2025-11-16T14:00:00Z,9.67,,
ridge_horario,2025-11-16T15:00:00Z,32.38,,
ridge_horario,2025-11-16T16:00:00Z,55.57,,
ridge_horario,2025-11-16T17:00:00Z,75.66,,
ridge_horario,2025-11-16T18:00:00Z,83.03,,
ridge_horario,2025-11-16T19:00:00Z,79.91,,
ridge_horario,2025-11-16T20:00:00Z,77.66,,
ridge_horario,2025-11-16T21:00:00Z,70.36,,
ridge_horario,2025-11-16T22:00:00Z,64.81,,
ridge_horario,2025-11-16T23:00:00Z,63.11,,
ridge_horario,2025-11-17T00:00:00Z,58.37,,
ridge_horario,2025-11-17T01:00:00Z,55.16,,
ridge_horario,2025-11-17T02:00:00Z,54.86,,
ridge_horario,2025-11-17T03:00:00Z,58.07,,
ridge_horario,2025-11-17T04:00:00Z,64.52,,
ridge_horario,2025-11-17T05:00:00Z,75.04,,
ridge_horario,2025-11-17T06:00:00Z,94.91,,
ridge_horario,2025-11-17T07:00:00Z,96.11,,
ridge_horario,2025-11-17T08:00:00Z,78.14,,
ridge_horario,2025-11-17T09:00:00Z,54.23,,
ridge_horario,2025-11-17T10:00:00Z,43.79,,
ridge_horario,2025-11-17T11:00:00Z,41.96,,
ridge_horario,2025-11-17T12:00:00Z,35.3,,
ridge_horario,2025-11-17T13:00:00Z,32.04,,
ridge_horario,2025-11-17T14:00:00Z,38.46,,
ridge_horario,2025-11-17T15:00:00Z,59.52,,
ridge_horario,2025-11-17T16:00:00Z,82.71,,
ridge_horario,2025-11-17T17:00:00Z,95.05,,
ridge_horario,2025-11-17T18:00:00Z,99.39,,
ridge_horario,2025-11-17T19:00:00Z,100.81,,
ridge_horario,2025-11-17T20:00:00Z,97.25,,
ridge_horario,2025-11-17T21:00:00Z,73.06,,
ridge_horario,2025-11-17T22:00:00Z,58.43,,
ridge_horario,2025-11-17T23:00:00Z,69.74,,
ridge_horario,2025-11-18T00:00:00Z,66.11,,
ridge_horario,2025-11-18T01:00:00Z,63.67,,
ridge_horario,2025-11-18T02:00:00Z,63.06,,
ridge_horario,2025-11-18T03:00:00Z,62.98,,
ridge_horario,2025-11-18T04:00:00Z,68.22,,
ridge_horario,2025-11-18T05:00:00Z,81.7,,
ridge_horario,2025-11-18T06:00:00Z,114.49,,
ridge_horario,2025-11-18T07:00:00Z,121.89,,
ridge_horario,2025-11-18T08:00:00Z,65.3,,
ridge_horario,2025-11-18T09:00:00Z,36.62,,
ridge_horario,2025-11-18T10:00:00Z,28.95,,
ridge_horario,2025-11-18T11:00:00Z,31.16,,
ridge_horario,2025-11-18T12:00:00Z,25.57,,
ridge_horario,2025-11-18T13:00:00Z,28.06,,
ridge_horario,2025-11-18T14:00:00Z,40.29,,
ridge_horario,2025-11-18T15:00:00Z,68.84,,
ridge_horario,2025-11-18T16:00:00Z,106.74,,
ridge_horario,2025-11-18T17:00:00Z,131.11,,
ridge_horario,2025-11-18T18:00:00Z,136.15,,
ridge_horario,2025-11-18T19:00:00Z,126.65,,
ridge_horario,2025-11-18T20:00:00Z,114.84,,
ridge_horario,2025-11-18T21:00:00Z,112.11,,
ridge_horario,2025-11-18T22:00:00Z,101.08,,
ridge_horario,2025-11-18T23:00:00Z,94.51,,
ridge_horario,2025-11-19T00:00:00Z,86.67,,
ridge_horario,2025-11-19T01:00:00Z,84.18,,
ridge_horario,2025-11-19T02:00:00Z,84.18,,
ridge_horario,2025-11-19T03:00:00Z,83.3,,
ridge_horario,2025-11-19T04:00:00Z,86.07,,
ridge_horario,2025-11-19T05:00:00Z,105.53,,
ridge_horario,2025-11-19T06:00:00Z,123.14,,
ridge_horario,2025-11-19T07:00:00Z,118.41,,
ridge_horario,2025-11-19T08:00:00Z,82.06,,
ridge_horario,2025-11-19T09:00:00Z,50.29,,
ridge_horario,2025-11-19T10:00:00Z,33.16,,
ridge_horario,2025-11-19T11:00:00Z,32.55,,
ridge_horario,2025-11-19T12:00:00Z,32.4,,
ridge_horario,2025-11-19T13:00:00Z,36.74,,
ridge_horario,2025-11-19T14:00:00Z,54.13,,
ridge_horario,2025-11-19T15:00:00Z,84.81,,
ridge_horario,2025-11-19T16:00:00Z,111.29,,
ridge_horario,2025-11-19T17:00:00Z,130.75,,
ridge_horario,2025-11-19T18:00:00Z,131.86,,
ridge_horario,2025-11-19T19:00:00Z,132.91,,
ridge_horario,2025-11-19T20:00:00Z,129.07,,
ridge_horario,2025-11-19T21:00:00Z,105.47,,
ridge_horario,2025-11-19T22:00:00Z,86.68,,
ridge_horario,2025-11-19T23:00:00Z,97.09,,
ridge_horario,2025-11-20T00:00:00Z,84.72,,
ridge_horario,2025-11-20T01:00:00Z,77.52,,
ridge_horario,2025-11-20T02:00:00Z,75.98,,
ridge_horario,2025-11-20T03:00:00Z,74.66,,
ridge_horario,2025-11-20T04:00:00Z,78.63,,
ridge_horario,2025-11-20T05:00:00Z,93.58,,
ridge_horario,2025-11-20T06:00:00Z,108.24,,
ridge_horario,2025-11-20T07:00:00Z,112.35,,
ridge_horario,2025-11-20T08:00:00Z,88.11,,
ridge_horario,2025-11-20T09:00:00Z,68.6,,
ridge_horario,2025-11-20T10:00:00Z,52.41,,
ridge_horario,2025-11-20T11:00:00Z,51.39,,
ridge_horario,2025-11-20T12:00:00Z,44.51,,
ridge_horario,2025-11-20T13:00:00Z,43.42,,
ridge_horario,2025-11-20T14:00:00Z,55.77,,
ridge_horario,2025-11-20T15:00:00Z,66.17,,
ridge_horario,2025-11-20T16:00:00Z,95.55,,
ridge_horario,2025-11-20T17:00:00Z,110.35,,
ridge_horario,2025-11-20T18:00:00Z,116.82,,
ridge_horario,2025-11-20T19:00:00Z,118.82,,
ridge_horario,2025-11-20T20:00:00Z,105.58,,
ridge_horario,2025-11-20T21:00:00Z,92.33,,
ridge_horario,2025-11-20T22:00:00Z,78.62,,
ridge_horario,2025-11-20T23:00:00Z,66.76,,
ridge_horario,2025-11-21T00:00:00Z,56.84,,
ridge_horario,2025-11-21T01:00:00Z,51.17,,
ridge_horario,2025-11-21T02:00:00Z,47.26,,
ridge_horario,2025-11-21T03:00:00Z,46.51,,
ridge_horario,2025-11-21T04:00:00Z,58.05,,
ridge_horario,2025-11-21T05:00:00Z,70.4,,
ridge_horario,2025-11-21T06:00:00Z,93.31,,
ridge_horario,2025-11-21T07:00:00Z,103.99,,
ridge_horario,2025-11-21T08:00:00Z,69.91,,
ridge_horario,2025-11-21T09:00:00Z,49.73,,
ridge_horario,2025-11-21T10:00:00Z,46.58,,
ridge_horario,2025-11-21T11:00:00Z,43.48,,
ridge_horario,2025-11-21T12:00:00Z,39.33,,
ridge_horario,2025-11-21T13:00:00Z,38.73,,
ridge_horario,2025-11-21T14:00:00Z,50.26,,
ridge_horario,2025-11-21T15:00:00Z,74.47,,
ridge_horario,2025-11-21T16:00:00Z,93.98,,
ridge_horario,2025-11-21T17:00:00Z,115.13,,
ridge_horario,2025-11-21T18:00:00Z,122.8,,
ridge_horario,2025-11-21T19:00:00Z,121.63,,
ridge_horario,2025-11-21T20:00:00Z,105.94,,
ridge_horario,2025-11-21T21:00:00Z,97.21,,
ridge_horario,2025-11-21T22:00:00Z,85.18,,
ridge_horario,2025-11-21T23:00:00Z,72.44,,
ridge_horario,2025-11-22T00:00:00Z,64.14,,
ridge_horario,2025-11-22T01:00:00Z,59.51,,
ridge_horario,2025-11-22T02:00:00Z,54.5,,
ridge_horario,2025-11-22T03:00:00Z,54.72,,
ridge_horario,2025-11-22T04:00:00Z,50.29,,
ridge_horario,2025-11-22T05:00:00Z,50.29,,
ridge_horario,2025-11-22T06:00:00Z,52.35,,
ridge_horario,2025-11-22T07:00:00Z,51.11,,
ridge_horario,2025-11-22T08:00:00Z,13.53,,
ridge_horario,2025-11-22T09:00:00Z,-1.25,,
ridge_horario,2025-11-22T10:00:00Z,0.09,,
ridge_horario,2025-11-22T11:00:00Z,3.74,,
ridge_horario,2025-11-22T12:00:00Z,8.88,,
ridge_horario,2025-11-22T13:00:00Z,21.54,,
ridge_horario,2025-11-22T14:00:00Z,35.17,,
ridge_horario,2025-11-22T15:00:00Z,47.43,,
ridge_horario,2025-11-22T16:00:00Z,75.99,,
ridge_horario,2025-11-22T17:00:00Z,103.38,,
ridge_horario,2025-11-22T18:00:00Z,125.03,,
ridge_horario,2025-11-22T19:00:00Z,112.18,,
ridge_horario,2025-11-22T20:00:00Z,89.42,,
ridge_horario,2025-11-22T21:00:00Z,85.08,,
ridge_horario,2025-11-22T22:00:00Z,81.22,,
ridge_horario,2025-11-22T23:00:00Z,70.55,,
ridge_horario,2025-11-23T00:00:00Z,58.23,,
ridge_horario,2025-11-23T01:00:00Z,52.52,,
ridge_horario,2025-11-23T02:00:00Z,45.86,,
ridge_horario,2025-11-23T03:00:00Z,42.94,,
ridge_horario,2025-11-23T04:00:00Z,44.0,,
ridge_horario,2025-11-23T05:00:00Z,49.4,,
ridge_horario,2025-11-23T06:00:00Z,56.59,,
ridge_horario,2025-11-23T07:00:00Z,47.44,,
ridge_horario,2025-11-23T08:00:00Z,21.67,,
ridge_horario,2025-11-23T09:00:00Z,2.16,,
ridge_horario,2025-11-23T10:00:00Z,0.96,,
ridge_horario,2025-11-23T11:00:00Z,-1.11,,
ridge_horario,2025-11-23T12:00:00Z,0.22,,
ridge_horario,2025-11-23T13:00:00Z,1.48,,
ridge_horario,2025-11-23T14:00:00Z,4.16,,
ridge_horario,2025-11-23T15:00:00Z,31.83,,
ridge_horario,2025-11-23T16:00:00Z,71.67,,
ridge_horario,2025-11-23T17:00:00Z,82.12,,
ridge_horario,2025-11-23T18:00:00Z,87.45,,
ridge_horario,2025-11-23T19:00:00Z,81.88,,
ridge_horario,2025-11-23T20:00:00Z,77.84,,
ridge_horario,2025-11-23T21:00:00Z,71.16,,
ridge_horario,2025-11-23T22:00:00Z,65.92,,
ridge_horario,2025-11-23T23:00:00Z,46.57,,
ridge_horario,2025-11-24T00:00:00Z,32.69,,
ridge_horario,2025-11-24T01:00:00Z,18.33,,
ridge_horario,2025-11-24T02:00:00Z,16.49,,
ridge_horario,2025-11-24T03:00:00Z,13.98,,
ridge_horario,2025-11-24T04:00:00Z,21.67,,
ridge_horario,2025-11-24T05:00:00Z,37.67,,
ridge_horario,2025-11-24T06:00:00Z,70.09,,
