fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-06-07,5,97.34,72.31,70.83,68.03,100.0,72.89,81.43,99.65,77.03,83.58,80.92,84.52,-12.82
2026-06-07,6,99.48,67.46,79.31,69.26,104.93,80.58,86.55,104.09,73.08,88.45,85.38,87.51,-11.97
2026-06-07,7,86.09,40.17,76.91,64.36,98.21,68.53,78.83,97.21,64.53,81.09,78.37,80.01,-6.08
2026-06-07,8,24.89,73.09,39.7,41.88,79.61,20.58,55.19,78.16,26.44,57.78,56.42,54.8,29.91
2026-06-07,9,-0.33,51.94,20.59,16.37,22.45,2.25,-3.2,21.4,-8.91,1.48,-0.11,2.13,2.46
2026-06-07,10,-1.1,60.97,-21.81,2.17,1.05,0.0,-23.93,-0.99,-7.98,-17.13,-20.61,-14.13,-13.03
2026-06-07,11,-2.08,21.93,-26.51,-7.45,0.0,0.0,-24.01,-0.91,-0.7,-17.18,-21.48,-12.86,-10.78
2026-06-07,12,-2.1,45.62,-27.14,-11.43,-0.05,-0.01,-23.03,-1.76,-2.43,-15.48,-20.43,-12.62,-10.52
2026-06-07,13,-2.1,68.01,-26.91,-13.12,-0.05,-0.01,-22.64,-1.76,-1.06,-13.09,-19.17,-11.54,-9.44
2026-06-07,14,-2.1,46.36,-39.87,-13.98,-0.1,-0.02,-22.62,-0.67,-5.32,-10.71,-17.86,-11.43,-9.33
2026-06-07,15,-2.1,10.74,-39.81,-15.4,-0.11,-0.35,-22.94,-0.97,-5.01,-9.01,-16.76,-10.94,-8.84
2026-06-07,16,-2.1,26.65,-33.32,-14.43,-0.11,-0.02,-22.83,-2.24,-4.1,-7.52,-15.78,-10.49,-8.39
2026-06-07,17,-0.65,19.02,-16.77,-11.67,-0.01,-0.01,-23.16,-1.78,-2.52,-7.35,-14.95,-9.95,-9.3
2026-06-07,18,0.58,58.48,-6.3,-3.97,0.81,3.88,-21.25,-0.26,-7.52,-4.91,-13.3,-9.45,-10.03
2026-06-07,19,30.61,33.34,35.02,8.96,15.98,31.91,-4.38,14.62,14.73,11.54,2.17,7.73,-22.88
2026-06-07,20,87.5,29.37,88.11,45.25,80.9,65.5,62.16,80.15,90.02,73.78,65.14,74.25,-13.25
2026-06-07,21,115.79,84.39,108.18,77.73,106.62,98.87,90.09,106.19,117.45,96.58,91.02,100.26,-15.53
2026-06-07,22,123.8,76.16,107.84,83.98,101.71,101.65,86.13,101.26,111.67,92.03,88.21,95.86,-27.94
2026-06-07,23,114.18,89.17,101.02,79.33,97.73,91.5,82.03,97.01,99.1,88.37,85.15,90.33,-23.85
2026-06-08,0,106.99,17.21,93.72,93.03,98.21,100.0,93.08,97.5,102.07,97.75,98.62,97.8,-9.19
2026-06-08,1,97.5,60.92,86.57,89.79,94.18,93.5,85.94,95.32,96.89,94.47,95.83,93.69,-3.81
2026-06-08,2,93.7,32.12,79.3,88.29,94.73,92.14,85.51,94.71,92.01,95.14,97.06,92.89,-0.81
2026-06-08,3,93.81,65.79,91.0,88.8,95.11,93.72,86.79,97.39,89.51,95.78,98.1,93.51,-0.3
2026-06-08,4,94.0,35.15,89.28,90.48,96.38,96.06,89.92,98.76,83.19,97.58,100.27,93.94,-0.06
2026-06-08,5,96.35,73.8,72.89,93.54,97.34,102.0,93.44,97.16,75.14,99.39,102.53,93.53,-2.82
2026-06-08,6,108.88,73.05,91.81,101.16,99.48,113.8,100.0,100.24,85.22,100.34,105.57,98.27,-10.61
2026-06-08,7,106.12,35.48,99.38,98.59,86.09,122.58,92.06,87.51,96.55,89.92,95.68,92.34,-13.78
2026-06-08,8,79.93,59.42,72.89,72.47,24.89,100.13,38.85,24.17,61.95,37.21,41.3,40.7,-39.23
2026-06-08,9,49.28,64.67,69.79,44.55,-0.33,44.14,16.4,0.54,51.99,18.19,17.2,20.86,-28.42
2026-06-08,10,26.2,65.16,31.58,30.97,-1.1,18.77,14.0,-0.01,47.38,16.81,14.24,18.48,-7.72
2026-06-08,11,14.99,28.25,33.57,23.79,-2.08,11.03,8.11,-0.41,25.76,11.71,10.61,11.16,-3.83
2026-06-08,12,9.11,35.2,36.32,19.18,-2.1,9.13,6.26,-1.47,22.88,10.89,8.63,9.44,0.33
2026-06-08,13,2.62,53.38,31.15,18.13,-2.1,2.05,4.02,-2.1,30.39,9.46,7.23,9.8,7.18
2026-06-08,14,1.12,50.07,16.47,15.2,-2.1,1.94,0.13,0.05,32.48,7.1,5.83,9.12,8.0
2026-06-08,15,0.13,21.72,11.17,13.84,-2.1,1.27,-2.69,-1.97,29.7,4.92,4.23,6.84,6.71
2026-06-08,16,0.0,39.45,23.45,12.53,-2.1,2.09,-5.17,-0.08,32.4,2.97,3.11,6.65,6.65
2026-06-08,17,1.04,30.7,36.92,12.52,-0.65,13.87,-6.77,-2.01,23.07,1.57,3.17,3.81,2.77
2026-06-08,18,7.58,81.3,32.06,19.11,0.58,39.93,-6.75,1.51,23.55,0.85,3.95,4.62,-2.96
2026-06-08,19,32.46,60.31,56.02,32.49,30.61,84.39,20.15,30.67,51.7,27.73,32.24,32.5,0.04
2026-06-08,20,66.46,32.8,94.02,63.55,87.5,118.51,70.83,89.5,98.01,75.6,84.81,83.75,17.29
2026-06-08,21,112.14,87.64,94.25,92.15,115.79,138.35,95.04,116.7,118.74,94.58,107.87,106.59,-5.55
2026-06-08,22,104.18,61.96,96.2,94.89,123.8,145.28,98.71,124.9,117.82,97.65,110.7,109.96,5.78
2026-06-08,23,89.42,86.82,83.78,86.53,114.18,127.79,86.44,115.74,96.56,87.76,98.36,96.97,7.55
2026-06-09,0,92.54,34.85,79.59,84.55,106.99,116.14,95.44,105.49,95.33,99.19,103.77,99.84,7.3
2026-06-09,1,85.88,73.3,72.5,78.99,97.5,100.05,80.63,92.19,74.85,88.28,93.99,85.99,0.11
2026-06-09,2,85.0,50.2,64.47,76.04,93.7,101.64,74.64,88.79,73.35,84.45,90.51,82.35,-2.65
2026-06-09,3,85.0,88.45,69.18,75.13,93.81,94.65,74.27,93.61,67.24,84.77,91.01,82.18,-2.82
2026-06-09,4,84.77,60.65,63.78,75.22,94.0,93.12,74.94,89.88,64.94,84.71,91.47,81.19,-3.58
2026-06-09,5,85.34,91.02,57.78,75.77,96.35,93.71,77.66,93.23,62.03,86.65,93.79,82.67,-2.67
2026-06-09,6,98.04,82.67,74.09,85.09,108.88,98.73,92.58,101.91,84.34,99.78,107.23,97.17,-0.87
2026-06-09,7,96.51,57.9,84.95,85.33,106.12,93.73,92.36,101.63,79.66,98.28,106.38,95.66,-0.85
2026-06-09,8,44.01,61.82,62.0,62.0,79.93,69.62,65.79,74.73,54.85,71.6,79.88,69.37,25.36
2026-06-09,9,3.26,80.66,44.78,36.8,49.28,29.16,34.66,49.17,32.02,43.57,48.28,41.54,38.28
2026-06-09,10,0.0,74.12,16.46,23.87,26.2,2.6,12.83,21.38,14.92,23.74,26.26,19.83,19.83
2026-06-09,11,-0.03,49.49,7.53,19.45,14.99,0.13,3.03,8.96,8.6,16.01,17.76,10.87,10.9
2026-06-09,12,-0.01,44.51,10.97,16.6,9.11,0.0,-2.62,7.23,7.37,12.82,14.59,7.88,7.89
2026-06-09,13,-0.01,59.71,6.62,15.28,2.62,-0.01,-8.92,2.12,6.67,8.34,10.48,3.74,3.75
2026-06-09,14,-0.01,60.4,0.7,13.76,1.12,-0.01,-11.29,-0.58,5.04,7.81,10.11,2.22,2.23
2026-06-09,15,-0.01,31.84,-1.09,12.46,0.13,-0.02,-13.89,-4.85,3.46,5.5,8.73,-0.21,-0.2
2026-06-09,16,-0.02,52.99,2.47,12.39,0.0,-0.08,-15.28,-7.0,3.18,5.59,7.8,-1.14,-1.12
2026-06-09,17,0.0,49.09,20.76,13.33,1.04,-0.01,-16.5,-0.33,2.73,5.26,7.89,-0.19,-0.19
2026-06-09,18,4.93,88.2,31.68,20.32,7.58,0.5,-10.13,-0.19,7.43,10.42,14.04,4.31,-0.62
2026-06-09,19,31.61,81.48,58.92,33.64,32.46,7.83,12.9,30.92,24.96,32.39,38.14,27.86,-3.75
2026-06-09,20,80.7,50.25,96.17,61.64,66.46,54.37,46.29,66.85,67.22,60.61,71.85,62.57,-18.13
2026-06-09,21,125.51,105.61,105.14,90.54,112.14,91.99,91.18,114.1,121.87,98.15,113.41,107.74,-17.77
2026-06-09,22,117.68,74.65,99.92,92.1,104.18,93.09,83.96,107.13,109.69,89.72,103.74,98.85,-18.83
2026-06-09,23,98.81,96.47,85.07,83.89,89.42,85.02,70.33,91.22,87.01,77.87,88.85,83.06,-15.75
2026-06-10,0,80.53,34.66,86.25,77.38,92.54,96.06,78.69,91.56,95.93,80.77,90.34,87.46,6.93
2026-06-10,1,76.12,63.82,75.51,69.9,85.88,91.71,65.36,82.64,82.28,70.66,82.61,76.71,0.59
2026-06-10,2,65.78,40.34,64.78,65.93,85.0,90.51,61.29,82.85,74.18,68.45,79.74,73.3,7.52
2026-06-10,3,61.61,72.41,77.82,63.58,85.0,89.94,59.98,84.63,68.1,67.85,77.36,71.58,9.97
2026-06-10,4,59.42,50.15,66.52,62.86,84.77,90.24,59.9,82.4,62.96,68.11,75.5,69.77,10.35
2026-06-10,5,64.96,96.39,53.49,63.26,85.34,91.53,61.01,83.44,58.99,68.83,74.66,69.38,4.42
2026-06-10,6,80.52,62.62,65.81,74.47,98.04,100.6,76.9,93.79,77.03,84.12,90.12,84.39,3.87
2026-06-10,7,77.38,59.67,79.26,73.86,96.51,106.39,77.49,93.82,82.02,83.59,90.2,85.42,8.04
2026-06-10,8,45.47,60.27,49.73,50.95,44.01,44.12,27.13,40.5,42.62,29.73,36.87,35.37,-10.1
2026-06-10,9,4.5,51.82,38.03,28.94,3.26,0.53,-11.07,2.61,-0.73,-7.86,-3.3,-4.07,-8.57
2026-06-10,10,0.0,74.18,-6.24,18.89,0.0,-0.01,-12.95,-3.65,7.97,-8.61,-6.6,-4.77,-4.77
2026-06-10,11,-0.01,61.11,-8.77,12.9,-0.03,-0.01,-12.9,-3.54,5.74,-6.76,-6.33,-4.76,-4.75
2026-06-10,12,-0.01,49.8,-11.02,9.68,-0.01,-0.01,-12.94,-1.84,7.78,-3.73,-5.24,-3.2,-3.19
2026-06-10,13,-0.02,35.4,-7.37,8.54,-0.01,-0.03,-13.84,-1.18,10.41,-2.96,-4.51,-2.42,-2.4
2026-06-10,14,-0.09,49.68,-26.61,6.15,-0.01,-0.01,-15.42,-1.18,6.89,-2.54,-4.2,-3.29,-3.2
2026-06-10,15,-0.58,26.58,-27.64,4.05,-0.01,-0.1,-17.36,-2.87,5.08,-2.58,-4.27,-4.4,-3.82
2026-06-10,16,-0.45,54.53,-21.49,3.3,-0.02,-0.1,-18.99,-5.03,2.5,-2.42,-4.06,-5.6,-5.15
2026-06-10,17,-0.02,42.92,0.91,3.61,0.0,-0.01,-21.03,-1.53,1.49,-3.31,-4.58,-5.79,-5.77
2026-06-10,18,0.21,61.5,2.99,8.84,4.93,1.15,-16.86,0.61,5.81,2.22,0.93,-1.46,-1.67
2026-06-10,19,12.19,70.82,23.45,19.74,31.61,34.05,8.01,29.86,26.62,26.9,26.44,23.56,11.37
2026-06-10,20,54.76,43.03,75.69,46.35,80.7,110.37,53.97,80.37,70.92,69.23,73.07,69.51,14.75
2026-06-10,21,93.23,89.26,75.85,73.83,125.51,135.22,95.97,126.15,124.55,107.3,114.61,113.72,20.49
2026-06-10,22,85.95,62.62,76.9,75.14,117.68,134.5,86.6,118.85,113.89,97.19,105.04,104.32,18.37
2026-06-10,23,73.53,96.46,63.04,68.26,98.81,125.81,67.68,99.37,87.78,78.85,85.87,83.91,10.38
2026-06-11,0,59.02,49.99,62.25,71.68,80.53,129.84,72.76,79.44,72.68,67.41,78.73,74.21,15.19
2026-06-11,1,52.73,58.94,53.16,63.25,76.12,122.04,62.79,73.58,56.78,58.96,73.09,65.04,12.31
2026-06-11,2,40.84,45.87,48.29,58.45,65.78,113.66,50.4,62.68,45.39,48.42,62.21,53.82,12.98
2026-06-11,3,40.94,66.52,53.87,56.2,61.61,106.44,45.35,62.74,53.6,44.13,56.76,52.52,11.58
2026-06-11,4,42.63,52.35,53.0,55.66,59.42,99.66,43.53,58.17,48.93,43.01,53.9,49.51,6.88
2026-06-11,5,48.47,78.4,43.48,56.61,64.96,103.14,48.75,63.09,50.12,48.09,57.79,53.57,5.1
2026-06-11,6,62.0,66.64,57.75,65.51,80.52,119.95,63.98,76.85,67.66,61.64,71.81,68.39,6.39
2026-06-11,7,63.75,67.33,67.12,64.85,77.38,120.02,60.87,75.34,62.25,59.72,68.43,65.32,1.57
2026-06-11,8,23.66,65.84,46.52,46.44,45.47,73.77,27.46,42.17,33.75,30.14,35.79,33.86,10.2
2026-06-11,9,1.61,68.88,35.5,23.4,4.5,13.84,-10.22,5.01,1.83,-4.08,-3.61,-2.21,-3.82
2026-06-11,10,0.0,64.15,4.16,13.45,0.0,0.13,-13.34,-2.0,-1.51,-4.29,-6.57,-5.54,-5.54
2026-06-11,11,-0.01,58.64,7.13,9.67,-0.01,0.0,-13.53,-2.81,-10.31,-2.33,-4.99,-6.8,-6.79
2026-06-11,12,-0.01,46.42,5.81,6.99,-0.01,0.0,-12.71,-0.54,-5.36,1.84,-3.3,-4.01,-4.0
2026-06-11,13,-0.01,36.53,7.59,5.78,-0.02,-0.01,-13.08,0.06,-1.27,2.95,-2.1,-2.69,-2.68
2026-06-11,14,-0.01,44.71,-2.61,4.12,-0.09,-0.02,-14.11,-0.04,-4.71,2.82,-1.51,-3.51,-3.5
2026-06-11,15,-0.01,36.0,-9.78,2.86,-0.58,-0.47,-15.86,-3.53,-1.41,2.02,-1.79,-4.11,-4.1
2026-06-11,16,-0.01,54.1,1.23,3.11,-0.45,-0.22,-17.07,-3.26,-2.02,1.32,-1.37,-4.48,-4.47
2026-06-11,17,0.0,49.82,13.35,4.92,-0.02,-0.01,-18.38,-1.27,2.7,0.5,-0.85,-3.46,-3.46
2026-06-11,18,4.1,63.59,13.36,9.58,0.21,0.13,-17.74,-4.15,1.0,1.89,-0.51,-3.9,-8.0
2026-06-11,19,21.97,54.67,36.43,21.1,12.19,1.99,-6.89,11.72,15.89,11.72,11.92,8.87,-13.1
2026-06-11,20,68.86,44.66,70.46,46.72,54.76,55.39,33.44,56.14,56.24,48.59,53.36,49.55,-19.31
2026-06-11,21,116.72,82.36,74.41,70.83,93.23,94.67,68.41,95.06,109.0,78.36,87.86,87.74,-28.98
2026-06-11,22,105.79,74.97,76.08,73.26,85.95,94.57,59.71,88.48,85.42,67.99,78.77,76.07,-29.72
2026-06-11,23,83.61,85.11,63.72,65.72,73.53,86.42,46.74,75.6,75.86,55.22,65.57,63.8,-19.81
2026-06-12,0,35.54,46.43,72.56,66.06,59.02,88.25,51.55,59.06,57.77,51.53,58.93,55.77,20.23
2026-06-12,1,27.42,71.71,60.03,57.96,52.73,88.38,40.16,53.08,46.6,44.29,50.97,47.02,19.6
2026-06-12,2,21.81,38.11,54.52,53.12,40.84,88.38,26.1,41.39,34.67,33.03,37.13,34.46,12.65
2026-06-12,3,21.88,79.87,56.71,51.14,40.94,88.48,24.78,42.11,42.21,32.8,34.5,35.28,13.4
2026-06-12,4,21.94,60.63,54.69,50.3,42.63,88.62,25.69,43.83,38.77,34.14,33.78,35.24,13.3
2026-06-12,5,24.26,64.49,56.58,49.74,48.47,90.11,29.85,48.44,44.67,37.73,36.36,39.41,15.15
2026-06-12,6,46.96,75.55,64.19,56.92,62.0,95.36,43.78,62.17,62.0,51.72,48.98,53.73,6.77
2026-06-12,7,51.87,57.81,78.37,55.9,63.75,98.64,44.88,63.85,58.64,52.96,49.56,53.98,2.11
2026-06-12,8,18.39,76.89,60.63,39.31,23.66,58.99,7.04,22.78,27.85,16.01,10.54,16.84,-1.55
2026-06-12,9,0.21,86.0,42.74,20.66,1.61,19.54,-13.18,1.5,7.34,-3.31,-12.12,-3.95,-4.16
2026-06-12,10,-0.01,51.11,20.11,12.93,0.0,3.29,-14.43,0.08,6.24,-6.17,-13.41,-5.53,-5.52
2026-06-12,11,-0.01,48.46,4.61,8.75,-0.01,0.62,-14.05,0.44,3.11,-4.99,-11.62,-5.42,-5.41
2026-06-12,12,-0.01,46.69,8.15,6.56,-0.01,2.08,-13.77,-0.06,4.66,-1.83,-9.31,-4.06,-4.05
2026-06-12,13,-0.01,43.89,4.25,5.79,-0.01,1.2,-13.31,-0.19,6.47,1.98,-7.04,-2.42,-2.41
2026-06-12,14,-0.01,45.16,8.79,5.25,-0.01,1.0,-13.24,0.63,7.08,3.3,-5.64,-1.58,-1.57
2026-06-12,15,-0.02,31.92,7.22,4.95,-0.01,0.62,-13.3,-0.29,10.86,3.36,-4.79,-0.83,-0.81
2026-06-12,16,-0.05,62.36,5.83,6.79,-0.01,0.72,-13.73,0.4,8.55,2.6,-4.05,-1.24,-1.19
2026-06-12,17,-0.01,47.61,23.88,9.93,0.0,8.51,-14.22,-1.16,15.24,1.89,-3.31,-0.31,-0.3
2026-06-12,18,5.08,78.14,36.89,17.86,4.1,21.65,-7.63,3.83,24.26,8.58,1.83,6.17,1.09
2026-06-12,19,29.73,59.03,64.28,33.07,21.97,67.51,12.1,22.07,59.28,27.03,20.58,28.21,-1.52
2026-06-12,20,79.93,36.4,95.19,67.65,68.86,103.0,60.89,69.45,93.66,70.38,70.15,72.9,-7.03
2026-06-12,21,113.09,80.09,105.91,90.87,116.72,119.54,104.94,117.2,150.73,112.53,117.73,120.63,7.54
2026-06-12,22,111.21,83.16,91.62,92.56,105.79,128.34,94.38,106.33,129.12,103.31,108.26,108.28,-2.93
2026-06-12,23,100.01,76.65,79.46,85.35,83.61,123.12,75.22,84.45,105.85,86.37,88.2,88.02,-11.99
2026-06-13,0,103.19,29.08,86.59,82.17,35.54,119.68,45.43,35.66,60.95,45.77,41.38,45.84,-57.35
2026-06-13,1,92.04,44.65,79.1,74.69,27.42,103.38,39.41,25.93,51.82,39.37,33.56,38.02,-54.02
2026-06-13,2,69.41,38.61,73.58,70.36,21.81,99.75,32.64,21.21,37.0,33.3,26.34,30.1,-39.31
2026-06-13,3,53.89,50.41,74.23,68.35,21.88,99.4,30.66,22.21,39.37,32.2,24.17,29.72,-24.17
2026-06-13,4,52.17,31.88,68.05,66.56,21.94,99.67,28.9,21.2,42.24,31.95,22.63,29.38,-22.79
2026-06-13,5,64.65,72.21,67.74,66.89,24.26,100.0,29.85,23.55,41.3,33.65,23.5,30.37,-34.28
2026-06-13,6,89.3,40.83,74.67,69.76,46.96,104.93,49.73,45.04,54.25,54.19,43.29,49.3,-40.0
2026-06-13,7,68.72,48.72,79.9,63.84,51.87,98.21,48.64,50.06,47.36,54.33,42.7,48.62,-20.1
2026-06-13,8,13.55,69.63,47.91,41.89,18.39,79.61,8.88,16.35,11.37,17.73,4.12,11.69,-1.86
2026-06-13,9,-0.13,53.29,19.37,19.07,0.21,22.45,-14.49,-0.36,-5.12,-3.92,-18.17,-8.41,-8.28
2026-06-13,10,-0.95,42.83,-10.54,8.3,-0.01,1.05,-15.4,-1.58,0.51,-8.71,-19.72,-8.98,-8.03
2026-06-13,11,-1.53,45.99,-25.81,1.89,-0.01,0.0,-14.74,-1.88,-7.27,-12.97,-19.6,-11.29,-9.76
2026-06-13,12,-2.08,34.14,-20.05,-1.88,-0.01,-0.05,-14.23,-0.78,-3.87,-14.74,-18.99,-10.52,-8.44
2026-06-13,13,-2.1,54.74,-26.05,-2.75,-0.01,-0.05,-13.51,-0.21,1.06,-13.94,-17.78,-8.87,-6.77
2026-06-13,14,-2.1,39.83,-24.61,-2.98,-0.01,-0.1,-13.07,-0.76,6.22,-12.53,-16.55,-7.34,-5.24
2026-06-13,15,-2.1,1.93,-25.0,-3.27,-0.02,-0.11,-12.9,-1.76,10.15,-11.53,-15.58,-6.32,-4.22
2026-06-13,16,-2.08,33.63,-22.93,-2.48,-0.05,-0.11,-13.09,-2.24,10.26,-10.86,-15.01,-6.19,-4.11
2026-06-13,17,-0.92,40.53,-8.17,0.52,-0.01,-0.01,-13.04,-1.06,3.67,-9.72,-14.36,-6.9,-5.98
2026-06-13,18,1.93,47.71,13.97,8.51,5.08,0.81,-6.43,2.15,11.27,-3.35,-8.71,-1.01,-2.94
2026-06-13,19,33.84,46.85,52.74,25.35,29.73,15.98,18.88,29.62,43.64,21.62,16.05,25.96,-7.88
2026-06-13,20,85.76,14.79,94.96,59.47,79.93,80.9,68.67,79.81,90.4,67.65,65.46,74.4,-11.36
2026-06-13,21,123.87,64.84,115.71,88.79,113.09,106.62,102.45,113.83,135.29,101.63,100.55,110.75,-13.12
2026-06-13,22,128.55,66.89,109.08,96.56,111.21,101.71,102.56,112.19,124.68,103.17,101.66,108.85,-19.7
2026-06-13,23,117.77,73.65,96.94,91.73,100.01,97.73,93.46,100.85,106.27,95.13,92.09,97.56,-20.21
2026-06-14,0,119.45,30.68,98.07,86.72,103.19,98.21,100.19,101.65,115.15,101.19,102.8,104.2,-15.25
2026-06-14,1,111.91,47.68,97.3,79.71,92.04,94.18,86.74,94.05,105.25,89.55,90.48,93.21,-18.7
2026-06-14,2,107.16,38.81,87.65,74.19,69.41,94.73,64.24,68.77,73.11,68.37,67.68,68.43,-38.73
2026-06-14,3,103.06,60.98,90.86,71.19,53.89,95.11,49.58,57.38,62.63,54.34,52.14,55.21,-47.85
2026-06-14,4,102.75,26.03,84.62,69.16,52.17,96.38,47.54,55.84,60.76,52.96,49.25,53.27,-49.48
2026-06-14,5,103.03,69.27,75.23,70.93,64.65,97.34,58.97,64.3,63.29,65.09,59.99,62.33,-40.7
2026-06-14,6,109.76,66.24,91.17,73.85,89.3,99.48,81.14,90.7,75.25,88.07,81.65,83.36,-26.4
2026-06-14,7,97.19,34.41,89.48,67.04,68.72,86.09,60.77,71.59,56.19,69.51,62.14,64.04,-33.15
2026-06-14,8,25.33,68.14,54.91,42.35,13.55,24.89,3.64,13.0,-2.33,13.91,3.85,6.41,-18.92
2026-06-14,9,0.09,45.56,33.49,20.69,-0.13,-0.33,-12.94,1.81,-7.06,0.01,-14.52,-6.54,-6.63
2026-06-14,10,-0.96,62.56,-6.62,9.75,-0.95,-1.1,-13.78,1.26,4.96,-0.49,-16.81,-4.97,-4.01
2026-06-14,11,-2.03,17.41,-11.69,2.75,-1.53,-2.08,-13.84,1.49,5.08,-2.79,-17.85,-5.58,-3.55
2026-06-14,12,-2.1,41.8,-14.73,-0.13,-2.08,-2.1,-13.06,-0.7,-2.26,-3.14,-17.56,-7.35,-5.25
2026-06-14,13,-2.0,70.2,-15.76,-1.39,-2.1,-2.1,-12.16,-1.9,-0.67,-2.19,-16.39,-6.66,-4.66
2026-06-14,14,-1.7,43.05,-20.9,-1.06,-2.1,-2.1,-11.23,1.72,-1.85,-0.77,-14.78,-5.38,-3.68
2026-06-14,15,-2.0,9.78,-25.18,-1.2,-2.1,-2.1,-10.82,-1.52,5.15,1.05,-13.18,-3.87,-1.87
2026-06-14,16,-1.23,31.6,-11.03,-0.05,-2.08,-2.1,-10.9,1.71,1.91,1.77,-12.37,-3.57,-2.34
2026-06-14,17,-0.34,15.42,0.15,2.83,-0.92,-0.65,-10.01,-2.49,0.63,3.21,-10.88,-3.91,-3.57
2026-06-14,18,6.3,59.17,22.99,13.06,1.93,0.58,-4.79,4.17,10.92,7.16,-6.77,2.14,-4.16
2026-06-14,19,64.42,38.77,73.35,34.17,33.84,30.61,28.64,33.85,58.98,39.97,26.0,37.49,-26.93
2026-06-14,20,109.52,28.66,113.61,67.57,85.76,87.5,80.7,89.31,106.81,89.36,79.0,89.03,-20.49
2026-06-14,21,131.6,88.73,137.27,96.14,123.87,115.79,119.92,125.26,153.47,127.53,120.64,129.36,-2.24
2026-06-14,22,137.43,67.31,132.59,103.29,128.55,123.8,126.34,130.27,154.48,132.54,127.64,134.25,-3.18
2026-06-14,23,134.88,88.67,122.3,99.03,117.77,114.18,117.24,120.12,135.96,121.64,117.85,122.56,-12.32
2026-06-15,0,127.92,67.61,117.78,104.16,119.45,106.99,121.43,109.79,133.37,119.47,122.33,121.28,-6.64
2026-06-15,1,125.05,76.83,101.73,101.44,111.91,97.5,115.49,120.8,123.92,113.97,117.3,118.3,-6.75
2026-06-15,2,120.27,85.13,94.44,97.55,107.16,93.7,112.07,101.05,115.32,110.14,113.99,110.51,-9.76
2026-06-15,3,119.83,77.28,105.48,96.36,103.06,93.81,109.57,118.6,117.01,106.66,111.0,112.57,-7.26
2026-06-15,4,120.39,55.83,99.21,97.45,102.75,94.0,111.53,118.38,102.65,106.29,111.64,110.1,-10.29
2026-06-15,5,125.05,85.13,84.64,98.71,103.03,96.35,113.71,101.43,97.8,106.36,112.59,106.38,-18.67
2026-06-15,6,135.34,102.65,117.3,105.29,109.76,108.88,124.74,118.45,107.36,113.65,120.42,116.93,-18.41
2026-06-15,7,134.97,77.25,142.54,101.26,97.19,106.12,117.34,113.0,122.0,102.61,110.89,113.17,-21.8
2026-06-15,8,115.11,86.36,110.51,76.63,25.33,79.93,55.72,27.57,66.89,38.07,48.89,47.43,-67.68
2026-06-15,9,71.28,74.37,90.63,50.45,0.09,49.28,33.91,11.59,51.31,17.18,28.26,28.45,-42.83
2026-06-15,10,25.01,98.41,32.96,35.53,-0.96,26.2,31.01,15.27,46.2,16.15,26.42,27.01,2.0
2026-06-15,11,3.47,54.88,22.55,29.17,-2.03,14.99,27.63,15.67,29.65,12.75,23.71,21.88,18.41
2026-06-15,12,1.04,76.04,26.46,27.9,-2.1,9.11,24.98,6.93,20.01,9.92,21.72,16.71,15.67
2026-06-15,13,0.84,107.99,21.64,27.49,-2.0,2.62,22.63,5.96,33.21,8.84,19.79,18.09,17.25
2026-06-15,14,0.96,85.45,4.77,27.59,-1.7,1.12,20.35,18.5,24.6,8.03,18.5,18.0,17.04
2026-06-15,15,1.04,62.28,-2.97,25.93,-2.0,0.13,17.57,3.26,34.86,8.07,16.66,16.08,15.04
2026-06-15,16,9.04,76.33,15.11,29.68,-1.23,0.0,17.12,16.96,35.13,8.54,17.45,19.04,10.0
2026-06-15,17,40.2,72.99,45.71,36.52,-0.34,1.04,17.8,-2.51,24.0,8.6,19.32,13.44,-26.76
2026-06-15,18,91.86,94.56,59.26,49.96,6.3,7.58,27.35,20.84,40.98,18.55,28.98,27.34,-64.52
2026-06-15,19,127.91,85.06,110.29,72.76,64.42,32.46,81.9,67.82,107.57,70.55,85.81,82.73,-45.18
2026-06-15,20,149.51,87.05,167.85,101.52,109.52,66.46,122.28,128.04,145.81,111.9,128.49,127.3,-22.21
2026-06-15,21,158.6,109.61,159.42,118.36,131.6,112.14,140.3,138.23,160.17,135.02,147.02,144.15,-14.45
2026-06-15,22,156.48,83.46,159.18,121.69,137.43,104.18,144.05,144.74,148.6,142.01,149.53,145.79,-10.69
2026-06-15,23,144.98,102.58,130.54,117.45,134.88,89.42,140.76,142.29,141.01,139.79,145.02,141.77,-3.21
2026-06-16,0,130.66,65.03,119.46,116.48,127.92,92.54,132.62,128.49,130.52,128.0,131.56,130.24,-0.42
2026-06-16,1,129.92,83.35,109.74,112.0,125.05,85.88,130.4,124.84,121.05,125.17,128.72,126.04,-3.88
2026-06-16,2,122.39,76.15,97.08,105.33,120.27,85.0,124.57,121.22,116.25,120.07,123.4,121.1,-1.29
2026-06-16,3,121.8,88.06,105.0,102.49,119.83,85.0,122.74,120.23,122.32,119.0,122.36,121.33,-0.47
2026-06-16,4,121.87,63.35,95.82,101.18,120.39,84.77,122.24,120.76,115.64,118.66,122.57,119.97,-1.9
