fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-07-06,15,41.02,29.94,-10.04,25.48,-0.01,52.7,9.11,28.0,63.77,29.21,21.93,29.58,-11.44
2026-07-06,16,56.45,33.68,4.8,27.3,0.0,62.37,9.21,28.51,47.14,28.05,20.25,26.74,-29.71
2026-07-06,17,70.26,46.09,10.22,32.92,0.57,67.46,10.13,28.33,35.8,28.42,20.16,25.96,-44.3
2026-07-06,18,89.89,68.28,52.25,48.92,16.45,76.12,28.92,40.89,51.4,43.21,33.86,41.2,-48.69
2026-07-06,19,122.17,91.36,101.96,79.06,78.86,94.07,87.58,98.43,103.82,99.76,89.23,92.98,-29.19
2026-07-06,20,141.24,110.76,153.42,119.67,122.66,115.17,129.69,138.07,149.95,136.94,123.2,132.92,-8.32
2026-07-06,21,159.76,128.19,182.03,143.3,151.62,144.96,154.63,162.62,177.4,158.68,144.37,156.83,-2.93
2026-07-06,22,155.39,129.19,160.01,147.17,160.32,142.85,158.51,168.52,174.4,162.87,148.74,160.03,4.64
2026-07-06,23,147.8,89.17,144.85,143.95,155.37,127.73,155.34,164.38,175.16,157.13,145.75,156.95,9.15
2026-07-07,0,142.05,104.98,131.15,125.22,131.54,120.81,135.71,133.9,143.05,126.98,128.99,132.31,-9.74
2026-07-07,1,139.5,107.86,118.13,121.86,126.92,118.87,131.78,129.49,129.07,122.06,121.78,126.01,-13.49
2026-07-07,2,137.82,93.32,115.32,119.27,127.3,116.59,131.34,129.24,123.32,122.78,120.81,124.46,-13.36
2026-07-07,3,135.77,94.63,112.23,118.52,129.27,115.26,132.0,131.5,122.47,125.21,121.88,125.26,-10.51
2026-07-07,4,135.42,96.13,100.86,118.24,130.67,116.11,132.07,132.96,126.57,127.22,122.67,126.62,-8.8
2026-07-07,5,137.16,100.69,108.07,119.89,133.3,118.79,133.83,135.22,119.77,130.97,125.49,127.53,-9.63
2026-07-07,6,140.46,116.06,112.87,125.05,138.36,125.66,137.96,140.03,119.56,137.09,130.93,131.77,-8.69
2026-07-07,7,142.08,117.24,124.3,126.82,137.36,133.88,135.91,138.48,119.68,137.61,132.02,131.75,-10.33
2026-07-07,8,128.54,98.06,111.23,107.29,112.88,123.75,108.92,113.78,97.49,113.64,109.17,108.38,-20.16
2026-07-07,9,92.93,96.11,82.47,79.65,84.55,88.05,78.99,85.62,79.98,85.21,84.53,82.33,-10.6
2026-07-07,10,74.34,69.67,47.09,58.27,54.44,67.59,52.3,55.45,46.23,58.02,64.15,55.74,-18.6
2026-07-07,11,70.75,58.06,25.41,43.98,34.3,63.62,32.87,35.65,47.4,40.71,50.01,41.77,-28.98
2026-07-07,12,70.0,53.26,16.33,34.62,17.68,60.3,18.21,18.9,37.67,27.06,36.0,28.74,-41.26
2026-07-07,13,71.75,53.37,16.5,30.03,31.79,60.23,30.93,32.86,53.09,40.26,47.78,39.16,-32.59
2026-07-07,14,73.79,53.43,17.36,28.13,38.96,60.05,36.48,39.62,41.92,45.53,51.29,40.49,-33.3
2026-07-07,15,74.66,45.11,1.68,28.18,41.02,55.0,37.31,41.72,43.87,45.22,49.45,40.96,-33.7
2026-07-07,16,77.17,42.66,12.51,34.01,56.45,58.81,48.29,57.02,49.5,57.05,58.65,50.75,-26.42
2026-07-07,17,80.06,52.18,22.61,42.39,70.26,62.7,58.07,70.55,54.38,68.08,66.78,60.04,-20.02
2026-07-07,18,93.42,77.12,53.79,60.1,89.89,54.88,74.43,90.55,64.35,80.15,78.92,74.75,-18.67
2026-07-07,19,114.98,97.16,98.85,80.19,122.17,65.8,105.95,122.83,111.44,106.1,106.39,105.48,-9.5
2026-07-07,20,134.59,115.88,141.44,112.61,141.24,112.77,133.79,141.61,134.68,128.13,127.21,129.67,-4.92
2026-07-07,21,154.93,137.68,158.7,132.94,159.76,133.89,154.65,160.06,157.15,145.79,143.01,148.93,-6.0
2026-07-07,22,164.56,137.65,148.39,135.97,155.39,131.34,152.96,156.06,152.68,143.61,139.74,146.84,-17.72
2026-07-07,23,148.18,102.41,129.43,132.83,147.8,123.8,150.84,148.78,153.19,138.8,135.34,143.3,-4.88
2026-07-08,0,144.0,109.02,149.35,129.42,142.05,118.83,149.28,142.34,139.04,140.02,139.79,139.98,-4.02
2026-07-08,1,142.2,108.72,136.48,127.11,139.5,120.86,148.61,139.47,133.06,136.93,134.83,136.67,-5.53
2026-07-08,2,140.37,99.45,131.2,123.77,137.82,111.24,146.58,137.54,136.73,134.89,131.81,135.22,-5.15
2026-07-08,3,140.59,93.98,137.73,122.0,135.77,100.4,144.1,135.51,129.78,133.31,129.5,132.37,-8.22
2026-07-08,4,141.3,96.34,116.99,121.02,135.42,93.83,142.35,134.85,129.41,133.0,128.45,131.51,-9.79
2026-07-08,5,144.08,101.36,129.35,122.01,137.16,98.57,142.59,136.33,117.99,134.85,129.91,130.61,-13.47
2026-07-08,6,145.87,118.54,123.41,125.18,140.46,113.53,141.04,139.32,118.98,136.4,132.13,132.17,-13.7
2026-07-08,7,147.63,113.91,131.07,123.42,142.08,116.87,141.39,139.73,118.85,138.73,133.79,132.65,-14.98
2026-07-08,8,127.76,96.06,113.26,107.22,128.54,66.44,123.14,126.04,104.68,124.09,118.95,117.35,-10.41
2026-07-08,9,87.56,89.8,77.13,83.97,92.93,9.02,86.88,90.75,66.66,91.01,87.88,84.53,-3.03
2026-07-08,10,59.09,67.67,44.56,67.06,74.34,1.11,67.65,72.52,42.3,73.44,72.89,65.97,6.88
2026-07-08,11,51.47,56.68,24.02,56.57,70.75,0.05,61.93,68.86,37.28,70.76,68.99,60.73,9.26
2026-07-08,12,41.01,53.84,25.96,50.86,70.0,0.0,59.1,68.17,38.95,70.36,68.05,59.25,18.24
2026-07-08,13,40.0,51.97,-4.72,49.56,71.75,0.0,58.4,69.69,50.64,72.35,68.01,61.44,21.44
2026-07-08,14,51.87,50.03,8.48,49.48,73.79,0.0,58.39,71.89,49.08,74.01,68.57,61.9,10.03
2026-07-08,15,43.35,44.58,-14.95,50.04,74.66,0.0,57.19,72.28,54.34,73.36,67.57,62.46,19.11
2026-07-08,16,55.33,39.08,-6.17,52.47,77.17,0.08,57.36,74.97,51.01,73.56,68.01,62.89,7.56
2026-07-08,17,81.31,50.17,1.59,57.63,80.06,0.67,59.41,77.5,49.03,74.3,69.49,64.56,-16.75
2026-07-08,18,101.22,70.29,33.78,68.64,93.42,1.48,72.04,91.43,58.2,84.56,80.34,75.87,-25.35
2026-07-08,19,125.76,96.56,79.91,83.79,114.98,21.63,96.96,113.12,103.66,104.68,100.85,100.51,-25.25
2026-07-08,20,145.37,114.74,139.67,110.82,134.59,75.94,125.31,133.13,127.5,123.33,118.91,123.17,-22.2
2026-07-08,21,163.8,135.95,162.74,129.59,154.93,111.61,150.63,153.57,152.56,143.6,138.38,144.72,-19.08
2026-07-08,22,165.71,133.81,155.3,134.11,164.56,110.93,161.79,164.49,158.94,152.82,147.42,153.26,-12.45
2026-07-08,23,149.77,107.29,142.08,130.97,148.18,89.46,153.61,148.64,142.88,140.98,135.74,142.14,-7.63
2026-07-09,0,153.0,116.87,149.28,137.92,144.0,98.67,155.19,158.64,147.82,143.27,145.77,148.1,-4.9
2026-07-09,1,151.71,115.5,134.18,136.59,142.2,87.74,156.92,158.14,140.36,142.08,142.97,146.18,-5.53
2026-07-09,2,151.73,110.61,128.54,133.76,140.37,83.75,155.5,156.51,143.45,141.12,140.46,145.13,-6.6
2026-07-09,3,152.12,102.55,125.67,132.3,140.59,69.1,155.15,157.29,134.59,141.93,140.13,143.57,-8.55
2026-07-09,4,150.96,104.3,113.64,132.7,141.3,63.75,155.64,158.18,132.61,143.49,140.81,143.91,-7.05
2026-07-09,5,151.35,113.92,119.84,134.33,144.08,67.54,157.87,161.82,125.22,146.97,143.39,144.93,-6.42
2026-07-09,6,146.96,127.9,125.37,136.97,145.87,74.22,157.47,164.43,127.88,148.73,144.02,146.58,-0.38
2026-07-09,7,152.0,121.94,139.05,135.69,147.63,85.21,156.63,165.9,126.32,150.94,145.26,146.79,-5.21
2026-07-09,8,139.47,110.19,124.99,117.98,127.76,52.5,131.21,146.23,112.89,131.7,126.33,127.72,-11.75
2026-07-09,9,103.39,105.03,96.07,91.01,87.56,7.51,89.8,103.99,68.05,95.86,94.23,90.49,-12.9
2026-07-09,10,71.64,90.4,54.15,70.38,59.09,0.2,61.97,75.18,31.2,71.22,73.33,63.88,-7.76
2026-07-09,11,54.06,77.93,27.82,58.42,51.47,-0.01,50.74,68.25,29.8,61.36,64.44,55.5,1.44
2026-07-09,12,36.94,75.9,13.29,48.66,41.01,-0.01,38.88,56.9,25.77,50.47,52.44,45.52,8.58
2026-07-09,13,23.76,75.27,11.77,43.47,40.0,-0.01,35.18,54.39,24.96,47.83,48.66,42.41,18.65
2026-07-09,14,31.33,70.35,8.09,42.2,51.87,-0.01,42.71,66.23,43.41,56.98,57.17,51.45,20.12
2026-07-09,15,30.93,69.07,-8.13,38.74,43.35,-0.01,33.51,58.41,39.41,46.69,46.02,43.8,12.87
2026-07-09,16,55.32,66.6,3.89,41.55,55.33,-0.01,42.06,70.58,43.43,56.53,55.34,51.58,-3.74
2026-07-09,17,78.38,68.32,11.66,50.11,81.31,0.0,61.64,94.79,56.02,77.02,76.43,69.34,-9.04
2026-07-09,18,89.4,91.14,44.42,67.61,101.22,0.59,78.93,112.3,68.1,90.44,90.76,84.69,-4.71
2026-07-09,19,123.91,112.43,98.81,87.31,125.76,12.91,105.85,134.29,100.9,111.55,111.95,108.64,-15.27
2026-07-09,20,154.71,117.13,148.8,119.51,145.37,77.58,138.3,152.32,136.39,133.75,132.91,135.53,-19.18
2026-07-09,21,173.35,144.83,166.98,141.08,163.8,116.21,161.99,167.8,158.24,150.75,149.21,154.85,-18.5
2026-07-09,22,173.55,136.5,154.98,144.78,165.71,118.27,166.71,168.43,162.74,154.0,152.0,158.11,-15.44
2026-07-09,23,156.53,111.21,133.17,140.59,149.77,107.25,158.29,152.53,148.56,142.76,140.98,147.29,-9.24
2026-07-10,0,153.66,121.04,165.72,135.46,153.0,89.21,160.79,152.96,144.62,151.92,151.08,149.47,-4.19
2026-07-10,1,146.78,122.24,149.55,135.36,151.71,76.83,162.75,151.3,139.26,151.71,148.37,148.12,1.34
2026-07-10,2,150.74,113.06,137.26,132.84,151.73,74.38,163.07,151.12,141.69,152.5,147.92,148.19,-2.55
2026-07-10,3,155.09,100.07,142.37,131.75,152.12,73.76,162.75,151.46,140.31,153.33,148.27,147.98,-7.11
2026-07-10,4,153.68,104.56,136.96,131.04,150.96,73.3,160.98,150.08,139.85,152.53,147.22,146.95,-6.73
2026-07-10,5,150.9,112.63,123.1,132.23,151.35,74.85,161.11,150.13,130.75,153.65,148.18,146.01,-4.89
2026-07-10,6,147.32,129.68,132.34,133.99,146.96,86.81,154.5,145.4,128.11,148.29,142.54,142.14,-5.18
2026-07-10,7,152.62,123.96,152.08,135.1,152.0,78.39,157.95,149.12,126.78,153.79,148.76,145.25,-7.37
2026-07-10,8,136.71,103.12,130.8,118.77,139.47,33.21,138.89,136.49,120.19,137.29,133.79,130.91,-5.8
2026-07-10,9,120.32,92.36,94.96,95.11,103.39,0.16,97.9,100.77,74.93,98.44,97.73,94.15,-26.17
2026-07-10,10,93.42,68.04,41.89,76.0,71.64,0.0,63.87,69.4,38.74,65.4,68.03,63.57,-29.85
2026-07-10,11,78.2,52.48,19.38,59.48,54.06,0.0,42.56,51.73,39.27,44.06,52.83,48.32,-29.88
2026-07-10,12,57.8,55.81,2.21,47.29,36.94,-0.01,24.67,34.69,37.37,26.25,37.62,34.65,-23.15
2026-07-10,13,37.36,56.0,-7.82,38.54,23.76,-0.11,11.85,21.32,24.6,12.86,25.06,22.37,-14.99
2026-07-10,14,40.95,46.26,-6.02,36.74,31.33,-0.11,17.69,29.13,20.94,20.99,30.94,26.07,-14.88
2026-07-10,15,59.1,37.84,-25.81,32.0,30.93,-0.06,17.31,28.12,24.46,18.11,30.0,25.0,-34.1
2026-07-10,16,68.55,35.43,-7.36,38.22,55.32,-0.02,38.9,52.71,48.84,41.53,50.16,45.06,-23.49
2026-07-10,17,78.82,45.86,-5.04,47.72,78.38,0.0,59.67,75.52,56.06,61.32,68.02,61.39,-17.43
2026-07-10,18,90.47,72.4,38.03,61.71,89.4,0.52,69.01,87.08,61.7,68.89,75.22,70.6,-19.87
2026-07-10,19,111.17,102.52,105.55,81.92,123.91,21.55,105.42,121.71,112.06,103.09,108.23,105.4,-5.77
2026-07-10,20,150.09,118.23,161.93,117.56,154.71,90.56,146.95,152.94,143.78,139.0,141.37,140.27,-9.82
2026-07-10,21,166.66,152.4,195.16,144.53,173.35,122.06,176.38,171.78,168.23,162.87,163.16,164.49,-2.17
2026-07-10,22,168.0,144.39,171.95,147.45,173.55,125.08,180.52,173.33,170.86,164.87,163.88,166.82,-1.18
2026-07-10,23,160.05,108.29,153.64,141.0,156.53,115.12,166.23,156.85,161.01,150.18,148.37,153.94,-6.11
2026-07-11,0,155.03,133.73,158.02,139.19,153.66,119.1,158.57,146.21,154.28,154.48,146.18,149.82,-5.21
2026-07-11,1,148.31,124.09,131.41,136.67,146.78,105.31,153.7,137.9,141.35,148.52,136.8,142.49,-5.82
2026-07-11,2,141.79,119.8,119.21,132.41,150.74,83.11,161.19,139.72,141.32,155.16,145.12,145.82,4.03
2026-07-11,3,142.89,91.81,138.69,129.89,155.09,75.15,162.69,144.81,147.26,158.15,148.31,148.52,5.63
2026-07-11,4,149.99,99.59,143.84,127.45,153.68,74.51,158.69,143.38,141.07,155.98,145.83,145.4,-4.59
2026-07-11,5,146.75,110.53,125.74,126.29,150.9,73.93,154.58,138.88,125.63,153.3,142.87,140.26,-6.49
2026-07-11,6,154.34,121.8,104.86,126.39,147.32,78.79,150.56,133.5,114.12,150.45,139.9,135.82,-18.52
2026-07-11,7,149.52,109.02,104.88,120.77,152.62,66.4,150.42,134.03,120.95,151.75,141.93,136.64,-12.88
2026-07-11,8,114.12,78.88,87.09,99.42,136.71,20.0,125.66,116.6,107.97,128.38,121.02,116.51,2.39
2026-07-11,9,68.45,71.76,37.73,73.03,120.32,0.27,100.16,100.31,85.81,103.26,99.13,93.62,25.17
2026-07-11,10,16.09,28.59,-5.15,51.18,93.42,-0.03,69.41,68.94,44.76,71.53,70.02,62.64,46.55
2026-07-11,11,0.33,2.55,-36.28,36.4,78.2,-0.46,51.61,54.24,44.62,53.08,55.21,49.19,48.86
2026-07-11,12,0.0,16.14,-34.68,22.34,57.8,-0.79,30.59,33.97,29.2,31.37,38.8,31.04,31.04
2026-07-11,13,-0.01,9.31,-91.23,12.44,37.36,-0.55,11.92,14.79,21.72,12.1,25.28,16.37,16.38
2026-07-11,14,-0.01,3.53,-49.58,10.89,40.95,-0.5,13.93,18.47,21.38,13.14,27.53,17.56,17.57
2026-07-11,15,0.0,-10.93,-96.07,8.59,59.1,-0.51,28.62,33.41,30.27,25.37,43.19,28.24,28.24
2026-07-11,16,0.94,-26.65,-51.58,10.04,68.55,-0.25,35.8,47.2,38.4,30.41,46.84,34.78,33.84
2026-07-11,17,5.57,6.24,-67.2,15.81,78.82,-0.05,45.03,57.21,31.25,38.27,52.74,40.05,34.48
2026-07-11,18,39.72,32.25,2.35,27.92,90.47,2.87,51.11,71.57,49.52,46.69,58.86,50.95,11.23
2026-07-11,19,80.23,92.69,71.52,48.44,111.17,32.49,73.17,96.1,66.27,69.63,78.8,72.07,-8.16
2026-07-11,20,125.73,124.28,141.8,89.44,150.09,89.73,120.27,140.94,127.17,115.97,121.44,119.21,-6.52
2026-07-11,21,155.34,166.78,164.38,120.26,166.66,116.54,148.63,159.28,143.28,141.69,142.05,142.53,-12.81
2026-07-11,22,154.89,147.9,145.56,128.69,168.0,125.89,156.23,161.02,148.42,147.53,145.15,147.84,-7.05
2026-07-11,23,145.6,116.34,124.83,125.61,160.05,111.54,151.84,153.98,140.88,142.32,138.3,142.16,-3.44
2026-07-12,0,137.44,105.09,157.65,126.34,155.03,112.39,151.26,141.53,138.51,147.16,143.29,141.35,3.91
2026-07-12,1,131.89,101.93,135.04,124.04,148.31,100.97,146.55,133.74,136.48,140.05,133.48,135.72,3.83
2026-07-12,2,125.57,93.29,113.5,119.95,141.79,103.05,141.42,124.74,125.14,134.27,126.61,128.69,3.12
2026-07-12,3,136.11,61.98,140.46,117.86,142.89,104.5,142.13,125.97,120.56,135.02,127.19,128.12,-7.99
2026-07-12,4,126.26,78.44,137.14,112.52,149.99,103.07,136.4,132.97,133.88,134.0,124.02,128.97,2.71
2026-07-12,5,124.96,89.01,111.61,108.95,146.75,106.87,128.21,127.22,119.18,129.79,118.29,121.94,-3.02
2026-07-12,6,126.9,93.87,102.94,108.7,154.34,105.88,131.4,131.88,116.65,135.54,123.85,124.67,-2.23
2026-07-12,7,115.71,87.96,109.47,104.98,149.52,81.05,125.18,123.65,116.66,130.89,120.37,120.29,4.58
2026-07-12,8,69.71,52.86,81.31,78.01,114.12,28.03,83.39,85.72,63.09,92.62,83.92,81.13,11.42
2026-07-12,9,8.31,42.69,33.2,43.85,68.45,0.17,30.94,40.67,42.12,44.17,36.8,39.76,31.45
2026-07-12,10,-0.04,-12.82,-37.28,15.32,16.09,-0.05,-21.63,-16.46,20.35,-6.85,-10.33,-3.27,-3.23
2026-07-12,11,-0.56,-23.93,-53.1,0.26,0.33,-0.1,-36.29,-30.42,16.31,-25.19,-21.63,-16.16,-15.6
2026-07-12,12,-0.91,-9.26,-53.43,-7.91,0.0,-0.1,-37.47,-30.74,23.62,-30.34,-17.92,-16.79,-15.88
2026-07-12,13,-1.11,-20.34,-94.85,-11.51,-0.01,-0.14,-37.14,-29.82,18.15,-31.18,-14.56,-17.68,-16.57
2026-07-12,14,-1.08,-26.36,-73.15,-13.24,-0.01,-0.01,-36.83,-30.33,8.88,-30.06,-12.48,-19.01,-17.93
2026-07-12,15,-1.0,-31.33,-106.31,-14.45,0.0,-0.01,-35.63,-33.14,10.7,-28.04,-11.44,-18.67,-17.67
2026-07-12,16,-0.43,-53.11,-85.37,-12.38,0.94,0.0,-32.63,-27.11,1.74,-24.13,-9.59,-17.35,-16.92
2026-07-12,17,0.0,-16.49,-90.07,-5.51,5.57,0.57,-25.38,-23.98,15.73,-16.55,-3.27,-9.83,-9.83
2026-07-12,18,7.6,4.5,-39.31,7.4,39.72,16.45,9.26,13.96,36.35,16.61,30.17,18.96,11.36
2026-07-12,19,63.3,73.09,46.02,31.37,80.23,78.86,50.57,59.14,77.04,56.73,68.96,57.3,-6.0
2026-07-12,20,118.13,112.51,119.49,76.26,125.73,122.66,102.24,113.76,131.39,107.01,114.25,107.49,-10.64
2026-07-12,21,144.49,135.86,165.39,121.87,155.34,151.62,141.82,145.58,178.47,145.02,145.2,146.33,1.84
2026-07-12,22,150.96,134.74,143.62,137.34,154.89,160.32,149.53,145.33,174.32,150.36,145.98,150.48,-0.48
2026-07-12,23,145.91,103.46,132.91,135.92,145.6,155.37,145.62,136.84,171.46,144.03,137.61,145.25,-0.66
2026-07-13,0,142.36,113.3,151.32,134.11,137.44,131.54,152.56,145.25,154.05,143.0,144.88,145.64,3.28
2026-07-13,1,140.0,115.39,134.02,135.8,131.89,126.92,152.64,141.58,138.25,140.82,142.69,141.96,1.96
2026-07-13,2,149.06,109.42,129.44,134.2,125.57,127.3,148.49,134.39,130.28,137.62,139.29,137.38,-11.68
2026-07-13,3,149.75,96.64,129.51,136.24,136.11,129.27,156.29,144.91,136.73,147.45,149.03,145.11,-4.64
2026-07-13,4,148.49,108.01,125.43,135.33,126.26,130.67,147.62,136.53,122.45,141.35,141.49,137.46,-11.03
2026-07-13,5,148.49,115.73,123.84,136.15,124.96,133.3,147.16,137.59,121.84,143.67,142.47,138.15,-10.34
2026-07-13,6,151.49,126.69,124.86,136.52,126.9,138.36,145.88,144.57,125.74,146.81,143.87,140.56,-10.93
2026-07-13,7,161.66,122.77,145.52,136.01,115.71,137.36,136.88,140.0,130.82,142.68,138.3,137.45,-24.21
2026-07-13,8,150.41,92.71,124.02,112.37,69.71,112.88,96.28,99.6,120.77,106.09,101.47,106.09,-44.32
2026-07-13,9,118.58,92.87,81.77,80.2,8.31,84.55,43.17,38.43,81.18,56.54,52.89,58.74,-59.84
2026-07-13,10,93.68,57.49,30.09,60.32,-0.04,54.44,32.98,30.65,73.31,49.56,46.7,48.92,-44.76
2026-07-13,11,74.69,44.09,3.76,48.17,-0.56,34.3,30.14,30.93,64.55,45.36,43.47,43.77,-30.92
2026-07-13,12,61.37,47.55,-1.94,40.34,-0.91,17.68,27.68,29.31,62.31,39.61,39.68,39.82,-21.55
2026-07-13,13,50.98,43.36,-14.32,35.89,-1.11,31.79,25.85,27.11,55.66,33.49,35.74,35.62,-15.36
2026-07-13,14,62.95,37.29,-11.69,33.29,-1.08,38.96,24.35,28.69,52.54,27.53,32.33,33.12,-29.83
2026-07-13,15,69.57,32.26,-29.92,35.04,-1.0,41.02,25.38,28.71,55.93,24.52,32.48,33.68,-35.89
2026-07-13,16,75.18,21.33,-18.58,37.61,-0.43,56.45,26.19,29.78,47.92,23.3,31.82,32.77,-42.41
2026-07-13,17,87.26,42.92,-13.32,42.82,0.0,70.26,28.26,29.47,34.91,24.09,30.89,31.74,-55.52
2026-07-13,18,97.34,70.73,28.78,52.7,7.6,89.89,39.57,34.0,52.48,36.4,38.89,42.34,-55.0
2026-07-13,19,129.58,102.16,98.9,79.04,63.3,122.17,91.11,85.65,104.45,90.26,89.48,90.0,-39.58
2026-07-13,20,153.61,125.49,154.14,123.48,118.13,141.24,138.22,134.32,152.73,135.44,130.88,135.85,-17.76
2026-07-13,21,195.57,155.6,185.1,149.67,144.49,159.76,157.16,156.54,166.77,153.42,149.41,155.5,-40.07
2026-07-13,22,205.42,151.52,167.43,152.3,150.96,155.39,156.16,159.67,158.96,155.32,152.11,155.75,-49.67
2026-07-13,23,181.52,113.64,149.99,151.85,145.91,147.8,157.46,154.68,151.95,156.15,155.98,154.68,-26.84
2026-07-14,0,159.33,119.2,181.85,143.73,142.36,142.05,158.66,146.22,160.67,153.59,154.62,152.91,-6.42
2026-07-14,1,157.31,122.41,161.33,145.67,140.0,139.5,158.7,144.29,144.09,154.54,154.1,150.23,-7.08
2026-07-14,2,156.22,113.31,158.22,145.42,149.06,137.82,164.14,153.06,156.66,161.54,161.01,156.97,0.75
2026-07-14,3,155.07,112.74,152.67,145.07,149.75,135.77,162.72,154.02,155.52,161.2,160.69,156.54,1.47
2026-07-14,4,153.65,114.68,149.16,145.44,148.49,135.42,160.8,153.07,146.49,159.78,158.94,154.09,0.44
2026-07-14,5,155.1,119.59,142.6,146.9,148.49,137.16,159.91,152.66,141.79,159.86,158.71,153.31,-1.79
2026-07-14,6,158.62,132.99,147.3,150.94,151.49,140.46,160.71,155.77,142.43,161.24,160.68,155.3,-3.32
2026-07-14,7,159.33,129.9,170.09,151.86,161.66,142.08,166.57,166.31,145.27,168.27,168.47,161.13,1.8
2026-07-14,8,138.24,110.62,149.51,135.93,150.41,128.54,148.92,155.39,129.75,150.91,153.6,145.75,7.51
2026-07-14,9,116.87,115.29,112.78,109.71,118.58,92.93,113.65,123.53,99.28,113.99,120.48,113.44,-3.43
2026-07-14,10,97.88,82.82,54.52,87.94,93.68,74.34,88.22,98.32,60.3,85.48,95.06,85.89,-11.99
2026-07-14,11,83.96,70.02,33.97,71.8,74.69,70.75,70.59,79.89,54.7,64.97,76.96,69.82,-14.14
2026-07-14,12,76.72,64.38,14.39,62.11,61.37,70.0,58.86,66.38,47.85,51.99,64.62,58.63,-18.09
2026-07-14,13,66.25,68.3,11.92,54.95,50.98,71.75,50.48,55.58,42.91,42.48,55.69,50.35,-15.9
2026-07-14,14,66.1,64.38,3.95,51.98,62.95,73.79,56.31,67.07,51.17,50.3,61.74,56.43,-9.67
2026-07-14,15,61.92,56.78,-13.58,51.42,69.57,74.66,60.52,73.71,58.83,54.81,65.13,60.74,-1.18
2026-07-14,16,71.3,54.6,4.94,52.07,75.18,77.17,63.78,79.22,62.66,56.57,67.12,63.57,-7.73
2026-07-14,17,86.58,59.59,3.85,58.02,87.26,80.06,73.81,91.14,64.64,65.77,75.69,71.51,-15.07
2026-07-14,18,83.37,95.11,46.29,68.44,97.34,93.42,82.93,100.89,69.4,73.45,82.52,79.6,-3.77
2026-07-14,19,113.95,114.86,121.04,91.89,129.58,114.98,115.25,132.96,116.17,106.27,113.43,112.66,-1.29
2026-07-14,20,151.59,135.8,173.1,130.75,153.61,134.59,145.94,155.8,145.03,137.59,143.39,143.08,-8.51
2026-07-14,21,172.3,166.48,197.28,159.02,195.57,154.93,187.57,197.36,184.49,175.8,182.87,181.19,8.89
2026-07-14,22,172.45,159.9,183.58,162.7,205.42,164.56,196.58,207.16,192.78,184.44,192.5,189.36,16.91
2026-07-14,23,163.77,114.14,164.52,155.52,181.52,148.18,177.7,183.55,173.54,167.11,176.54,172.33,8.56
2026-07-15,0,163.25,119.56,174.37,143.95,159.33,144.0,166.77,160.4,153.85,158.53,158.24,156.96,-6.29
2026-07-15,1,158.91,121.89,154.14,145.17,157.31,142.2,167.7,158.19,145.89,156.26,154.29,154.58,-4.33
2026-07-15,2,155.96,108.33,152.61,143.48,156.22,140.37,167.27,156.8,147.71,155.33,152.24,153.81,-2.15
2026-07-15,3,164.47,110.33,144.13,143.41,155.07,140.59,166.33,155.75,150.27,155.14,150.97,153.65,-10.82
2026-07-15,4,164.32,111.83,139.56,143.93,153.65,141.3,164.74,153.96,148.56,154.52,149.36,152.51,-11.81
2026-07-15,5,165.15,120.67,135.68,145.08,155.1,144.08,165.85,155.31,138.54,156.81,151.05,152.11,-13.04
2026-07-15,6,166.76,126.68,145.99,147.96,158.62,145.87,166.64,158.59,146.57,159.57,154.4,155.62,-11.14
2026-07-15,7,166.71,130.89,170.66,147.32,159.33,147.63,165.83,158.3,144.67,160.72,155.76,155.43,-11.28
2026-07-15,8,156.17,109.32,150.56,132.03,138.24,127.76,141.93,136.93,119.69,138.93,135.38,134.15,-22.02
2026-07-15,9,134.79,118.65,122.16,110.9,116.87,87.56,116.0,115.83,104.17,113.96,113.62,112.41,-22.38
2026-07-15,10,108.07,85.53,67.52,92.95,97.88,59.09,95.05,97.01,62.9,90.42,94.54,88.81,-19.26
2026-07-15,11,97.23,68.86,51.62,79.97,83.96,51.47,79.47,83.29,56.2,72.97,81.23,75.52,-21.71
2026-07-15,12,94.81,62.56,29.33,71.67,76.72,41.01,71.62,75.99,52.01,63.66,74.06,68.17,-26.64
2026-07-15,13,90.98,63.12,33.56,66.32,66.25,40.0,61.73,65.18,52.89,52.52,64.14,60.46,-30.52
2026-07-15,14,91.37,61.53,21.18,63.19,66.1,51.87,60.73,65.02,56.53,50.91,63.23,59.94,-31.43
2026-07-15,15,93.78,58.04,7.98,62.82,61.92,43.35,57.88,60.63,45.12,48.3,59.71,55.74,-38.04
2026-07-15,16,94.28,52.91,25.34,64.37,71.3,55.33,65.79,70.12,62.59,56.37,67.37,64.43,-29.85
2026-07-15,17,97.95,58.34,23.43,70.46,86.58,81.31,79.66,84.87,66.23,70.73,80.44,75.4,-22.55
2026-07-15,18,103.25,95.63,63.17,79.35,83.37,101.22,80.12,82.24,62.35,70.66,78.55,75.54,-27.71
2026-07-15,19,130.81,116.0,129.15,102.04,113.95,125.76,112.22,112.97,109.35,101.43,107.01,107.5,-23.31
2026-07-15,20,163.5,134.56,177.25,131.33,151.59,145.37,149.79,150.8,147.64,138.02,141.93,143.25,-20.25
