modelo_id,datetime_utc,precio_pred,p10,p90
sarima_horario,2025-10-21T10:00:00Z,12.51,,
sarima_horario,2025-10-21T11:00:00Z,12.13,,
sarima_horario,2025-10-21T12:00:00Z,11.1,,
sarima_horario,2025-10-21T13:00:00Z,10.83,,
sarima_horario,2025-10-21T14:00:00Z,11.53,,
sarima_horario,2025-10-21T15:00:00Z,16.79,,
sarima_horario,2025-10-21T16:00:00Z,31.51,,
sarima_horario,2025-10-21T17:00:00Z,51.7,,
sarima_horario,2025-10-21T18:00:00Z,62.74,,
sarima_horario,2025-10-21T19:00:00Z,58.88,,
sarima_horario,2025-10-21T20:00:00Z,45.58,,
sarima_horario,2025-10-21T21:00:00Z,35.68,,
sarima_horario,2025-10-21T22:00:00Z,29.33,,
sarima_horario,2025-10-21T23:00:00Z,23.0,,
sarima_horario,2025-10-22T00:00:00Z,26.04,,
sarima_horario,2025-10-22T01:00:00Z,25.8,,
sarima_horario,2025-10-22T02:00:00Z,27.51,,
sarima_horario,2025-10-22T03:00:00Z,29.58,,
sarima_horario,2025-10-22T04:00:00Z,38.45,,
sarima_horario,2025-10-22T05:00:00Z,52.8,,
sarima_horario,2025-10-22T06:00:00Z,68.59,,
sarima_horario,2025-10-22T07:00:00Z,60.87,,
sarima_horario,2025-10-22T08:00:00Z,41.66,,
sarima_horario,2025-10-22T09:00:00Z,30.09,,
sarima_horario,2025-10-22T10:00:00Z,23.17,,
sarima_horario,2025-10-22T11:00:00Z,21.96,,
sarima_horario,2025-10-22T12:00:00Z,21.82,,
sarima_horario,2025-10-22T13:00:00Z,21.09,,
sarima_horario,2025-10-22T14:00:00Z,21.89,,
sarima_horario,2025-10-22T15:00:00Z,27.33,,
sarima_horario,2025-10-22T16:00:00Z,45.05,,
sarima_horario,2025-10-22T17:00:00Z,60.76,,
sarima_horario,2025-10-22T18:00:00Z,72.64,,
sarima_horario,2025-10-22T19:00:00Z,63.18,,
sarima_horario,2025-10-22T20:00:00Z,61.03,,
sarima_horario,2025-10-22T21:00:00Z,47.61,,
sarima_horario,2025-10-22T22:00:00Z,39.64,,
sarima_horario,2025-10-22T23:00:00Z,35.98,,
sarima_horario,2025-10-23T00:00:00Z,-0.9,,
sarima_horario,2025-10-23T01:00:00Z,-2.43,,
sarima_horario,2025-10-23T02:00:00Z,-2.25,,
sarima_horario,2025-10-23T03:00:00Z,-0.45,,
sarima_horario,2025-10-23T04:00:00Z,7.58,,
sarima_horario,2025-10-23T05:00:00Z,14.45,,
sarima_horario,2025-10-23T06:00:00Z,23.82,,
sarima_horario,2025-10-23T07:00:00Z,8.82,,
sarima_horario,2025-10-23T08:00:00Z,-8.05,,
sarima_horario,2025-10-23T09:00:00Z,-13.02,,
sarima_horario,2025-10-23T10:00:00Z,-14.25,,
sarima_horario,2025-10-23T11:00:00Z,-14.58,,
sarima_horario,2025-10-23T12:00:00Z,-14.76,,
sarima_horario,2025-10-23T13:00:00Z,-14.77,,
sarima_horario,2025-10-23T14:00:00Z,-14.58,,
sarima_horario,2025-10-23T15:00:00Z,-13.0,,
sarima_horario,2025-10-23T16:00:00Z,1.41,,
sarima_horario,2025-10-23T17:00:00Z,16.42,,
sarima_horario,2025-10-23T18:00:00Z,19.78,,
sarima_horario,2025-10-23T19:00:00Z,7.63,,
sarima_horario,2025-10-23T20:00:00Z,-1.15,,
sarima_horario,2025-10-23T21:00:00Z,-4.4,,
sarima_horario,2025-10-23T22:00:00Z,-11.03,,
sarima_horario,2025-10-23T23:00:00Z,-14.02,,
sarima_horario,2025-10-24T00:00:00Z,92.2,,
sarima_horario,2025-10-24T01:00:00Z,89.96,,
sarima_horario,2025-10-24T02:00:00Z,90.03,,
sarima_horario,2025-10-24T03:00:00Z,90.03,,
sarima_horario,2025-10-24T04:00:00Z,91.54,,
sarima_horario,2025-10-24T05:00:00Z,98.76,,
sarima_horario,2025-10-24T06:00:00Z,102.39,,
sarima_horario,2025-10-24T07:00:00Z,97.37,,
sarima_horario,2025-10-24T08:00:00Z,90.94,,
sarima_horario,2025-10-24T09:00:00Z,90.28,,
sarima_horario,2025-10-24T10:00:00Z,90.19,,
sarima_horario,2025-10-24T11:00:00Z,90.19,,
sarima_horario,2025-10-24T12:00:00Z,90.19,,
sarima_horario,2025-10-24T13:00:00Z,90.19,,
sarima_horario,2025-10-24T14:00:00Z,90.19,,
sarima_horario,2025-10-24T15:00:00Z,91.12,,
sarima_horario,2025-10-24T16:00:00Z,100.03,,
sarima_horario,2025-10-24T17:00:00Z,126.13,,
sarima_horario,2025-10-24T18:00:00Z,148.81,,
sarima_horario,2025-10-24T19:00:00Z,150.66,,
sarima_horario,2025-10-24T20:00:00Z,143.53,,
sarima_horario,2025-10-24T21:00:00Z,130.14,,
sarima_horario,2025-10-24T22:00:00Z,143.04,,
sarima_horario,2025-10-24T23:00:00Z,138.19,,
sarima_horario,2025-10-25T00:00:00Z,91.02,,
sarima_horario,2025-10-25T01:00:00Z,91.85,,
sarima_horario,2025-10-25T02:00:00Z,92.17,,
sarima_horario,2025-10-25T03:00:00Z,93.71,,
sarima_horario,2025-10-25T04:00:00Z,101.48,,
sarima_horario,2025-10-25T05:00:00Z,116.38,,
sarima_horario,2025-10-25T06:00:00Z,129.87,,
sarima_horario,2025-10-25T07:00:00Z,115.67,,
sarima_horario,2025-10-25T08:00:00Z,95.12,,
sarima_horario,2025-10-25T09:00:00Z,78.94,,
sarima_horario,2025-10-25T10:00:00Z,70.49,,
sarima_horario,2025-10-25T11:00:00Z,61.5,,
sarima_horario,2025-10-25T12:00:00Z,54.88,,
sarima_horario,2025-10-25T13:00:00Z,54.74,,
sarima_horario,2025-10-25T14:00:00Z,63.08,,
sarima_horario,2025-10-25T15:00:00Z,80.4,,
sarima_horario,2025-10-25T16:00:00Z,99.68,,
sarima_horario,2025-10-25T17:00:00Z,112.18,,
sarima_horario,2025-10-25T18:00:00Z,130.52,,
sarima_horario,2025-10-25T19:00:00Z,124.3,,
sarima_horario,2025-10-25T20:00:00Z,106.02,,
sarima_horario,2025-10-25T21:00:00Z,100.45,,
sarima_horario,2025-10-25T22:00:00Z,97.14,,
sarima_horario,2025-10-25T23:00:00Z,94.8,,
sarima_horario,2025-10-26T00:00:00Z,83.46,,
sarima_horario,2025-10-26T01:00:00Z,81.53,,
sarima_horario,2025-10-26T02:00:00Z,87.7,,
sarima_horario,2025-10-26T03:00:00Z,88.38,,
sarima_horario,2025-10-26T04:00:00Z,90.05,,
sarima_horario,2025-10-26T05:00:00Z,94.5,,
sarima_horario,2025-10-26T06:00:00Z,99.29,,
sarima_horario,2025-10-26T07:00:00Z,92.53,,
sarima_horario,2025-10-26T08:00:00Z,82.21,,
sarima_horario,2025-10-26T09:00:00Z,67.84,,
sarima_horario,2025-10-26T10:00:00Z,56.9,,
sarima_horario,2025-10-26T11:00:00Z,53.4,,
sarima_horario,2025-10-26T12:00:00Z,49.41,,
sarima_horario,2025-10-26T13:00:00Z,46.94,,
sarima_horario,2025-10-26T14:00:00Z,47.74,,
sarima_horario,2025-10-26T15:00:00Z,62.78,,
sarima_horario,2025-10-26T16:00:00Z,84.34,,
sarima_horario,2025-10-26T17:00:00Z,97.06,,
sarima_horario,2025-10-26T18:00:00Z,104.0,,
sarima_horario,2025-10-26T19:00:00Z,97.54,,
sarima_horario,2025-10-26T20:00:00Z,93.74,,
sarima_horario,2025-10-26T21:00:00Z,90.14,,
sarima_horario,2025-10-26T22:00:00Z,88.95,,
sarima_horario,2025-10-26T23:00:00Z,83.77,,
sarima_horario,2025-10-27T00:00:00Z,79.73,,
sarima_horario,2025-10-27T01:00:00Z,72.1,,
sarima_horario,2025-10-27T02:00:00Z,72.58,,
sarima_horario,2025-10-27T03:00:00Z,72.02,,
sarima_horario,2025-10-27T04:00:00Z,71.3,,
sarima_horario,2025-10-27T05:00:00Z,69.11,,
sarima_horario,2025-10-27T06:00:00Z,64.45,,
sarima_horario,2025-10-27T07:00:00Z,61.07,,
sarima_horario,2025-10-27T08:00:00Z,49.79,,
sarima_horario,2025-10-27T09:00:00Z,44.86,,
sarima_horario,2025-10-27T10:00:00Z,43.3,,
sarima_horario,2025-10-27T11:00:00Z,43.0,,
sarima_horario,2025-10-27T12:00:00Z,43.39,,
sarima_horario,2025-10-27T13:00:00Z,44.71,,
sarima_horario,2025-10-27T14:00:00Z,46.6,,
sarima_horario,2025-10-27T15:00:00Z,52.31,,
sarima_horario,2025-10-27T16:00:00Z,67.13,,
sarima_horario,2025-10-27T17:00:00Z,85.18,,
sarima_horario,2025-10-27T18:00:00Z,92.16,,
sarima_horario,2025-10-27T19:00:00Z,96.8,,
sarima_horario,2025-10-27T20:00:00Z,92.88,,
sarima_horario,2025-10-27T21:00:00Z,90.13,,
sarima_horario,2025-10-27T22:00:00Z,88.71,,
sarima_horario,2025-10-27T23:00:00Z,87.27,,
sarima_horario,2025-10-28T00:00:00Z,105.15,,
sarima_horario,2025-10-28T01:00:00Z,105.63,,
sarima_horario,2025-10-28T02:00:00Z,105.68,,
sarima_horario,2025-10-28T03:00:00Z,106.83,,
sarima_horario,2025-10-28T04:00:00Z,119.16,,
sarima_horario,2025-10-28T05:00:00Z,122.77,,
sarima_horario,2025-10-28T06:00:00Z,144.67,,
sarima_horario,2025-10-28T07:00:00Z,129.84,,
sarima_horario,2025-10-28T08:00:00Z,109.66,,
sarima_horario,2025-10-28T09:00:00Z,91.92,,
sarima_horario,2025-10-28T10:00:00Z,79.12,,
sarima_horario,2025-10-28T11:00:00Z,80.91,,
sarima_horario,2025-10-28T12:00:00Z,76.76,,
sarima_horario,2025-10-28T13:00:00Z,75.85,,
sarima_horario,2025-10-28T14:00:00Z,87.67,,
sarima_horario,2025-10-28T15:00:00Z,102.17,,
sarima_horario,2025-10-28T16:00:00Z,125.72,,
sarima_horario,2025-10-28T17:00:00Z,137.32,,
sarima_horario,2025-10-28T18:00:00Z,140.83,,
sarima_horario,2025-10-28T19:00:00Z,146.99,,
sarima_horario,2025-10-28T20:00:00Z,136.91,,
sarima_horario,2025-10-28T21:00:00Z,125.01,,
sarima_horario,2025-10-28T22:00:00Z,121.2,,
sarima_horario,2025-10-28T23:00:00Z,121.64,,
sarima_horario,2025-10-29T00:00:00Z,84.73,,
sarima_horario,2025-10-29T01:00:00Z,84.25,,
sarima_horario,2025-10-29T02:00:00Z,84.86,,
sarima_horario,2025-10-29T03:00:00Z,85.27,,
sarima_horario,2025-10-29T04:00:00Z,82.94,,
sarima_horario,2025-10-29T05:00:00Z,88.36,,
sarima_horario,2025-10-29T06:00:00Z,94.17,,
sarima_horario,2025-10-29T07:00:00Z,89.15,,
sarima_horario,2025-10-29T08:00:00Z,83.24,,
sarima_horario,2025-10-29T09:00:00Z,70.15,,
sarima_horario,2025-10-29T10:00:00Z,63.32,,
sarima_horario,2025-10-29T11:00:00Z,62.26,,
sarima_horario,2025-10-29T12:00:00Z,64.08,,
sarima_horario,2025-10-29T13:00:00Z,67.87,,
sarima_horario,2025-10-29T14:00:00Z,70.03,,
sarima_horario,2025-10-29T15:00:00Z,82.42,,
sarima_horario,2025-10-29T16:00:00Z,88.68,,
sarima_horario,2025-10-29T17:00:00Z,97.57,,
sarima_horario,2025-10-29T18:00:00Z,98.65,,
sarima_horario,2025-10-29T19:00:00Z,104.93,,
sarima_horario,2025-10-29T20:00:00Z,98.6,,
sarima_horario,2025-10-29T21:00:00Z,88.9,,
sarima_horario,2025-10-29T22:00:00Z,86.49,,
sarima_horario,2025-10-29T23:00:00Z,77.19,,
sarima_horario,2025-10-30T00:00:00Z,122.7,,
sarima_horario,2025-10-30T01:00:00Z,121.99,,
sarima_horario,2025-10-30T02:00:00Z,119.08,,
sarima_horario,2025-10-30T03:00:00Z,119.66,,
sarima_horario,2025-10-30T04:00:00Z,121.43,,
sarima_horario,2025-10-30T05:00:00Z,125.59,,
sarima_horario,2025-10-30T06:00:00Z,135.01,,
sarima_horario,2025-10-30T07:00:00Z,136.77,,
sarima_horario,2025-10-30T08:00:00Z,132.01,,
sarima_horario,2025-10-30T09:00:00Z,125.02,,
sarima_horario,2025-10-30T10:00:00Z,121.95,,
sarima_horario,2025-10-30T11:00:00Z,121.78,,
sarima_horario,2025-10-30T12:00:00Z,122.98,,
sarima_horario,2025-10-30T13:00:00Z,127.95,,
sarima_horario,2025-10-30T14:00:00Z,132.27,,
sarima_horario,2025-10-30T15:00:00Z,135.11,,
sarima_horario,2025-10-30T16:00:00Z,142.92,,
sarima_horario,2025-10-30T17:00:00Z,150.06,,
sarima_horario,2025-10-30T18:00:00Z,157.88,,
sarima_horario,2025-10-30T19:00:00Z,161.77,,
sarima_horario,2025-10-30T20:00:00Z,155.4,,
sarima_horario,2025-10-30T21:00:00Z,144.19,,
sarima_horario,2025-10-30T22:00:00Z,136.54,,
sarima_horario,2025-10-30T23:00:00Z,141.5,,
sarima_horario,2025-10-31T00:00:00Z,60.11,,
sarima_horario,2025-10-31T01:00:00Z,55.99,,
sarima_horario,2025-10-31T02:00:00Z,57.15,,
sarima_horario,2025-10-31T03:00:00Z,52.98,,
sarima_horario,2025-10-31T04:00:00Z,52.34,,
sarima_horario,2025-10-31T05:00:00Z,60.85,,
sarima_horario,2025-10-31T06:00:00Z,67.51,,
sarima_horario,2025-10-31T07:00:00Z,65.75,,
sarima_horario,2025-10-31T08:00:00Z,61.5,,
sarima_horario,2025-10-31T09:00:00Z,37.12,,
sarima_horario,2025-10-31T10:00:00Z,24.38,,
sarima_horario,2025-10-31T11:00:00Z,12.61,,
sarima_horario,2025-10-31T12:00:00Z,13.06,,
sarima_horario,2025-10-31T13:00:00Z,12.0,,
sarima_horario,2025-10-31T14:00:00Z,17.18,,
sarima_horario,2025-10-31T15:00:00Z,36.87,,
sarima_horario,2025-10-31T16:00:00Z,60.57,,
sarima_horario,2025-10-31T17:00:00Z,65.42,,
sarima_horario,2025-10-31T18:00:00Z,66.89,,
sarima_horario,2025-10-31T19:00:00Z,74.4,,
sarima_horario,2025-10-31T20:00:00Z,66.66,,
sarima_horario,2025-10-31T21:00:00Z,60.92,,
sarima_horario,2025-10-31T22:00:00Z,52.57,,
sarima_horario,2025-10-31T23:00:00Z,39.92,,
sarima_horario,2025-11-01T00:00:00Z,36.79,,
sarima_horario,2025-11-01T01:00:00Z,35.55,,
sarima_horario,2025-11-01T02:00:00Z,35.46,,
sarima_horario,2025-11-01T03:00:00Z,35.46,,
sarima_horario,2025-11-01T04:00:00Z,35.72,,
sarima_horario,2025-11-01T05:00:00Z,44.34,,
sarima_horario,2025-11-01T06:00:00Z,49.48,,
sarima_horario,2025-11-01T07:00:00Z,48.46,,
sarima_horario,2025-11-01T08:00:00Z,39.85,,
sarima_horario,2025-11-01T09:00:00Z,26.98,,
sarima_horario,2025-11-01T10:00:00Z,18.7,,
sarima_horario,2025-11-01T11:00:00Z,18.15,,
sarima_horario,2025-11-01T12:00:00Z,17.56,,
sarima_horario,2025-11-01T13:00:00Z,17.44,,
sarima_horario,2025-11-01T14:00:00Z,20.58,,
sarima_horario,2025-11-01T15:00:00Z,31.24,,
sarima_horario,2025-11-01T16:00:00Z,43.45,,
sarima_horario,2025-11-01T17:00:00Z,52.48,,
sarima_horario,2025-11-01T18:00:00Z,56.18,,
sarima_horario,2025-11-01T19:00:00Z,57.93,,
sarima_horario,2025-11-01T20:00:00Z,54.85,,
sarima_horario,2025-11-01T21:00:00Z,49.47,,
sarima_horario,2025-11-01T22:00:00Z,44.83,,
sarima_horario,2025-11-01T23:00:00Z,33.13,,
sarima_horario,2025-11-02T00:00:00Z,66.61,,
sarima_horario,2025-11-02T01:00:00Z,66.37,,
sarima_horario,2025-11-02T02:00:00Z,69.46,,
sarima_horario,2025-11-02T03:00:00Z,69.13,,
sarima_horario,2025-11-02T04:00:00Z,70.97,,
sarima_horario,2025-11-02T05:00:00Z,77.98,,
sarima_horario,2025-11-02T06:00:00Z,80.45,,
sarima_horario,2025-11-02T07:00:00Z,79.63,,
sarima_horario,2025-11-02T08:00:00Z,65.81,,
sarima_horario,2025-11-02T09:00:00Z,62.98,,
sarima_horario,2025-11-02T10:00:00Z,61.21,,
sarima_horario,2025-11-02T11:00:00Z,59.07,,
sarima_horario,2025-11-02T12:00:00Z,61.6,,
sarima_horario,2025-11-02T13:00:00Z,61.37,,
sarima_horario,2025-11-02T14:00:00Z,64.38,,
sarima_horario,2025-11-02T15:00:00Z,72.27,,
sarima_horario,2025-11-02T16:00:00Z,82.88,,
sarima_horario,2025-11-02T17:00:00Z,96.23,,
sarima_horario,2025-11-02T18:00:00Z,107.12,,
sarima_horario,2025-11-02T19:00:00Z,107.93,,
sarima_horario,2025-11-02T20:00:00Z,105.59,,
sarima_horario,2025-11-02T21:00:00Z,95.5,,
sarima_horario,2025-11-02T22:00:00Z,91.29,,
sarima_horario,2025-11-02T23:00:00Z,92.1,,
sarima_horario,2025-11-03T00:00:00Z,76.52,,
sarima_horario,2025-11-03T01:00:00Z,64.62,,
sarima_horario,2025-11-03T02:00:00Z,57.7,,
sarima_horario,2025-11-03T03:00:00Z,57.98,,
sarima_horario,2025-11-03T04:00:00Z,58.55,,
sarima_horario,2025-11-03T05:00:00Z,64.85,,
sarima_horario,2025-11-03T06:00:00Z,68.59,,
sarima_horario,2025-11-03T07:00:00Z,61.62,,
sarima_horario,2025-11-03T08:00:00Z,53.25,,
sarima_horario,2025-11-03T09:00:00Z,49.35,,
sarima_horario,2025-11-03T10:00:00Z,49.26,,
sarima_horario,2025-11-03T11:00:00Z,49.26,,
sarima_horario,2025-11-03T12:00:00Z,49.26,,
sarima_horario,2025-11-03T13:00:00Z,49.26,,
sarima_horario,2025-11-03T14:00:00Z,49.26,,
sarima_horario,2025-11-03T15:00:00Z,51.92,,
sarima_horario,2025-11-03T16:00:00Z,69.3,,
sarima_horario,2025-11-03T17:00:00Z,91.02,,
sarima_horario,2025-11-03T18:00:00Z,102.8,,
sarima_horario,2025-11-03T19:00:00Z,106.65,,
sarima_horario,2025-11-03T20:00:00Z,107.18,,
sarima_horario,2025-11-03T21:00:00Z,102.82,,
sarima_horario,2025-11-03T22:00:00Z,99.91,,
sarima_horario,2025-11-03T23:00:00Z,95.42,,
sarima_horario,2025-11-04T00:00:00Z,75.27,,
sarima_horario,2025-11-04T01:00:00Z,75.42,,
sarima_horario,2025-11-04T02:00:00Z,75.96,,
sarima_horario,2025-11-04T03:00:00Z,76.22,,
sarima_horario,2025-11-04T04:00:00Z,77.86,,
sarima_horario,2025-11-04T05:00:00Z,86.72,,
sarima_horario,2025-11-04T06:00:00Z,102.21,,
sarima_horario,2025-11-04T07:00:00Z,92.16,,
sarima_horario,2025-11-04T08:00:00Z,69.94,,
sarima_horario,2025-11-04T09:00:00Z,50.87,,
sarima_horario,2025-11-04T10:00:00Z,43.52,,
sarima_horario,2025-11-04T11:00:00Z,41.71,,
sarima_horario,2025-11-04T12:00:00Z,40.27,,
sarima_horario,2025-11-04T13:00:00Z,42.82,,
sarima_horario,2025-11-04T14:00:00Z,50.62,,
sarima_horario,2025-11-04T15:00:00Z,65.84,,
sarima_horario,2025-11-04T16:00:00Z,90.42,,
sarima_horario,2025-11-04T17:00:00Z,98.03,,
sarima_horario,2025-11-04T18:00:00Z,109.74,,
sarima_horario,2025-11-04T19:00:00Z,111.72,,
sarima_horario,2025-11-04T20:00:00Z,100.86,,
sarima_horario,2025-11-04T21:00:00Z,86.23,,
sarima_horario,2025-11-04T22:00:00Z,80.81,,
sarima_horario,2025-11-04T23:00:00Z,73.57,,
sarima_horario,2025-11-05T00:00:00Z,24.49,,
sarima_horario,2025-11-05T01:00:00Z,25.37,,
sarima_horario,2025-11-05T02:00:00Z,20.3,,
sarima_horario,2025-11-05T03:00:00Z,17.22,,
sarima_horario,2025-11-05T04:00:00Z,19.97,,
sarima_horario,2025-11-05T05:00:00Z,25.54,,
sarima_horario,2025-11-05T06:00:00Z,32.1,,
sarima_horario,2025-11-05T07:00:00Z,28.76,,
sarima_horario,2025-11-05T08:00:00Z,8.31,,
sarima_horario,2025-11-05T09:00:00Z,-1.79,,
sarima_horario,2025-11-05T10:00:00Z,-6.52,,
sarima_horario,2025-11-05T11:00:00Z,-6.94,,
sarima_horario,2025-11-05T12:00:00Z,-7.05,,
sarima_horario,2025-11-05T13:00:00Z,-6.76,,
sarima_horario,2025-11-05T14:00:00Z,-2.5,,
sarima_horario,2025-11-05T15:00:00Z,3.17,,
sarima_horario,2025-11-05T16:00:00Z,20.89,,
sarima_horario,2025-11-05T17:00:00Z,31.32,,
sarima_horario,2025-11-05T18:00:00Z,34.48,,
sarima_horario,2025-11-05T19:00:00Z,34.0,,
sarima_horario,2025-11-05T20:00:00Z,31.65,,
sarima_horario,2025-11-05T21:00:00Z,28.66,,
sarima_horario,2025-11-05T22:00:00Z,13.71,,
sarima_horario,2025-11-05T23:00:00Z,7.15,,
sarima_horario,2025-11-06T00:00:00Z,17.35,,
sarima_horario,2025-11-06T01:00:00Z,13.37,,
sarima_horario,2025-11-06T02:00:00Z,12.15,,
sarima_horario,2025-11-06T03:00:00Z,8.69,,
sarima_horario,2025-11-06T04:00:00Z,12.29,,
sarima_horario,2025-11-06T05:00:00Z,19.36,,
sarima_horario,2025-11-06T06:00:00Z,22.67,,
sarima_horario,2025-11-06T07:00:00Z,22.71,,
sarima_horario,2025-11-06T08:00:00Z,16.08,,
sarima_horario,2025-11-06T09:00:00Z,9.48,,
sarima_horario,2025-11-06T10:00:00Z,6.97,,
sarima_horario,2025-11-06T11:00:00Z,7.8,,
sarima_horario,2025-11-06T12:00:00Z,7.76,,
sarima_horario,2025-11-06T13:00:00Z,10.1,,
sarima_horario,2025-11-06T14:00:00Z,13.71,,
sarima_horario,2025-11-06T15:00:00Z,18.87,,
sarima_horario,2025-11-06T16:00:00Z,22.37,,
sarima_horario,2025-11-06T17:00:00Z,29.02,,
sarima_horario,2025-11-06T18:00:00Z,39.22,,
sarima_horario,2025-11-06T19:00:00Z,41.61,,
sarima_horario,2025-11-06T20:00:00Z,39.7,,
sarima_horario,2025-11-06T21:00:00Z,29.91,,
sarima_horario,2025-11-06T22:00:00Z,23.18,,
sarima_horario,2025-11-06T23:00:00Z,15.85,,
sarima_horario,2025-11-07T00:00:00Z,54.09,,
sarima_horario,2025-11-07T01:00:00Z,54.02,,
sarima_horario,2025-11-07T02:00:00Z,52.87,,
sarima_horario,2025-11-07T03:00:00Z,51.24,,
sarima_horario,2025-11-07T04:00:00Z,55.7,,
sarima_horario,2025-11-07T05:00:00Z,67.51,,
sarima_horario,2025-11-07T06:00:00Z,83.42,,
sarima_horario,2025-11-07T07:00:00Z,78.88,,
sarima_horario,2025-11-07T08:00:00Z,54.87,,
sarima_horario,2025-11-07T09:00:00Z,48.97,,
sarima_horario,2025-11-07T10:00:00Z,47.64,,
sarima_horario,2025-11-07T11:00:00Z,47.48,,
sarima_horario,2025-11-07T12:00:00Z,47.59,,
sarima_horario,2025-11-07T13:00:00Z,47.93,,
sarima_horario,2025-11-07T14:00:00Z,48.84,,
sarima_horario,2025-11-07T15:00:00Z,56.56,,
sarima_horario,2025-11-07T16:00:00Z,86.31,,
sarima_horario,2025-11-07T17:00:00Z,99.63,,
sarima_horario,2025-11-07T18:00:00Z,109.19,,
sarima_horario,2025-11-07T19:00:00Z,104.02,,
sarima_horario,2025-11-07T20:00:00Z,95.32,,
sarima_horario,2025-11-07T21:00:00Z,92.58,,
sarima_horario,2025-11-07T22:00:00Z,87.96,,
sarima_horario,2025-11-07T23:00:00Z,78.0,,
sarima_horario,2025-11-08T00:00:00Z,65.71,,
sarima_horario,2025-11-08T01:00:00Z,64.9,,
sarima_horario,2025-11-08T02:00:00Z,58.45,,
sarima_horario,2025-11-08T03:00:00Z,56.25,,
sarima_horario,2025-11-08T04:00:00Z,61.14,,
sarima_horario,2025-11-08T05:00:00Z,71.33,,
sarima_horario,2025-11-08T06:00:00Z,80.28,,
sarima_horario,2025-11-08T07:00:00Z,86.09,,
sarima_horario,2025-11-08T08:00:00Z,75.95,,
sarima_horario,2025-11-08T09:00:00Z,68.56,,
sarima_horario,2025-11-08T10:00:00Z,64.2,,
sarima_horario,2025-11-08T11:00:00Z,63.96,,
sarima_horario,2025-11-08T12:00:00Z,60.99,,
sarima_horario,2025-11-08T13:00:00Z,64.62,,
sarima_horario,2025-11-08T14:00:00Z,69.72,,
sarima_horario,2025-11-08T15:00:00Z,79.89,,
sarima_horario,2025-11-08T16:00:00Z,87.6,,
sarima_horario,2025-11-08T17:00:00Z,94.2,,
sarima_horario,2025-11-08T18:00:00Z,94.48,,
sarima_horario,2025-11-08T19:00:00Z,92.22,,
sarima_horario,2025-11-08T20:00:00Z,88.53,,
sarima_horario,2025-11-08T21:00:00Z,83.1,,
sarima_horario,2025-11-08T22:00:00Z,76.14,,
sarima_horario,2025-11-08T23:00:00Z,73.74,,
sarima_horario,2025-11-09T00:00:00Z,61.39,,
sarima_horario,2025-11-09T01:00:00Z,58.2,,
sarima_horario,2025-11-09T02:00:00Z,55.49,,
sarima_horario,2025-11-09T03:00:00Z,50.47,,
sarima_horario,2025-11-09T04:00:00Z,51.18,,
sarima_horario,2025-11-09T05:00:00Z,56.55,,
sarima_horario,2025-11-09T06:00:00Z,58.39,,
sarima_horario,2025-11-09T07:00:00Z,51.95,,
sarima_horario,2025-11-09T08:00:00Z,34.26,,
sarima_horario,2025-11-09T09:00:00Z,31.97,,
sarima_horario,2025-11-09T10:00:00Z,31.97,,
sarima_horario,2025-11-09T11:00:00Z,31.84,,
sarima_horario,2025-11-09T12:00:00Z,31.97,,
sarima_horario,2025-11-09T13:00:00Z,31.97,,
sarima_horario,2025-11-09T14:00:00Z,31.97,,
sarima_horario,2025-11-09T15:00:00Z,34.33,,
sarima_horario,2025-11-09T16:00:00Z,64.23,,
sarima_horario,2025-11-09T17:00:00Z,77.28,,
sarima_horario,2025-11-09T18:00:00Z,78.07,,
sarima_horario,2025-11-09T19:00:00Z,75.61,,
sarima_horario,2025-11-09T20:00:00Z,72.58,,
sarima_horario,2025-11-09T21:00:00Z,71.31,,
sarima_horario,2025-11-09T22:00:00Z,69.85,,
sarima_horario,2025-11-09T23:00:00Z,67.21,,
sarima_horario,2025-11-10T00:00:00Z,87.33,,
sarima_horario,2025-11-10T01:00:00Z,85.16,,
sarima_horario,2025-11-10T02:00:00Z,84.09,,
sarima_horario,2025-11-10T03:00:00Z,83.88,,
sarima_horario,2025-11-10T04:00:00Z,85.42,,
sarima_horario,2025-11-10T05:00:00Z,91.31,,
sarima_horario,2025-11-10T06:00:00Z,94.77,,
sarima_horario,2025-11-10T07:00:00Z,91.44,,
sarima_horario,2025-11-10T08:00:00Z,77.2,,
sarima_horario,2025-11-10T09:00:00Z,57.6,,
sarima_horario,2025-11-10T10:00:00Z,56.56,,
sarima_horario,2025-11-10T11:00:00Z,56.57,,
sarima_horario,2025-11-10T12:00:00Z,57.56,,
sarima_horario,2025-11-10T13:00:00Z,58.32,,
sarima_horario,2025-11-10T14:00:00Z,65.37,,
sarima_horario,2025-11-10T15:00:00Z,85.71,,
sarima_horario,2025-11-10T16:00:00Z,99.95,,
sarima_horario,2025-11-10T17:00:00Z,105.52,,
sarima_horario,2025-11-10T18:00:00Z,110.96,,
sarima_horario,2025-11-10T19:00:00Z,114.81,,
sarima_horario,2025-11-10T20:00:00Z,115.95,,
sarima_horario,2025-11-10T21:00:00Z,110.19,,
sarima_horario,2025-11-10T22:00:00Z,102.65,,
sarima_horario,2025-11-10T23:00:00Z,102.57,,
sarima_horario,2025-11-11T00:00:00Z,86.63,,
sarima_horario,2025-11-11T01:00:00Z,80.77,,
sarima_horario,2025-11-11T02:00:00Z,77.71,,
sarima_horario,2025-11-11T03:00:00Z,77.57,,
