,Real,Naive (t-24),SARIMA (sin exog),SARIMAX (+exog),Ridge,ElasticNet
2025-10-01 20:00:00,108.47,119.9,120.8072778735436,124.03541757406171,100.10642015670874,100.44970788414217
2025-10-01 21:00:00,103.35,101.5,111.26025807807602,112.11194781892708,89.10419888756628,89.32040785396053
2025-10-01 22:00:00,104.34,103.41,112.25128024662108,113.62259944914075,96.2083018286508,97.74812687737375
2025-10-01 23:00:00,100.0,105.63,105.04084601036367,105.41261301085993,97.15477596998413,98.82895786670251
2025-10-02 00:00:00,95.0,101.55,102.53450000934751,104.80108816287972,97.6241231365871,99.08874198278133
2025-10-02 01:00:00,97.07,97.63,100.43441451286537,104.41819346273958,95.54604204461882,96.85148816696301
2025-10-02 02:00:00,100.32,101.45,102.43821982491873,107.32851685897326,97.99036702519635,99.22975862749274
2025-10-02 03:00:00,105.02,101.59,102.54226775316184,109.20622604960681,98.37814976374074,99.54837747696219
2025-10-02 04:00:00,105.49,103.48,103.5329574319632,116.87250821900226,101.78186434230051,102.83084910897635
2025-10-02 05:00:00,121.42,113.42,108.69051832172718,131.70516697764785,113.84830574698458,114.5176544253766
2025-10-02 06:00:00,131.15,123.29,113.80943426584184,136.86201239229655,118.93193487531798,119.4509077749874
2025-10-02 07:00:00,93.62,95.69,99.48780909143203,104.1371400246998,86.21602681258813,87.03460111805074
2025-10-02 08:00:00,59.12,67.26,84.73643704407101,71.46708067331309,61.69520155151859,62.85497645530788
2025-10-02 09:00:00,34.29,41.03,71.12687332298445,50.62925115317987,41.91378214788581,42.264588107664935
2025-10-02 10:00:00,22.1,23.92,62.24928267843619,40.885219301014494,31.01638272933952,30.75898291055288
2025-10-02 11:00:00,17.67,16.28,58.28522419877588,37.1422251337791,25.53273302773603,24.99167454749545
2025-10-02 12:00:00,16.41,14.02,57.112596969692696,34.105853534582366,21.66250060495156,21.100036346076465
2025-10-02 13:00:00,16.59,19.25,59.826225712158966,37.09043573513415,23.938808946179122,23.46167606177214
2025-10-02 14:00:00,31.9,36.97,69.0204174336906,48.96970638649067,39.43145706215699,39.41431875509936
2025-10-02 15:00:00,45.64,53.19,77.43632268829226,67.44349285521363,60.822757621742085,60.930527042380824
2025-10-02 16:00:00,80.18,86.57,94.75586247192726,102.90961257433318,95.70338160228185,96.6877288216427
2025-10-02 17:00:00,106.92,125.06,114.72677552020365,143.85636568950744,127.2810365017836,128.72230982902423
2025-10-02 18:00:00,204.26,217.9,162.89771704159094,202.55709254127,198.7184042294378,201.49065290113555
2025-10-02 19:00:00,156.49,129.41,116.98381559043881,155.5633927258291,138.88085135986145,138.7670548549392
2025-10-02 20:00:00,118.79,108.47,106.11889188868125,133.99101660116497,113.96688990204078,114.1222730430183
2025-10-02 21:00:00,104.7,103.35,103.46232983413582,125.73850159201278,107.75418614949184,108.34880406458292
2025-10-02 22:00:00,116.68,104.34,103.97600101073151,123.44419551081597,109.26560251254315,110.85039880464518
2025-10-02 23:00:00,112.61,100.0,118.36962773580188,114.8117649128672,105.65679636378759,107.2098828477081
2025-10-03 00:00:00,105.5,95.0,117.21654071365457,111.36098173584638,102.64386052085487,104.02822279951346
2025-10-03 01:00:00,104.06,97.07,117.72169929115384,112.33159171474729,102.60628787848778,103.99306185016573
2025-10-03 02:00:00,104.04,100.32,119.02556511829182,114.98531662448657,104.4349749028184,105.83759348807689
2025-10-03 03:00:00,106.18,105.02,121.29868431242633,119.30993069826388,108.34764585565085,109.63488733192136
2025-10-03 04:00:00,110.61,105.49,121.55512924974144,124.53332599732695,108.95198626709359,110.01405691387198
2025-10-03 05:00:00,124.45,121.42,129.85031796542256,139.87953464794296,120.78440325482661,121.63996300225533
2025-10-03 06:00:00,132.44,131.15,134.91558552220343,142.49255108061286,123.10339678894505,123.87047357426232
2025-10-03 07:00:00,115.58,93.62,115.44470095395727,111.20274423823074,90.75579261105261,91.46557231418059
2025-10-03 08:00:00,69.88,59.12,97.54221517576092,80.02275603707956,63.69010463665131,64.43966308256532
2025-10-03 09:00:00,49.7,34.29,84.65742373127861,54.174324986474346,39.609809978071674,40.1540358741774
2025-10-03 10:00:00,41.79,22.1,78.33213298338768,45.48880383558353,33.19595899532141,33.44725650111362
2025-10-03 11:00:00,39.13,17.67,76.03365036311286,42.62120403733456,31.077808118560924,30.90220048324727
2025-10-03 12:00:00,39.12,16.41,75.38000577023816,41.16660345085345,31.57054797042921,31.329380249655067
2025-10-03 13:00:00,38.23,16.59,75.47344838795674,43.648468661953565,34.696519210480844,33.97699133443829
2025-10-03 14:00:00,44.1,31.9,83.41719475040121,56.08061251215356,46.402517295000926,46.188584827275434
2025-10-03 15:00:00,58.39,45.64,90.5463200766099,71.62895520163777,62.450631089660675,62.59358515891121
2025-10-03 16:00:00,94.91,80.18,108.4677319139146,104.52785395999408,88.50024211882115,89.20838296730102
2025-10-03 17:00:00,119.98,106.92,122.3420412530012,132.70917025136347,108.24654398838636,108.81302780670455
2025-10-03 18:00:00,138.76,204.26,172.84785208267965,186.5197513859105,175.68746050884891,178.20950195227311
2025-10-03 19:00:00,134.48,156.49,148.0619210738505,158.58021478082986,140.2275693722173,140.9263789586453
2025-10-03 20:00:00,120.81,118.79,128.50090772494707,130.61051550760712,106.24537642590448,106.74282253743782
2025-10-03 21:00:00,116.5,104.7,121.19017350017354,119.63022608835945,96.7956044905323,97.24714326103017
2025-10-03 22:00:00,110.94,116.68,127.40611356595979,124.3821072142382,105.38654489561591,106.41300181855736
2025-10-03 23:00:00,102.92,112.61,106.33838633434802,106.14263766408484,100.83981002362324,101.7073513091085
2025-10-04 00:00:00,100.53,105.5,102.05502813556728,101.24769163183808,93.28381586436385,93.9335314303537
2025-10-04 01:00:00,95.75,104.06,102.04040733613027,100.03604199047548,92.6032869166152,93.00007202058593
2025-10-04 02:00:00,93.01,104.04,102.33559604479784,99.2064570919296,90.32902906564895,90.70452637102434
2025-10-04 03:00:00,99.63,106.18,103.53790293535431,99.44599406122202,89.01095438385364,89.4293954799021
2025-10-04 04:00:00,94.38,110.61,105.79984685584344,100.06099087433145,87.31047102632695,87.41684310460786
2025-10-04 05:00:00,100.3,124.45,112.95262002246535,106.24389078112178,89.77150310050644,89.60788135876577
2025-10-04 06:00:00,92.35,132.44,117.08707673811986,108.4586611355136,89.01583848277134,88.61829473448724
2025-10-04 07:00:00,40.37,115.58,108.33982461623215,88.08185447004084,71.88137544274612,71.99878932919327
2025-10-04 08:00:00,6.17,69.88,84.63009001254947,51.09426672907645,40.87862933734803,40.69549096291942
2025-10-04 09:00:00,0.11,49.7,74.1606620476653,33.62160131657497,24.98849576702588,24.36395286724496
2025-10-04 10:00:00,-0.01,41.79,70.05662456378424,26.864756836211765,17.218525185904042,16.338957221329082
2025-10-04 11:00:00,-0.02,39.13,68.6763262784477,23.78003775839808,14.022843512086084,12.799790683376926
2025-10-04 12:00:00,-0.02,39.12,68.67103255238165,21.8835537063571,11.354056581009644,10.272406325464985
2025-10-04 13:00:00,-0.01,38.23,68.20921946729041,18.73319899247812,6.874161351313546,5.699571736875811
2025-10-04 14:00:00,-0.01,44.1,71.25493112796988,22.777148461042728,9.597004316175557,8.458628517711546
2025-10-04 15:00:00,0.15,58.39,78.66944563558192,36.70613575223535,20.763722566889427,19.93743560341555
2025-10-04 16:00:00,10.81,94.91,97.61820798651785,70.3429300575765,51.14894903686466,50.97385626403773
2025-10-04 17:00:00,65.61,119.98,110.62602275003523,102.59335664178639,76.78572878780696,76.76975242238535
2025-10-04 18:00:00,74.35,138.76,120.37020875077302,117.97725908046061,90.30525743046424,90.40815406994673
2025-10-04 19:00:00,71.95,134.48,118.14948857969183,112.30653543089693,85.2767451799635,85.21058544137568
2025-10-04 20:00:00,68.26,120.81,111.05667539302135,103.00918296974916,75.27357391626276,75.25566742259095
2025-10-04 21:00:00,47.03,116.5,108.82038979398362,99.5265838284012,75.23690482980945,75.33676518548162
2025-10-04 22:00:00,35.02,110.94,105.93552947783024,89.23757382118629,65.39663227509425,66.90745124175295
2025-10-04 23:00:00,33.51,102.92,29.105714070971537,33.95739106110801,61.28340761245577,62.45539074743922
2025-10-05 00:00:00,29.05,100.53,28.93068057594558,35.83427885576959,61.036550989486365,62.014388004936286
2025-10-05 01:00:00,28.93,95.75,27.284705762160772,37.02129398345555,58.73640532563237,59.611341948883705
2025-10-05 02:00:00,28.2,93.01,26.12736399529979,39.07141903028915,57.99164343206437,58.67835397238442
2025-10-05 03:00:00,28.2,99.63,29.530154390378385,46.561115884037825,64.41902903554538,65.1863260443779
2025-10-05 04:00:00,29.19,94.38,26.74086365446114,47.84458239889233,60.050535003098375,60.59386627791236
2025-10-05 05:00:00,28.1,100.3,29.782685789192065,54.82755895573794,64.8758827330677,65.50009849017536
2025-10-05 06:00:00,24.85,92.35,25.655062147920432,51.17197203483494,55.151524793785704,55.3780782867413
2025-10-05 07:00:00,5.27,40.37,-1.3110308254982996,16.22864850875147,10.942451895283668,10.037329802917753
2025-10-05 08:00:00,-0.01,6.17,-19.053189335621514,-14.764232141701804,-21.973403729047277,-23.12006692907528
2025-10-05 09:00:00,-0.64,0.11,-22.196811284463703,-20.28309948681841,-22.543282990287665,-23.623555741714625
2025-10-05 10:00:00,-1.12,-0.01,-22.259267143959057,-21.57916379552952,-25.983792028700037,-26.896089797604873
2025-10-05 11:00:00,-2.22,-0.02,-22.264691991867753,-22.61789390388011,-30.831448355345287,-31.773609052353663
2025-10-05 12:00:00,-2.45,-0.02,-22.264779384460905,-21.029221404769505,-29.823001509837397,-31.0770996695924
2025-10-05 13:00:00,-1.21,-0.01,-22.2595915401892,-21.459121437930015,-31.824274009524004,-33.135785753181466
2025-10-05 14:00:00,-0.63,-0.01,-22.25957472023173,-20.104843843001877,-33.16377104889317,-34.59758617911048
2025-10-05 15:00:00,-0.12,0.15,-22.176548078711992,-12.317856223118696,-26.84903636861351,-28.476573377228434
2025-10-05 16:00:00,13.87,10.81,-16.645501316154444,15.592599731967308,0.5748569716968177,-0.8876656262871734
2025-10-05 17:00:00,52.43,65.61,11.78801337008969,63.40410318398796,49.58992122557454,49.46699871191954
2025-10-05 18:00:00,70.34,74.35,16.322846988422622,76.01729889536797,60.60033242373517,60.69872967507463
2025-10-05 19:00:00,83.13,71.95,15.077583282613183,73.0296525284279,57.29544498069997,57.64013741390782
2025-10-05 20:00:00,60.49,68.26,13.162990741949775,72.3308873575892,58.869471187003924,59.24201316079812
2025-10-05 21:00:00,41.13,47.03,2.1475977962647956,59.921322646794884,46.135682119925,45.910550352478076
2025-10-05 22:00:00,45.08,35.02,-4.083908064756313,46.41526846393052,31.503265196208353,30.783048657525242
2025-10-05 23:00:00,42.42,33.51,47.57077812970498,45.97532907800377,31.3980097005887,30.637400657812776
2025-10-06 00:00:00,43.05,29.05,46.37012390603429,45.908207403129666,32.72885888990347,31.872583411546813
2025-10-06 01:00:00,45.23,28.93,45.77459376811624,47.381649144781065,33.84880682816309,33.1755186256812
2025-10-06 02:00:00,46.81,28.2,45.06787470522439,50.537079011242625,36.78830475492601,36.0213861302571
2025-10-06 03:00:00,55.81,28.2,44.93471849656398,56.750227484248526,41.06843156451779,40.51418563569379
2025-10-06 04:00:00,82.06,29.19,45.46390262807938,71.50054628072648,53.09354415290227,52.82485318432495
2025-10-06 05:00:00,112.85,28.1,44.92464845816026,89.92038591433779,73.75590084837222,73.46710924559147
2025-10-06 06:00:00,124.76,24.85,43.252229548908545,95.8208361948683,79.69051417444416,79.36732079333225
2025-10-06 07:00:00,108.4,5.27,33.09418189896479,73.83634402693396,57.144783544209595,56.43142157649022
2025-10-06 08:00:00,70.77,-0.01,30.35291144670305,52.477300744339125,37.32375736447247,36.86260010469043
2025-10-06 09:00:00,46.97,-0.64,30.02475526812596,41.74489978113211,23.060991255155983,22.51643692820693
2025-10-06 10:00:00,44.44,-1.12,29.775400763803887,39.12748189813463,19.711184516916006,18.965059170193157
2025-10-06 11:00:00,41.44,-2.22,29.204726339580738,38.91002680134991,19.306920674120505,18.711719549532674
2025-10-06 12:00:00,36.31,-2.45,29.085491787637118,35.625294566211544,15.516421603737712,14.616484553871715
2025-10-06 13:00:00,40.33,-1.21,29.728916832861554,36.82816138441541,18.244874281139545,17.49079494132323
2025-10-06 14:00:00,43.78,-0.63,30.0298568628802,41.844995754443985,23.962706212431343,23.189685268277714
2025-10-06 15:00:00,68.62,-0.12,30.294468178122443,52.879549755974,37.044359099162556,36.05363384497457
2025-10-06 16:00:00,98.93,13.87,37.55331242905529,80.73751819292016,62.38284413325142,61.919437632281465
2025-10-06 17:00:00,137.64,52.43,57.56054456269532,119.60334881728944,105.06197709600632,105.24404569790957
2025-10-06 18:00:00,163.34,70.34,66.85332350692829,138.45124595540904,125.75205708415476,125.52163318356344
2025-10-06 19:00:00,169.24,83.13,73.48954037105912,136.89875082865947,125.66636399450883,125.83199578907171
2025-10-06 20:00:00,125.74,60.49,61.742555194443376,114.69403744735291,103.03378952555465,102.2832622212948
2025-10-06 21:00:00,103.13,41.13,51.69742995540042,99.62609749176598,87.47232538340587,85.91544318830952
2025-10-06 22:00:00,110.34,45.08,53.746926037180444,97.19335066154328,83.91492229968283,83.54001001625318
2025-10-06 23:00:00,108.68,42.42,112.1461684509268,105.78760059705189,82.60099729133645,82.12707375061552
2025-10-07 00:00:00,107.25,43.05,113.88932437393586,103.01596383915775,80.98311129864571,80.70375923183911
2025-10-07 01:00:00,103.66,45.23,114.89263810370596,101.55830227176988,79.24666136789293,79.02511966178191
2025-10-07 02:00:00,103.35,46.81,115.46035114796108,101.68775279707378,79.74422494391844,79.22710084938763
2025-10-07 03:00:00,102.93,55.81,119.9871926965942,106.40420248394081,86.11633668109042,85.48473978222266
2025-10-07 04:00:00,108.51,82.06,133.59230382630653,124.71656518176043,104.66037096195821,104.56025893928161
2025-10-07 05:00:00,121.01,112.85,149.5836843798863,145.34117299873424,125.83761303781164,126.33796444508324
2025-10-07 06:00:00,132.32,124.76,155.7761380820158,146.0953576662339,122.569853522722,122.49421971404232
2025-10-07 07:00:00,118.1,108.4,147.29081989021785,121.88840139675683,98.10950450833174,98.54306336944812
2025-10-07 08:00:00,75.89,70.77,127.7655351963287,83.38876945778979,60.43694404608701,60.687554676760485
2025-10-07 09:00:00,51.76,46.97,115.41565482203536,59.3687479486946,40.00779308977094,39.67677448238325
2025-10-07 10:00:00,50.88,44.44,114.10253759660448,54.13306262677722,34.42364955990665,33.89312073746461
2025-10-07 11:00:00,41.41,41.44,112.54593382247167,49.04096437963219,28.269547818724035,27.30288165476327
2025-10-07 12:00:00,37.34,36.31,109.88425203711294,46.26538238052609,24.165639405100777,22.89363800653655
2025-10-07 13:00:00,42.81,40.33,111.97010868752788,50.591143168049356,29.971265668206854,28.802288467583622
2025-10-07 14:00:00,54.95,43.78,113.76018338849465,55.520094854706215,34.38140775464256,33.39799313275271
2025-10-07 15:00:00,77.72,68.62,126.64865666067628,78.96592243129196,57.99795414231937,57.8075395072406
2025-10-07 16:00:00,109.65,98.93,142.37529293519503,114.68049608492434,93.64675311167395,94.15506966964548
2025-10-07 17:00:00,150.0,137.64,162.4603536085386,155.25248138294336,131.23735511929132,131.99985834360257
2025-10-07 18:00:00,168.35,163.34,175.79504986170247,185.42768222388236,168.11788224976027,167.81399845507994
2025-10-07 19:00:00,156.29,169.24,178.85632278901477,180.27731159701636,164.3062285089075,164.2590019603131
2025-10-07 20:00:00,119.76,125.74,156.28592273601134,145.39001185778505,121.72934730466496,121.29675065394548
2025-10-07 21:00:00,114.79,103.13,144.55450325694514,128.37677135786032,105.71595951523979,105.10452714048638
2025-10-07 22:00:00,111.56,110.34,148.29548221391295,128.42176588980502,108.7796854670668,109.52264819319075
2025-10-07 23:00:00,104.25,108.68,110.42576294093658,110.12765902033841,111.18848603956704,111.47398383221012
2025-10-08 00:00:00,101.15,107.25,109.1929605319041,110.09031020736418,109.8690940668163,110.08678826272214
2025-10-08 01:00:00,99.75,103.66,107.73418262850231,108.36995806261426,106.2983843594734,106.37599241413785
2025-10-08 02:00:00,100.0,103.35,107.66543528897729,109.74253901393098,107.17491194825779,107.22481857932215
2025-10-08 03:00:00,97.56,102.93,107.49626645892742,111.34051175628244,107.56073029319127,107.61322671385518
2025-10-08 04:00:00,105.24,108.51,110.37131827084009,120.6275158874832,113.14311706206307,113.27159054529153
2025-10-08 05:00:00,129.15,121.01,116.84685444696531,134.65058314811756,122.15406174675849,122.56089025244977
2025-10-08 06:00:00,154.27,132.32,122.71004112618034,140.49920409997648,125.32662068145672,125.72981899952265
2025-10-08 07:00:00,109.85,118.1,115.33241904835577,118.83074005835164,104.56669479228874,105.60446608981636
2025-10-08 08:00:00,98.03,75.89,93.4321854382188,81.78955801702809,73.9697070713317,74.65687032677153
2025-10-08 09:00:00,79.74,51.76,80.91260209242918,59.83094127780432,53.0237961082116,53.017401759814454
2025-10-08 10:00:00,76.19,50.88,80.45605037101338,52.66499502087301,45.94686550878923,45.9679809933551
2025-10-08 11:00:00,68.2,41.41,75.54239522129821,47.15084715039702,37.35377029770866,37.18574676761293
2025-10-08 12:00:00,63.23,37.34,73.43059117282321,43.395019818225904,31.993471702275144,31.682046436552923
2025-10-08 13:00:00,61.95,42.81,76.26874338346275,46.17118982718378,35.312129136736885,35.032450049398456
2025-10-08 14:00:00,55.55,54.95,82.56770307984982,56.76358726419122,49.598271430083265,49.40532685117222
2025-10-08 15:00:00,76.55,77.72,94.38214368365172,75.91082138669123,72.54749471891986,72.69321800273029
2025-10-08 16:00:00,91.03,109.65,110.9493376424866,104.28753517871779,96.33090796833996,96.70525059450227
2025-10-08 17:00:00,141.79,150.0,131.88532961579804,137.7451143786194,127.6911524249565,127.95369316133764
2025-10-08 18:00:00,139.05,168.35,141.40640623365002,161.3465939380043,156.38028107957985,155.00567788507118
2025-10-08 19:00:00,113.27,156.29,135.14895721750554,139.37480685439965,127.1035236760776,126.55604664260491
2025-10-08 20:00:00,106.37,119.76,116.1950096339479,112.80731613682867,93.8564743655846,92.87588964654117
2025-10-08 21:00:00,96.87,114.79,113.61627656815018,106.51259132973891,90.40767407566607,89.35717635052113
2025-10-08 22:00:00,92.37,111.56,111.94035950919428,101.54511006487532,85.62150505382614,85.7793320101809
2025-10-08 23:00:00,80.96,104.25,87.26799423089062,87.8416075461425,78.80302713903649,78.95787697198281
2025-10-09 00:00:00,78.95,101.15,85.92793415666151,85.23756371403616,74.9914472683273,75.1042176682941
2025-10-09 01:00:00,69.86,99.75,85.45238032019255,85.25832247441869,74.61334887521022,74.66702586623947
2025-10-09 02:00:00,65.58,100.0,85.71663851514494,85.71419235975122,74.28791939173396,74.21777401970517
2025-10-09 03:00:00,68.47,97.56,84.45426285591412,86.96343904088259,75.07011947289143,74.91919246648744
2025-10-09 04:00:00,85.78,105.24,88.4215587615583,95.19256562835717,84.30064584889108,84.10566258114548
2025-10-09 05:00:00,101.88,129.15,100.81497239663402,114.3570894335401,104.19386510097173,103.84356112979111
2025-10-09 06:00:00,111.28,154.27,113.84635817138552,117.85773578589342,106.5319377072952,105.72786658635133
2025-10-09 07:00:00,91.06,109.85,90.79947732892681,92.57761870646893,77.87553362939256,77.69560212962504
2025-10-09 08:00:00,34.9,98.03,84.66759586389402,71.64956603216473,63.690684868424896,64.38707001218725
2025-10-09 09:00:00,12.55,79.74,75.17799542396237,54.75142453995802,46.73210857656657,47.39189582286087
2025-10-09 10:00:00,5.29,76.19,73.33603799953478,51.75402432486743,46.586492522758554,47.63382423251465
2025-10-09 11:00:00,9.43,68.2,69.19027296537472,45.16912591882969,38.032650658080286,38.594905583466875
2025-10-09 12:00:00,6.0,63.23,66.6115025160064,41.42082891615049,32.25518643147575,32.52300534362499
2025-10-09 13:00:00,5.98,61.95,65.94735615847156,39.74593850564085,29.85901099287537,30.186017952685013
2025-10-09 14:00:00,12.33,55.55,62.626658033664455,42.34523560949293,33.677460907994,33.57064167209906
2025-10-09 15:00:00,39.78,76.55,73.52271671612998,61.02249691851487,55.53832499731996,55.82812694742045
2025-10-09 16:00:00,68.87,91.03,81.0358072377013,83.82684868187344,77.14792308786714,77.11826100476429
2025-10-09 17:00:00,106.0,141.79,107.37312922816572,122.83123285767167,117.80023269833814,118.6352808186223
2025-10-09 18:00:00,114.46,139.05,105.95145317556276,138.66078952769425,136.8815107903575,135.965246826596
2025-10-09 19:00:00,101.69,113.27,92.57524807820289,117.32716809128033,110.02568266652827,108.9297164097287
2025-10-09 20:00:00,95.07,106.37,88.99511562714046,105.4494684491711,96.17490108280582,95.72255411114486
2025-10-09 21:00:00,92.74,96.87,84.06594778943837,96.99802956271598,88.84726589973901,88.56198898504692
2025-10-09 22:00:00,89.02,92.37,81.73107881648762,91.89131170443146,83.9853715226761,84.7220398209903
2025-10-09 23:00:00,85.02,80.96,83.05864654417613,82.40927490753177,76.83657415129312,77.08135371766
2025-10-10 00:00:00,79.99,78.95,81.83246676152068,81.21004201942492,75.69475478240383,76.12750618800588
2025-10-10 01:00:00,72.96,69.86,77.1812089857895,77.38459024990263,70.2514796193441,70.43989613143047
2025-10-10 02:00:00,69.75,65.58,74.97561169434127,75.91563074411899,67.38562905597607,67.46691776624378
2025-10-10 03:00:00,78.87,68.47,76.49032513288611,79.13947920412048,70.50376832461359,70.54995801624614
2025-10-10 04:00:00,94.98,85.78,85.46981605765212,92.81023877301652,85.64014123542776,86.06270566217859
2025-10-10 05:00:00,100.54,101.88,93.82198501469628,107.59407051528784,100.71872912171503,101.58114649736238
2025-10-10 06:00:00,107.24,111.28,98.6979512300379,113.72931313720795,106.42205762653738,107.21073913695808
2025-10-10 07:00:00,93.84,91.06,88.20652084512852,92.7773855781294,81.3470428267659,81.90968614771195
2025-10-10 08:00:00,48.55,34.9,59.067450048493,60.016342649231035,48.66814526184309,49.24127262005141
2025-10-10 09:00:00,42.92,12.55,47.471043207359685,37.38374965891665,23.176843531668823,23.111350882898137
2025-10-10 10:00:00,43.91,5.29,43.70414595885018,33.761699380988404,20.086868189376872,20.016756891452033
2025-10-10 11:00:00,41.08,9.43,45.85222267012769,34.89242584029696,22.266942546840227,22.217264854776502
2025-10-10 12:00:00,33.23,6.0,44.072525401912685,35.0844834595163,22.40049376155632,22.17381860370486
2025-10-10 13:00:00,45.71,5.98,44.06214504180089,38.549539303656424,25.79831026309344,25.601930251336114
2025-10-10 14:00:00,52.19,12.33,47.356904283772536,49.92684701971858,40.61129523481668,40.747518796778564
2025-10-10 15:00:00,79.43,39.78,61.59960562301836,65.32677364614194,58.4488800644668,58.857958778069
2025-10-10 16:00:00,96.13,68.87,76.69323677412433,91.74731374314447,87.32264339460689,87.89532210222893
2025-10-10 17:00:00,115.01,106.0,95.95850026938855,117.90248402925809,110.8730982440466,111.57907481896072
2025-10-10 18:00:00,117.47,114.46,100.34805393425272,128.52075912138423,121.55515900070422,122.17997849887863
2025-10-10 19:00:00,108.1,101.69,93.72221458953797,119.06176555415394,111.6725280699427,111.81434297803014
2025-10-10 20:00:00,103.43,95.07,90.28736287380012,110.9103434945883,102.17867006638856,102.40376265261969
2025-10-10 21:00:00,101.96,92.74,89.078419599881,109.7958443086331,105.33289953553745,105.66411620803001
2025-10-10 22:00:00,106.95,89.02,87.14826124150056,107.91882321149485,102.46576736183614,103.05819507824496
2025-10-10 23:00:00,105.45,85.02,106.17493253667823,103.16590248542286,97.8549071325684,98.31533082015135
2025-10-11 00:00:00,103.81,79.99,103.78043664616096,99.38114415439112,94.81544133195932,95.08747292946823
2025-10-11 01:00:00,101.03,72.96,99.67964479761028,95.45049672197953,89.79462944401719,89.916327139553
2025-10-11 02:00:00,100.34,69.75,97.84256446060256,92.86561321773782,86.05743909365918,85.98769845631641
2025-10-11 03:00:00,101.89,78.87,102.53142446352479,97.80816489565251,92.34486404180167,92.20031078982514
2025-10-11 04:00:00,102.35,94.98,110.9152327876027,104.96948299679248,101.2757344301164,101.29557795884433
2025-10-11 05:00:00,101.41,100.54,113.81668827990315,107.19869681601203,102.12866208286714,101.8291641566143
2025-10-11 06:00:00,102.09,107.24,117.29887011539944,108.2436757146045,99.76722178641806,99.60636840834782
2025-10-11 07:00:00,85.69,93.84,110.34534424148191,86.84278917388897,76.43946592127617,76.90282576578024
2025-10-11 08:00:00,53.84,48.55,86.84485466002984,49.70961690796941,37.90089598221965,37.76490734290845
2025-10-11 09:00:00,18.25,42.92,83.92303646287787,40.31846602362069,26.70988066457005,26.30286451923986
2025-10-11 10:00:00,4.88,43.91,84.43665825185926,37.84305517524075,22.217831829445416,21.7463194234505
2025-10-11 11:00:00,4.44,41.08,82.96837254645365,35.85175367129131,19.453135492940206,18.772461106108665
2025-10-11 12:00:00,3.84,33.23,78.89538356864594,30.87885289831837,13.201804483699448,12.218272838070632
2025-10-11 13:00:00,3.72,45.71,85.37076718266381,36.50246824802963,20.78516335277169,20.19430148110186
2025-10-11 14:00:00,7.51,52.19,88.7329745090883,40.97563602446581,27.790728864341247,27.319054110921698
2025-10-11 15:00:00,41.98,79.43,102.86670977315404,62.171537312871436,54.842044087494685,55.151860297912535
2025-10-11 16:00:00,83.06,96.13,111.53166619201333,83.89152842669903,75.8977788878343,76.58277182215656
2025-10-11 17:00:00,106.6,115.01,121.32773871649773,110.88598811724933,99.13418134478455,99.73344634467789
2025-10-11 18:00:00,108.26,117.47,122.60413411651015,117.11704324410906,103.40925484744373,103.71438860035812
2025-10-11 19:00:00,109.81,108.1,117.74241822076458,111.24557896457478,95.96479335597162,95.9845057752432
2025-10-11 20:00:00,106.99,103.43,115.31934310742102,106.82716534600188,91.38699445935775,91.60205708931035
2025-10-11 21:00:00,104.65,101.96,114.55661921917823,102.62828554845146,88.045335433296,88.49236222396225
2025-10-11 22:00:00,105.06,106.95,117.14572947594536,99.01099034477458,84.1671098546752,86.12262339720532
2025-10-11 23:00:00,101.87,105.45,103.93471298576253,103.32786411365785,84.28630971353869,85.8568815621091
2025-10-12 00:00:00,81.28,103.81,103.14325643463086,100.7495156255409,81.20359653604848,82.59739642649613
2025-10-12 01:00:00,77.0,101.03,101.8655654179692,97.95248521488247,78.44428358092279,79.61747185715406
2025-10-12 02:00:00,77.5,100.34,101.56048200158052,96.8247925318254,77.65537552560554,78.76770503621418
2025-10-12 03:00:00,77.5,101.89,102.36908680158254,97.66415163140287,78.6669900510576,79.72805951129634
2025-10-12 04:00:00,77.16,102.35,102.59674331466734,98.75063908906388,80.25259654453176,81.10828229599555
2025-10-12 05:00:00,81.48,101.41,102.10335400595127,98.32224417302155,79.0040891566688,79.7939525708542
2025-10-12 06:00:00,85.21,102.09,102.45492917170544,96.69354216141024,75.68573682469786,76.38503399707827
2025-10-12 07:00:00,65.58,85.69,93.94620764184867,79.2946276780054,57.32259174033174,58.22665504533842
2025-10-12 08:00:00,24.23,53.84,77.42102769940179,50.89648214295864,31.432043385542613,31.859311150601762
2025-10-12 09:00:00,1.29,18.25,58.954981648221846,25.721517830998533,3.818179132239848,3.454842073227013
2025-10-12 10:00:00,0.65,4.88,52.01781401725528,18.31265586244296,-6.030682305539827,-6.537703577181944
2025-10-12 11:00:00,1.04,4.44,51.78947743857411,17.86821696523289,-6.76006809791717,-7.180462558849953
2025-10-12 12:00:00,1.72,3.84,51.4781427711207,17.09835709202217,-6.483511054048506,-6.982998393548783
2025-10-12 13:00:00,1.5,3.72,51.415877346491904,17.31666052448265,-4.1671779229862125,-4.969497100724581
2025-10-12 14:00:00,7.24,7.51,53.382358263754895,22.056194475318964,2.1621266754481923,1.265858409256424
2025-10-12 15:00:00,34.42,41.98,71.26745642749295,47.31223747775591,32.533450073987865,32.66115999099102
2025-10-12 16:00:00,86.32,83.06,92.58221640815755,84.31704409326605,71.614605359654,72.73599872866079
2025-10-12 17:00:00,109.4,106.6,104.79617540015327,111.63138915842933,92.06664321833523,93.40328475418929
