,Real,Naive (t-24),MAE Naive (t-24),SARIMA (sin exog),MAE SARIMA (sin exog),SARIMAX (+exog),MAE SARIMAX (+exog),Ridge,MAE Ridge,ElasticNet,MAE ElasticNet
2025-10-10 17:00:00,115.01,106.0,9.01,95.96,19.05,117.9,2.89,110.87,4.14,111.58,3.43
2025-10-10 18:00:00,117.47,114.46,3.01,100.35,17.12,128.52,11.05,121.56,4.09,122.18,4.71
2025-10-10 19:00:00,108.1,101.69,6.41,93.72,14.38,119.06,10.96,111.67,3.57,111.81,3.71
2025-10-10 20:00:00,103.43,95.07,8.36,90.29,13.14,110.91,7.48,102.18,1.25,102.4,1.03
2025-10-10 21:00:00,101.96,92.74,9.22,89.08,12.88,109.8,7.84,105.33,3.37,105.66,3.7
2025-10-10 22:00:00,106.95,89.02,17.93,87.15,19.8,107.92,0.97,102.47,4.48,103.06,3.89
2025-10-10 23:00:00,105.45,85.02,20.43,106.17,0.72,103.17,2.28,97.85,7.6,98.32,7.13
2025-10-11 00:00:00,103.81,79.99,23.82,103.78,0.03,99.38,4.43,94.82,8.99,95.09,8.72
2025-10-11 01:00:00,101.03,72.96,28.07,99.68,1.35,95.45,5.58,89.79,11.24,89.92,11.11
2025-10-11 02:00:00,100.34,69.75,30.59,97.84,2.5,92.87,7.47,86.06,14.28,85.99,14.35
2025-10-11 03:00:00,101.89,78.87,23.02,102.53,0.64,97.81,4.08,92.34,9.55,92.2,9.69
2025-10-11 04:00:00,102.35,94.98,7.37,110.92,8.57,104.97,2.62,101.28,1.07,101.3,1.05
2025-10-11 05:00:00,101.41,100.54,0.87,113.82,12.41,107.2,5.79,102.13,0.72,101.83,0.42
2025-10-11 06:00:00,102.09,107.24,5.15,117.3,15.21,108.24,6.15,99.77,2.32,99.61,2.48
2025-10-11 07:00:00,85.69,93.84,8.15,110.35,24.66,86.84,1.15,76.44,9.25,76.9,8.79
2025-10-11 08:00:00,53.84,48.55,5.29,86.84,33.0,49.71,4.13,37.9,15.94,37.76,16.08
2025-10-11 09:00:00,18.25,42.92,24.67,83.92,65.67,40.32,22.07,26.71,8.46,26.3,8.05
2025-10-11 10:00:00,4.88,43.91,39.03,84.44,79.56,37.84,32.96,22.22,17.34,21.75,16.87
2025-10-11 11:00:00,4.44,41.08,36.64,82.97,78.53,35.85,31.41,19.45,15.01,18.77,14.33
2025-10-11 12:00:00,3.84,33.23,29.39,78.9,75.06,30.88,27.04,13.2,9.36,12.22,8.38
2025-10-11 13:00:00,3.72,45.71,41.99,85.37,81.65,36.5,32.78,20.79,17.07,20.19,16.47
2025-10-11 14:00:00,7.51,52.19,44.68,88.73,81.22,40.98,33.47,27.79,20.28,27.32,19.81
2025-10-11 15:00:00,41.98,79.43,37.45,102.87,60.89,62.17,20.19,54.84,12.86,55.15,13.17
2025-10-11 16:00:00,83.06,96.13,13.07,111.53,28.47,83.89,0.83,75.9,7.16,76.58,6.48
2025-10-11 17:00:00,106.6,115.01,8.41,121.33,14.73,110.89,4.29,99.13,7.47,99.73,6.87
2025-10-11 18:00:00,108.26,117.47,9.21,122.6,14.34,117.12,8.86,103.41,4.85,103.71,4.55
2025-10-11 19:00:00,109.81,108.1,1.71,117.74,7.93,111.25,1.44,95.96,13.85,95.98,13.83
2025-10-11 20:00:00,106.99,103.43,3.56,115.32,8.33,106.83,0.16,91.39,15.6,91.6,15.39
2025-10-11 21:00:00,104.65,101.96,2.69,114.56,9.91,102.63,2.02,88.05,16.6,88.49,16.16
2025-10-11 22:00:00,105.06,106.95,1.89,117.15,12.09,99.01,6.05,84.17,20.89,86.12,18.94
2025-10-11 23:00:00,101.87,105.45,3.58,103.93,2.06,103.33,1.46,84.29,17.58,85.86,16.01
2025-10-12 00:00:00,81.28,103.81,22.53,103.14,21.86,100.75,19.47,81.2,0.08,82.6,1.32
2025-10-12 01:00:00,77.0,101.03,24.03,101.87,24.87,97.95,20.95,78.44,1.44,79.62,2.62
2025-10-12 02:00:00,77.5,100.34,22.84,101.56,24.06,96.82,19.32,77.66,0.16,78.77,1.27
2025-10-12 03:00:00,77.5,101.89,24.39,102.37,24.87,97.66,20.16,78.67,1.17,79.73,2.23
2025-10-12 04:00:00,77.16,102.35,25.19,102.6,25.44,98.75,21.59,80.25,3.09,81.11,3.95
2025-10-12 05:00:00,81.48,101.41,19.93,102.1,20.62,98.32,16.84,79.0,2.48,79.79,1.69
2025-10-12 06:00:00,85.21,102.09,16.88,102.45,17.24,96.69,11.48,75.69,9.52,76.39,8.82
2025-10-12 07:00:00,65.58,85.69,20.11,93.95,28.37,79.29,13.71,57.32,8.26,58.23,7.35
2025-10-12 08:00:00,24.23,53.84,29.61,77.42,53.19,50.9,26.67,31.43,7.2,31.86,7.63
2025-10-12 09:00:00,1.29,18.25,16.96,58.95,57.66,25.72,24.43,3.82,2.53,3.45,2.16
2025-10-12 10:00:00,0.65,4.88,4.23,52.02,51.37,18.31,17.66,-6.03,6.68,-6.54,7.19
2025-10-12 11:00:00,1.04,4.44,3.4,51.79,50.75,17.87,16.83,-6.76,7.8,-7.18,8.22
2025-10-12 12:00:00,1.72,3.84,2.12,51.48,49.76,17.1,15.38,-6.48,8.2,-6.98,8.7
2025-10-12 13:00:00,1.5,3.72,2.22,51.42,49.92,17.32,15.82,-4.17,5.67,-4.97,6.47
2025-10-12 14:00:00,7.24,7.51,0.27,53.38,46.14,22.06,14.82,2.16,5.08,1.27,5.97
2025-10-12 15:00:00,34.42,41.98,7.56,71.27,36.85,47.31,12.89,32.53,1.89,32.66,1.76
2025-10-12 16:00:00,86.32,83.06,3.26,92.58,6.26,84.32,2.0,71.61,14.71,72.74,13.58
2025-10-12 17:00:00,109.4,106.6,2.8,104.8,4.6,111.63,2.23,92.07,17.33,93.4,16.0
2025-10-12 18:00:00,115.14,108.26,6.88,105.66,9.48,118.92,3.78,95.79,19.35,97.1,18.04
2025-10-12 19:00:00,115.12,109.81,5.31,106.46,8.66,121.86,6.74,103.02,12.1,103.92,11.2
2025-10-12 20:00:00,113.64,106.99,6.65,105.0,8.64,114.44,0.8,98.6,15.04,99.66,13.98
2025-10-12 21:00:00,109.72,104.65,5.07,103.78,5.94,109.25,0.47,95.27,14.45,96.62,13.1
2025-10-12 22:00:00,101.01,105.06,4.05,104.0,2.99,107.98,6.97,97.5,3.51,98.28,2.73
2025-10-12 23:00:00,92.19,101.87,9.68,97.8,5.61,99.89,7.7,97.16,4.97,97.68,5.49
2025-10-13 00:00:00,83.88,81.28,2.6,87.08,3.2,91.49,7.61,85.5,1.62,85.4,1.52
2025-10-13 01:00:00,92.17,77.0,15.17,85.48,6.69,90.68,1.49,82.88,9.29,82.52,9.65
2025-10-13 02:00:00,95.07,77.5,17.57,85.96,9.11,93.16,1.91,86.27,8.8,85.88,9.19
2025-10-13 03:00:00,101.93,77.5,24.43,86.0,15.93,97.13,4.8,89.77,12.16,89.37,12.56
2025-10-13 04:00:00,105.92,77.16,28.76,85.79,20.13,109.64,3.72,100.8,5.12,100.53,5.39
2025-10-13 05:00:00,115.2,81.48,33.72,88.0,27.2,125.9,10.7,114.4,0.8,114.44,0.76
2025-10-13 06:00:00,127.41,85.21,42.2,89.93,37.48,132.04,4.63,118.51,8.9,118.92,8.49
2025-10-13 07:00:00,120.55,65.58,54.97,79.75,40.8,113.77,6.78,98.84,21.71,98.81,21.74
2025-10-13 08:00:00,103.94,24.23,79.71,58.3,45.64,75.22,28.72,59.57,44.37,58.72,45.22
2025-10-13 09:00:00,88.36,1.29,87.07,46.39,41.97,53.29,35.07,36.29,52.07,35.26,53.1
2025-10-13 10:00:00,77.29,0.65,76.64,46.06,31.23,49.58,27.71,32.57,44.72,31.4,45.89
2025-10-13 11:00:00,70.42,1.04,69.38,46.27,24.15,47.81,22.61,31.63,38.79,30.43,39.99
2025-10-13 12:00:00,68.7,1.72,66.98,46.62,22.08,46.07,22.63,29.37,39.33,28.14,40.56
2025-10-13 13:00:00,63.72,1.5,62.22,46.5,17.22,46.66,17.06,28.57,35.15,27.15,36.57
2025-10-13 14:00:00,70.91,7.24,63.67,49.48,21.43,53.12,17.79,35.63,35.28,34.29,36.62
2025-10-13 15:00:00,79.26,34.42,44.84,63.58,15.68,78.62,0.64,64.97,14.29,64.16,15.1
2025-10-13 16:00:00,99.91,86.32,13.59,90.51,9.4,120.63,20.72,110.76,10.85,110.89,10.98
2025-10-13 17:00:00,132.08,109.4,22.68,102.49,29.59,151.03,18.95,142.75,10.67,142.91,10.83
2025-10-13 18:00:00,162.09,115.14,46.95,105.47,56.62,160.01,2.08,154.49,7.6,154.11,7.98
2025-10-13 19:00:00,160.49,115.12,45.37,105.46,55.03,158.41,2.08,153.44,7.05,152.61,7.88
2025-10-13 20:00:00,129.25,113.64,15.61,104.69,24.56,144.57,15.32,136.6,7.35,136.26,7.01
2025-10-13 21:00:00,115.02,109.72,5.3,102.65,12.37,135.6,20.58,128.69,13.67,128.42,13.4
2025-10-13 22:00:00,116.29,101.01,15.28,98.14,18.15,128.41,12.12,119.06,2.77,119.44,3.15
2025-10-13 23:00:00,109.22,92.19,17.03,114.92,5.7,111.3,2.08,112.47,3.25,112.6,3.38
2025-10-14 00:00:00,107.06,83.88,23.18,112.0,4.94,106.02,1.04,105.62,1.44,105.31,1.75
2025-10-14 01:00:00,106.93,92.17,14.76,116.12,9.19,110.82,3.89,110.53,3.6,110.45,3.52
2025-10-14 02:00:00,107.22,95.07,12.15,117.37,10.15,113.13,5.91,112.02,4.8,111.92,4.7
2025-10-14 03:00:00,108.5,101.93,6.57,120.78,12.28,118.35,9.85,115.32,6.82,115.46,6.96
2025-10-14 04:00:00,115.58,105.92,9.66,122.84,7.26,126.77,11.19,122.96,7.38,122.92,7.34
2025-10-14 05:00:00,126.63,115.2,11.43,127.67,1.04,141.17,14.54,135.53,8.9,135.63,9.0
2025-10-14 06:00:00,155.86,127.41,28.45,134.02,21.84,151.67,4.19,146.19,9.67,146.38,9.48
2025-10-14 07:00:00,122.51,120.55,1.96,130.47,7.96,132.34,9.83,123.43,0.92,123.38,0.87
2025-10-14 08:00:00,105.43,103.94,1.49,121.85,16.42,102.36,3.07,93.8,11.63,94.13,11.3
2025-10-14 09:00:00,88.04,88.36,0.32,113.76,25.72,80.77,7.27,74.88,13.16,75.03,13.01
2025-10-14 10:00:00,76.86,77.29,0.43,108.02,31.16,72.25,4.61,68.08,8.78,67.75,9.11
2025-10-14 11:00:00,66.76,70.42,3.66,104.45,37.69,65.68,1.08,59.94,6.82,59.39,7.37
2025-10-14 12:00:00,63.5,68.7,5.2,103.56,40.06,63.35,0.15,56.09,7.41,55.4,8.1
2025-10-14 13:00:00,61.72,63.72,2.0,100.98,39.26,63.75,2.03,56.66,5.06,55.77,5.95
2025-10-14 14:00:00,69.35,70.91,1.56,104.71,35.36,73.13,3.78,66.29,3.06,65.27,4.08
2025-10-14 15:00:00,86.95,79.26,7.69,109.04,22.09,93.2,6.25,87.25,0.3,86.57,0.38
2025-10-14 16:00:00,112.33,99.91,12.42,119.75,7.42,121.15,8.82,111.9,0.43,111.44,0.89
2025-10-14 17:00:00,145.16,132.08,13.08,136.45,8.71,156.02,10.86,145.23,0.07,144.85,0.31
2025-10-14 18:00:00,160.2,162.09,1.89,152.02,8.18,175.19,14.99,168.87,8.67,168.58,8.38
2025-10-14 19:00:00,144.19,160.49,16.3,151.19,7.0,168.95,24.76,162.42,18.23,162.03,17.84
2025-10-14 20:00:00,130.07,129.25,0.82,134.98,4.91,141.93,11.86,130.27,0.2,129.44,0.63
2025-10-14 21:00:00,111.39,115.02,3.63,127.59,16.2,130.19,18.8,117.24,5.85,116.34,4.95
2025-10-14 22:00:00,116.04,116.29,0.25,128.25,12.21,127.32,11.28,112.94,3.1,113.29,2.75
2025-10-14 23:00:00,108.26,109.22,0.96,112.97,4.71,112.28,4.02,106.69,1.57,106.85,1.41
2025-10-15 00:00:00,105.45,107.06,1.61,112.73,7.28,111.13,5.68,104.93,0.52,105.04,0.41
2025-10-15 01:00:00,103.77,106.93,3.16,112.54,8.77,112.13,8.36,105.52,1.75,105.72,1.95
2025-10-15 02:00:00,103.77,107.22,3.45,112.62,8.85,113.28,9.51,105.84,2.07,106.08,2.31
2025-10-15 03:00:00,106.96,108.5,1.54,113.21,6.25,115.35,8.39,106.65,0.31,106.87,0.09
2025-10-15 04:00:00,113.9,115.58,1.68,116.88,2.98,124.45,10.55,115.29,1.39,115.28,1.38
2025-10-15 05:00:00,142.4,126.63,15.77,122.62,19.78,139.34,3.06,130.58,11.82,130.26,12.14
2025-10-15 06:00:00,158.17,155.86,2.31,137.79,20.38,154.9,3.27,147.25,10.92,147.33,10.84
2025-10-15 07:00:00,121.39,122.51,1.12,120.49,0.9,124.62,3.23,111.59,9.8,111.4,9.99
2025-10-15 08:00:00,100.44,105.43,4.99,111.63,11.19,100.03,0.41,95.97,4.47,96.23,4.21
2025-10-15 09:00:00,84.62,88.04,3.42,102.6,17.98,82.35,2.27,74.85,9.77,75.53,9.09
2025-10-15 10:00:00,73.02,76.86,3.84,96.8,23.78,76.54,3.52,74.12,1.1,74.23,1.21
2025-10-15 11:00:00,68.6,66.76,1.84,91.56,22.96,71.76,3.16,67.62,0.98,67.36,1.24
2025-10-15 12:00:00,66.75,63.5,3.25,89.87,23.12,70.91,4.16,66.16,0.59,65.71,1.04
2025-10-15 13:00:00,66.95,61.72,5.23,88.95,22.0,73.21,6.26,69.79,2.84,69.42,2.47
2025-10-15 14:00:00,76.05,69.35,6.7,92.91,16.86,79.22,3.17,76.43,0.38,76.28,0.23
2025-10-15 15:00:00,90.87,86.95,3.92,102.04,11.17,98.09,7.22,96.7,5.83,96.54,5.67
2025-10-15 16:00:00,116.88,112.33,4.55,115.21,1.67,124.33,7.45,108.98,7.9,109.39,7.49
2025-10-15 17:00:00,156.52,145.16,11.36,132.24,24.28,158.43,1.91,143.12,13.4,143.34,13.18
2025-10-15 18:00:00,163.07,160.2,2.87,140.04,23.03,167.84,4.77,152.05,11.02,152.28,10.79
2025-10-15 19:00:00,148.73,144.19,4.54,131.74,16.99,152.75,4.02,137.65,11.08,137.4,11.33
2025-10-15 20:00:00,120.25,130.07,9.82,124.41,4.16,140.29,20.04,126.08,5.83,125.78,5.53
2025-10-15 21:00:00,112.67,111.39,1.28,114.72,2.05,127.01,14.34,112.1,0.57,111.76,0.91
2025-10-15 22:00:00,117.37,116.04,1.33,117.13,0.24,124.27,6.9,109.25,8.12,110.23,7.14
2025-10-15 23:00:00,109.67,108.26,1.41,115.21,5.54,112.11,2.44,102.22,7.45,103.13,6.54
2025-10-16 00:00:00,106.1,105.45,0.65,113.92,7.82,109.88,3.78,98.65,7.45,99.44,6.66
2025-10-16 01:00:00,105.0,103.77,1.23,112.91,7.91,108.23,3.23,95.76,9.24,96.59,8.41
2025-10-16 02:00:00,104.98,103.77,1.21,112.75,7.77,109.14,4.16,95.69,9.29,96.52,8.46
2025-10-16 03:00:00,106.63,106.96,0.33,114.37,7.74,113.12,6.49,99.47,7.16,100.33,6.3
2025-10-16 04:00:00,114.89,113.9,0.99,117.97,3.08,123.94,9.05,111.69,3.2,112.23,2.66
2025-10-16 05:00:00,128.11,142.4,14.29,132.77,4.66,147.02,18.91,137.55,9.44,138.42,10.31
2025-10-16 06:00:00,152.89,158.17,5.28,140.96,11.93,157.66,4.77,146.59,6.3,147.61,5.28
2025-10-16 07:00:00,124.77,121.39,3.38,121.88,2.89,128.89,4.12,114.74,10.03,115.21,9.56
2025-10-16 08:00:00,107.52,100.44,7.08,111.01,3.49,102.91,4.61,97.27,10.25,98.08,9.44
2025-10-16 09:00:00,85.92,84.62,1.3,102.8,16.88,82.49,3.43,72.75,13.17,73.98,11.94
2025-10-16 10:00:00,77.7,73.02,4.68,96.78,19.08,75.8,1.9,63.61,14.09,64.75,12.95
2025-10-16 11:00:00,73.21,68.6,4.61,94.49,21.28,74.26,1.05,64.17,9.04,65.09,8.12
2025-10-16 12:00:00,70.44,66.75,3.69,93.53,23.09,70.85,0.41,59.42,11.02,59.95,10.49
2025-10-16 13:00:00,71.68,66.95,4.73,93.63,21.95,74.1,2.42,63.59,8.09,64.17,7.51
2025-10-16 14:00:00,78.61,76.05,2.56,98.35,19.74,81.32,2.71,67.06,11.55,67.52,11.09
2025-10-16 15:00:00,94.63,90.87,3.76,106.04,11.41,102.53,7.9,94.03,0.6,94.54,0.09
2025-10-16 16:00:00,119.33,116.88,2.45,119.54,0.21,124.36,5.03,109.52,9.81,110.11,9.22
2025-10-16 17:00:00,147.31,156.52,9.21,140.1,7.21,158.81,11.5,140.33,6.98,141.8,5.51
2025-10-16 18:00:00,153.47,163.07,9.6,143.5,9.97,166.06,12.59,146.22,7.25,147.31,6.16
2025-10-16 19:00:00,141.78,148.73,6.95,136.06,5.72,153.48,11.7,134.59,7.19,135.11,6.67
2025-10-16 20:00:00,129.84,120.25,9.59,121.28,8.56,133.42,3.58,113.31,16.53,113.23,16.61
2025-10-16 21:00:00,115.22,112.67,2.55,117.35,2.13,126.34,11.12,107.83,7.39,107.7,7.52
2025-10-16 22:00:00,123.53,117.37,6.16,119.79,3.74,123.59,0.06,106.42,17.11,107.73,15.8
2025-10-16 23:00:00,109.99,109.67,0.32,120.41,10.42,118.27,8.28,100.4,9.59,101.57,8.42
2025-10-17 00:00:00,106.5,106.1,0.4,119.44,12.94,115.14,8.64,97.79,8.71,98.97,7.53
2025-10-17 01:00:00,105.16,105.0,0.16,118.6,13.44,113.94,8.78,96.05,9.11,97.29,7.87
2025-10-17 02:00:00,105.05,104.98,0.07,118.48,13.43,113.75,8.7,95.99,9.06,97.1,7.95
2025-10-17 03:00:00,106.83,106.63,0.2,119.26,12.43,117.37,10.54,99.91,6.92,100.84,5.99
2025-10-17 04:00:00,116.32,114.89,1.43,123.55,7.23,129.4,13.08,112.82,3.5,113.68,2.64
2025-10-17 05:00:00,137.28,128.11,9.17,130.42,6.86,142.48,5.2,126.02,11.26,126.77,10.51
2025-10-17 06:00:00,159.4,152.89,6.51,143.28,16.12,156.81,2.59,140.85,18.55,142.02,17.38
2025-10-17 07:00:00,129.77,124.77,5.0,128.69,1.08,129.43,0.34,106.83,22.94,107.63,22.14
2025-10-17 08:00:00,99.38,107.52,8.14,119.74,20.36,99.28,0.1,78.62,20.76,80.06,19.32
2025-10-17 09:00:00,84.42,85.92,1.5,108.53,24.11,81.66,2.76,64.67,19.75,65.63,18.79
2025-10-17 10:00:00,76.58,77.7,1.12,104.27,27.69,75.54,1.04,68.4,8.18,68.73,7.85
2025-10-17 11:00:00,59.14,73.21,14.07,101.94,42.8,71.45,12.31,63.74,4.6,63.95,4.81
2025-10-17 12:00:00,48.39,70.44,22.05,100.5,52.11,67.97,19.58,58.73,10.34,58.92,10.53
2025-10-17 13:00:00,45.0,71.68,26.68,101.15,56.15,69.76,24.76,60.65,15.65,60.57,15.57
2025-10-17 14:00:00,57.8,78.61,20.81,104.74,46.94,74.0,16.2,64.88,7.08,64.69,6.89
2025-10-17 15:00:00,94.71,94.63,0.08,113.05,18.34,94.34,0.37,86.35,8.36,86.27,8.44
2025-10-17 16:00:00,120.75,119.33,1.42,125.87,5.12,123.33,2.58,106.62,14.13,107.24,13.51
2025-10-17 17:00:00,138.19,147.31,9.12,140.39,2.2,153.91,15.72,133.31,4.88,134.59,3.6
2025-10-17 18:00:00,157.65,153.47,4.18,143.58,14.07,158.41,0.76,136.23,21.42,137.17,20.48
2025-10-17 19:00:00,147.76,141.78,5.98,137.52,10.24,148.63,0.87,128.98,18.78,129.45,18.31
2025-10-17 20:00:00,127.88,129.84,1.96,131.32,3.44,138.11,10.23,121.41,6.47,121.66,6.22
2025-10-17 21:00:00,122.22,115.22,7.0,123.74,1.52,128.25,6.03,112.2,10.02,112.3,9.92
2025-10-17 22:00:00,125.52,123.53,1.99,128.05,2.53,131.27,5.75,116.76,8.76,117.42,8.1
2025-10-17 23:00:00,112.9,109.99,2.91,119.27,6.37,116.63,3.73,107.79,5.11,108.23,4.67
2025-10-18 00:00:00,100.88,106.5,5.62,117.46,16.58,113.32,12.44,105.13,4.25,105.43,4.55
2025-10-18 01:00:00,101.35,105.16,3.81,116.84,15.49,111.94,10.59,104.32,2.97,104.53,3.18
2025-10-18 02:00:00,102.34,105.05,2.71,116.74,14.4,111.15,8.81,102.83,0.49,102.88,0.54
2025-10-18 03:00:00,97.45,106.83,9.38,117.65,20.2,111.43,13.98,102.27,4.82,102.12,4.67
2025-10-18 04:00:00,103.83,116.32,12.49,122.57,18.74,114.82,10.99,104.99,1.16,104.72,0.89
2025-10-18 05:00:00,114.9,137.28,22.38,133.45,18.55,122.87,7.97,111.72,3.18,111.34,3.56
2025-10-18 06:00:00,118.52,159.4,40.88,144.92,26.4,132.09,13.57,120.95,2.43,120.69,2.17
2025-10-18 07:00:00,104.94,129.77,24.83,129.55,24.61,106.12,1.18,91.28,13.66,90.86,14.08
2025-10-18 08:00:00,75.37,99.38,24.01,113.78,38.41,72.92,2.45,57.44,17.93,57.45,17.92
2025-10-18 09:00:00,29.27,84.42,55.15,106.02,76.75,55.13,25.86,46.38,17.11,46.14,16.87
2025-10-18 10:00:00,6.74,76.58,69.84,101.95,95.21,44.48,37.74,34.72,27.98,34.08,27.34
2025-10-18 11:00:00,4.46,59.14,54.68,92.9,88.44,34.96,30.5,22.45,17.99,21.31,16.85
2025-10-18 12:00:00,2.24,48.39,46.15,87.33,85.09,32.27,30.03,19.92,17.68,18.58,16.34
2025-10-18 13:00:00,0.91,45.0,44.09,85.57,84.66,31.72,30.81,19.96,19.05,18.49,17.58
2025-10-18 14:00:00,4.2,57.8,53.6,92.21,88.01,40.43,36.23,27.7,23.5,26.49,22.29
2025-10-18 15:00:00,47.97,94.71,46.74,111.36,63.39,68.21,20.24,54.25,6.28,53.69,5.72
2025-10-18 16:00:00,96.21,120.75,24.54,124.87,28.66,105.05,8.84,87.84,8.37,88.03,8.18
2025-10-18 17:00:00,117.97,138.19,20.22,133.92,15.95,130.74,12.77,110.66,7.31,110.68,7.29
2025-10-18 18:00:00,128.65,157.65,29.0,144.02,15.37,142.16,13.51,121.69,6.96,121.9,6.75
2025-10-18 19:00:00,120.73,147.76,27.03,138.89,18.16,134.55,13.82,116.77,3.96,116.45,4.28
2025-10-18 20:00:00,113.17,127.88,14.71,128.57,15.4,120.23,7.06,99.13,14.04,98.63,14.54
2025-10-18 21:00:00,109.17,122.22,13.05,125.63,16.46,113.5,4.33,91.62,17.55,91.31,17.86
2025-10-18 22:00:00,86.54,125.52,38.98,127.35,40.81,107.21,20.67,89.92,3.38,90.63,4.09
2025-10-18 23:00:00,71.36,112.9,41.54,75.54,4.18,76.98,5.62,78.85,7.49,79.18,7.82
2025-10-19 00:00:00,56.27,100.88,44.61,68.7,12.43,67.98,11.71,66.04,9.77,66.34,10.07
2025-10-19 01:00:00,34.13,101.35,67.22,70.57,36.44,68.23,34.1,65.96,31.83,66.15,32.02
2025-10-19 02:00:00,30.47,102.34,71.87,71.68,41.21,70.16,39.69,67.53,37.06,67.66,37.19
2025-10-19 03:00:00,29.58,97.45,67.87,69.28,39.7,68.87,39.29,64.17,34.59,64.15,34.57
2025-10-19 04:00:00,29.75,103.83,74.08,72.5,42.75,73.25,43.5,67.85,38.1,67.85,38.1
2025-10-19 05:00:00,30.62,114.9,84.28,78.19,47.57,81.13,50.51,72.72,42.1,72.99,42.37
2025-10-19 06:00:00,31.35,118.52,87.17,80.05,48.7,76.45,45.1,69.0,37.65,69.58,38.23
2025-10-19 07:00:00,24.8,104.94,80.14,73.0,48.2,64.82,40.02,57.27,32.47,58.4,33.6
2025-10-19 08:00:00,5.88,75.37,69.49,57.67,51.79,43.86,37.98,37.26,31.38,38.19,32.31
2025-10-19 09:00:00,1.67,29.27,27.6,33.75,32.08,9.34,7.67,-2.71,4.38,-2.96,4.63
2025-10-19 10:00:00,0.01,6.74,6.73,22.06,22.05,-6.25,6.26,-21.89,21.9,-22.96,22.97
2025-10-19 11:00:00,0.0,4.46,4.46,20.88,20.88,-6.76,6.76,-20.86,20.86,-21.86,21.86
2025-10-19 12:00:00,0.0,2.24,2.24,19.72,19.72,-5.62,5.62,-20.1,20.1,-21.11,21.11
2025-10-19 13:00:00,0.0,0.91,0.91,19.03,19.03,-6.57,6.57,-20.67,20.67,-21.8,21.8
2025-10-19 14:00:00,0.17,4.2,4.03,20.74,20.57,2.02,1.85,-13.14,13.31,-13.97,14.14
2025-10-19 15:00:00,3.46,47.97,44.51,43.45,39.99,38.01,34.55,28.27,24.81,28.55,25.09
2025-10-19 16:00:00,36.2,96.21,60.01,68.48,32.28,81.24,45.04,68.56,32.36,69.46,33.26
2025-10-19 17:00:00,66.65,117.97,51.32,79.77,13.12,103.27,36.62,79.58,12.93,80.75,14.1
2025-10-19 18:00:00,72.14,128.65,56.51,85.31,13.17,113.56,41.42,90.98,18.84,92.05,19.91
2025-10-19 19:00:00,70.86,120.73,49.87,81.2,10.34,109.86,39.0,87.85,16.99,88.72,17.86
2025-10-19 20:00:00,57.38,113.17,55.79,77.28,19.9,103.84,46.46,84.47,27.09,85.19,27.81
2025-10-19 21:00:00,47.41,109.17,61.76,75.21,27.8,99.5,52.09,85.78,38.37,86.46,39.05
2025-10-19 22:00:00,45.84,86.54,40.7,63.46,17.62,82.61,36.77,73.45,27.61,72.98,27.14
2025-10-19 23:00:00,28.4,71.36,42.96,40.45,12.05,40.37,11.97,62.54,34.14,61.58,33.18
2025-10-20 00:00:00,25.16,56.27,31.11,33.57,8.41,33.65,8.49,50.2,25.04,48.97,23.81
2025-10-20 01:00:00,26.19,34.13,7.94,21.52,4.67,27.27,1.08,39.02,12.83,37.08,10.89
2025-10-20 02:00:00,26.45,30.47,4.02,19.34,7.11,29.63,3.18,39.02,12.57,36.93,10.48
2025-10-20 03:00:00,27.29,29.58,2.29,18.77,8.52,35.08,7.79,41.98,14.69,39.74,12.45
2025-10-20 04:00:00,51.1,29.75,21.35,18.88,32.22,47.87,3.23,48.75,2.35,47.18,3.92
2025-10-20 05:00:00,75.32,30.62,44.7,19.35,55.97,63.31,12.01,61.88,13.44,60.85,14.47
2025-10-20 06:00:00,92.85,31.35,61.5,19.74,73.11,71.48,21.37,64.44,28.41,63.69,29.16
2025-10-20 07:00:00,84.16,24.8,59.36,16.35,67.81,60.43,23.73,49.26,34.9,48.36,35.8
2025-10-20 08:00:00,38.46,5.88,32.58,6.53,31.93,34.74,3.72,20.2,18.26,18.93,19.53
2025-10-20 09:00:00,14.1,1.67,12.43,4.34,9.76,19.33,5.23,3.17,10.93,1.94,12.16
2025-10-20 10:00:00,3.52,0.01,3.51,3.48,0.04,8.47,4.95,-7.33,10.85,-8.71,12.23
2025-10-20 11:00:00,2.79,0.0,2.79,3.48,0.69,4.01,1.22,-10.16,12.95,-11.86,14.65
2025-10-20 12:00:00,0.8,0.0,0.8,3.48,2.68,2.82,2.02,-11.16,11.96,-13.12,13.92
2025-10-20 13:00:00,0.28,0.0,0.28,3.48,3.2,4.16,3.88,-11.19,11.47,-13.04,13.32
2025-10-20 14:00:00,1.64,0.17,1.47,3.56,1.92,12.06,10.42,-6.02,7.66,-7.8,9.44
2025-10-20 15:00:00,11.77,3.46,8.31,5.27,6.5,27.56,15.79,4.41,7.36,2.69,9.08
2025-10-20 16:00:00,40.14,36.2,3.94,22.26,17.88,63.8,23.66,44.25,4.11,43.29,3.15
2025-10-20 17:00:00,79.05,66.65,12.4,38.06,40.99,96.26,17.21,79.9,0.85,79.34,0.29
2025-10-20 18:00:00,100.34,72.14,28.2,40.91,59.43,104.06,3.72,89.24,11.1,87.96,12.38
2025-10-20 19:00:00,92.9,70.86,22.04,40.24,52.66,99.38,6.48,86.86,6.04,85.15,7.75
