modelo_id,datetime_utc,precio_pred,p10,p90
lgbm_horario_afinado_cqr,2025-11-18T05:00:00Z,64.11,48.04,93.46
lgbm_horario_afinado_cqr,2025-11-18T06:00:00Z,98.81,90.28,116.28
lgbm_horario_afinado_cqr,2025-11-18T07:00:00Z,111.22,95.02,128.11
lgbm_horario_afinado_cqr,2025-11-18T08:00:00Z,70.92,49.29,89.83
lgbm_horario_afinado_cqr,2025-11-18T09:00:00Z,49.92,25.99,61.13
lgbm_horario_afinado_cqr,2025-11-18T10:00:00Z,36.7,20.36,54.46
lgbm_horario_afinado_cqr,2025-11-18T11:00:00Z,27.89,14.67,49.6
lgbm_horario_afinado_cqr,2025-11-18T12:00:00Z,27.19,11.98,45.8
lgbm_horario_afinado_cqr,2025-11-18T13:00:00Z,23.49,11.46,47.08
lgbm_horario_afinado_cqr,2025-11-18T14:00:00Z,38.05,18.68,61.43
lgbm_horario_afinado_cqr,2025-11-18T15:00:00Z,75.79,53.74,97.55
lgbm_horario_afinado_cqr,2025-11-18T16:00:00Z,105.54,86.04,124.1
lgbm_horario_afinado_cqr,2025-11-18T17:00:00Z,120.97,105.76,137.28
lgbm_horario_afinado_cqr,2025-11-18T18:00:00Z,128.15,105.86,142.78
lgbm_horario_afinado_cqr,2025-11-18T19:00:00Z,118.38,95.58,139.42
lgbm_horario_afinado_cqr,2025-11-18T20:00:00Z,115.18,87.73,127.77
lgbm_horario_afinado_cqr,2025-11-18T21:00:00Z,114.15,88.31,123.0
lgbm_horario_afinado_cqr,2025-11-18T22:00:00Z,103.06,74.51,111.38
lgbm_horario_afinado_cqr,2025-11-18T23:00:00Z,106.7,73.07,114.62
lgbm_horario_afinado_cqr,2025-11-19T00:00:00Z,107.14,63.17,107.84
lgbm_horario_afinado_cqr,2025-11-19T01:00:00Z,107.43,69.95,104.12
lgbm_horario_afinado_cqr,2025-11-19T02:00:00Z,104.71,69.76,101.98
lgbm_horario_afinado_cqr,2025-11-19T03:00:00Z,103.21,68.53,99.97
lgbm_horario_afinado_cqr,2025-11-19T04:00:00Z,98.39,60.46,101.38
lgbm_horario_afinado_cqr,2025-11-19T05:00:00Z,108.95,82.06,116.26
lgbm_horario_afinado_cqr,2025-11-19T06:00:00Z,114.81,95.0,131.49
lgbm_horario_afinado_cqr,2025-11-19T07:00:00Z,112.2,91.93,130.55
lgbm_horario_afinado_cqr,2025-11-19T08:00:00Z,91.87,51.88,111.19
lgbm_horario_afinado_cqr,2025-11-19T09:00:00Z,60.46,25.84,77.29
lgbm_horario_afinado_cqr,2025-11-19T10:00:00Z,30.52,9.35,52.35
lgbm_horario_afinado_cqr,2025-11-19T11:00:00Z,22.23,7.97,42.27
lgbm_horario_afinado_cqr,2025-11-19T12:00:00Z,24.69,12.21,44.18
lgbm_horario_afinado_cqr,2025-11-19T13:00:00Z,30.34,11.85,48.08
lgbm_horario_afinado_cqr,2025-11-19T14:00:00Z,48.38,22.46,69.31
lgbm_horario_afinado_cqr,2025-11-19T15:00:00Z,81.9,48.22,97.57
lgbm_horario_afinado_cqr,2025-11-19T16:00:00Z,99.45,85.6,116.45
lgbm_horario_afinado_cqr,2025-11-19T17:00:00Z,123.76,104.71,132.36
lgbm_horario_afinado_cqr,2025-11-19T18:00:00Z,126.09,104.31,131.59
lgbm_horario_afinado_cqr,2025-11-19T19:00:00Z,121.42,102.74,130.45
lgbm_horario_afinado_cqr,2025-11-19T20:00:00Z,120.34,99.71,127.56
lgbm_horario_afinado_cqr,2025-11-19T21:00:00Z,100.03,88.09,115.57
lgbm_horario_afinado_cqr,2025-11-19T22:00:00Z,82.44,67.28,101.16
lgbm_horario_afinado_cqr,2025-11-19T23:00:00Z,91.4,73.48,106.52
lgbm_horario_afinado_cqr,2025-11-20T00:00:00Z,81.72,65.56,98.33
lgbm_horario_afinado_cqr,2025-11-20T01:00:00Z,71.07,54.77,87.92
lgbm_horario_afinado_cqr,2025-11-20T02:00:00Z,70.13,52.93,88.36
lgbm_horario_afinado_cqr,2025-11-20T03:00:00Z,70.16,53.06,87.01
lgbm_horario_afinado_cqr,2025-11-20T04:00:00Z,74.5,56.47,88.87
lgbm_horario_afinado_cqr,2025-11-20T05:00:00Z,95.86,80.17,105.33
lgbm_horario_afinado_cqr,2025-11-20T06:00:00Z,104.82,91.77,114.94
lgbm_horario_afinado_cqr,2025-11-20T07:00:00Z,107.36,91.52,114.11
lgbm_horario_afinado_cqr,2025-11-20T08:00:00Z,84.66,68.66,100.52
lgbm_horario_afinado_cqr,2025-11-20T09:00:00Z,69.24,38.35,79.93
lgbm_horario_afinado_cqr,2025-11-20T10:00:00Z,51.56,24.22,63.72
lgbm_horario_afinado_cqr,2025-11-20T11:00:00Z,42.76,18.82,59.53
lgbm_horario_afinado_cqr,2025-11-20T12:00:00Z,37.01,14.18,55.51
lgbm_horario_afinado_cqr,2025-11-20T13:00:00Z,38.28,14.94,55.71
lgbm_horario_afinado_cqr,2025-11-20T14:00:00Z,47.02,15.14,66.31
lgbm_horario_afinado_cqr,2025-11-20T15:00:00Z,62.09,40.52,89.17
lgbm_horario_afinado_cqr,2025-11-20T16:00:00Z,86.83,76.94,111.31
lgbm_horario_afinado_cqr,2025-11-20T17:00:00Z,98.51,85.31,116.83
lgbm_horario_afinado_cqr,2025-11-20T18:00:00Z,105.74,92.98,118.4
lgbm_horario_afinado_cqr,2025-11-20T19:00:00Z,106.25,93.28,125.21
lgbm_horario_afinado_cqr,2025-11-20T20:00:00Z,94.07,85.1,113.06
lgbm_horario_afinado_cqr,2025-11-20T21:00:00Z,89.44,70.54,107.34
lgbm_horario_afinado_cqr,2025-11-20T22:00:00Z,79.78,59.24,96.46
lgbm_horario_afinado_cqr,2025-11-20T23:00:00Z,72.18,43.76,82.07
lgbm_horario_afinado_cqr,2025-11-21T00:00:00Z,66.14,27.93,71.61
lgbm_horario_afinado_cqr,2025-11-21T01:00:00Z,62.36,22.67,68.45
lgbm_horario_afinado_cqr,2025-11-21T02:00:00Z,58.73,20.28,65.47
lgbm_horario_afinado_cqr,2025-11-21T03:00:00Z,60.83,21.24,65.71
lgbm_horario_afinado_cqr,2025-11-21T04:00:00Z,66.42,35.08,75.87
lgbm_horario_afinado_cqr,2025-11-21T05:00:00Z,70.02,40.16,86.86
lgbm_horario_afinado_cqr,2025-11-21T06:00:00Z,84.93,73.99,108.01
lgbm_horario_afinado_cqr,2025-11-21T07:00:00Z,91.36,81.82,114.58
lgbm_horario_afinado_cqr,2025-11-21T08:00:00Z,64.99,38.18,84.4
lgbm_horario_afinado_cqr,2025-11-21T09:00:00Z,45.2,14.88,66.3
lgbm_horario_afinado_cqr,2025-11-21T10:00:00Z,40.75,12.24,61.57
lgbm_horario_afinado_cqr,2025-11-21T11:00:00Z,34.91,11.24,55.37
lgbm_horario_afinado_cqr,2025-11-21T12:00:00Z,28.1,3.71,48.99
lgbm_horario_afinado_cqr,2025-11-21T13:00:00Z,35.67,7.36,46.83
lgbm_horario_afinado_cqr,2025-11-21T14:00:00Z,30.96,7.5,51.51
lgbm_horario_afinado_cqr,2025-11-21T15:00:00Z,66.38,34.56,85.45
lgbm_horario_afinado_cqr,2025-11-21T16:00:00Z,86.25,74.18,111.68
lgbm_horario_afinado_cqr,2025-11-21T17:00:00Z,108.8,93.09,121.41
lgbm_horario_afinado_cqr,2025-11-21T18:00:00Z,115.55,100.12,128.55
lgbm_horario_afinado_cqr,2025-11-21T19:00:00Z,116.53,98.22,130.57
lgbm_horario_afinado_cqr,2025-11-21T20:00:00Z,101.08,90.89,124.68
lgbm_horario_afinado_cqr,2025-11-21T21:00:00Z,93.68,81.75,115.02
lgbm_horario_afinado_cqr,2025-11-21T22:00:00Z,85.13,72.53,100.06
lgbm_horario_afinado_cqr,2025-11-21T23:00:00Z,68.31,45.73,90.36
lgbm_horario_afinado_cqr,2025-11-22T00:00:00Z,67.81,39.24,85.29
lgbm_horario_afinado_cqr,2025-11-22T01:00:00Z,68.14,39.62,81.28
lgbm_horario_afinado_cqr,2025-11-22T02:00:00Z,63.96,36.41,76.58
lgbm_horario_afinado_cqr,2025-11-22T03:00:00Z,65.81,34.62,79.05
lgbm_horario_afinado_cqr,2025-11-22T04:00:00Z,61.78,33.91,74.11
lgbm_horario_afinado_cqr,2025-11-22T05:00:00Z,65.03,37.25,81.3
lgbm_horario_afinado_cqr,2025-11-22T06:00:00Z,62.72,37.26,89.18
lgbm_horario_afinado_cqr,2025-11-22T07:00:00Z,62.9,44.74,87.56
lgbm_horario_afinado_cqr,2025-11-22T08:00:00Z,28.92,14.79,49.17
lgbm_horario_afinado_cqr,2025-11-22T09:00:00Z,4.84,-5.63,28.19
lgbm_horario_afinado_cqr,2025-11-22T10:00:00Z,3.47,-5.8,26.69
lgbm_horario_afinado_cqr,2025-11-22T11:00:00Z,3.58,-4.44,25.35
lgbm_horario_afinado_cqr,2025-11-22T12:00:00Z,4.76,-4.66,26.93
lgbm_horario_afinado_cqr,2025-11-22T13:00:00Z,10.96,-0.09,34.0
lgbm_horario_afinado_cqr,2025-11-22T14:00:00Z,20.14,0.34,44.34
lgbm_horario_afinado_cqr,2025-11-22T15:00:00Z,36.14,24.97,64.41
lgbm_horario_afinado_cqr,2025-11-22T16:00:00Z,81.98,67.29,100.94
lgbm_horario_afinado_cqr,2025-11-22T17:00:00Z,101.98,89.92,119.37
lgbm_horario_afinado_cqr,2025-11-22T18:00:00Z,118.51,98.31,133.89
lgbm_horario_afinado_cqr,2025-11-22T19:00:00Z,116.4,95.91,127.99
lgbm_horario_afinado_cqr,2025-11-22T20:00:00Z,86.5,75.26,109.26
lgbm_horario_afinado_cqr,2025-11-22T21:00:00Z,79.25,65.0,102.38
lgbm_horario_afinado_cqr,2025-11-22T22:00:00Z,73.58,59.12,96.11
lgbm_horario_afinado_cqr,2025-11-22T23:00:00Z,66.59,45.0,87.16
lgbm_horario_afinado_cqr,2025-11-23T00:00:00Z,55.47,29.41,76.53
lgbm_horario_afinado_cqr,2025-11-23T01:00:00Z,52.17,23.93,69.67
lgbm_horario_afinado_cqr,2025-11-23T02:00:00Z,47.87,23.76,63.45
lgbm_horario_afinado_cqr,2025-11-23T03:00:00Z,46.3,20.4,61.34
lgbm_horario_afinado_cqr,2025-11-23T04:00:00Z,42.89,20.48,63.21
lgbm_horario_afinado_cqr,2025-11-23T05:00:00Z,45.34,25.34,69.46
lgbm_horario_afinado_cqr,2025-11-23T06:00:00Z,52.05,38.17,76.7
lgbm_horario_afinado_cqr,2025-11-23T07:00:00Z,50.82,27.2,71.64
lgbm_horario_afinado_cqr,2025-11-23T08:00:00Z,23.77,1.83,39.57
lgbm_horario_afinado_cqr,2025-11-23T09:00:00Z,3.45,-4.15,15.9
lgbm_horario_afinado_cqr,2025-11-23T10:00:00Z,-0.46,-4.01,13.5
lgbm_horario_afinado_cqr,2025-11-23T11:00:00Z,-2.14,-4.46,13.44
lgbm_horario_afinado_cqr,2025-11-23T12:00:00Z,-2.1,-3.64,14.61
lgbm_horario_afinado_cqr,2025-11-23T13:00:00Z,-1.77,-4.15,12.7
lgbm_horario_afinado_cqr,2025-11-23T14:00:00Z,-0.77,-3.26,16.77
lgbm_horario_afinado_cqr,2025-11-23T15:00:00Z,24.29,2.84,40.78
lgbm_horario_afinado_cqr,2025-11-23T16:00:00Z,54.74,34.66,83.94
lgbm_horario_afinado_cqr,2025-11-23T17:00:00Z,67.49,43.31,92.79
lgbm_horario_afinado_cqr,2025-11-23T18:00:00Z,73.18,52.03,97.92
lgbm_horario_afinado_cqr,2025-11-23T19:00:00Z,66.08,45.89,89.22
lgbm_horario_afinado_cqr,2025-11-23T20:00:00Z,62.15,44.73,86.62
lgbm_horario_afinado_cqr,2025-11-23T21:00:00Z,53.3,35.68,80.5
lgbm_horario_afinado_cqr,2025-11-23T22:00:00Z,40.04,27.96,70.77
lgbm_horario_afinado_cqr,2025-11-23T23:00:00Z,33.79,11.25,55.82
lgbm_horario_afinado_cqr,2025-11-24T00:00:00Z,34.89,1.44,44.8
lgbm_horario_afinado_cqr,2025-11-24T01:00:00Z,21.7,-4.39,33.3
lgbm_horario_afinado_cqr,2025-11-24T02:00:00Z,18.57,-7.91,30.21
lgbm_horario_afinado_cqr,2025-11-24T03:00:00Z,7.5,-10.16,29.01
lgbm_horario_afinado_cqr,2025-11-24T04:00:00Z,18.42,-6.37,32.91
lgbm_horario_afinado_cqr,2025-11-24T05:00:00Z,34.39,10.99,52.61
lgbm_horario_afinado_cqr,2025-11-24T06:00:00Z,65.03,33.68,82.13
lgbm_horario_afinado_cqr,2025-11-24T07:00:00Z,62.89,35.89,87.45
lgbm_horario_afinado_cqr,2025-11-24T08:00:00Z,45.8,14.28,55.62
lgbm_horario_afinado_cqr,2025-11-24T09:00:00Z,35.78,6.2,41.23
lgbm_horario_afinado_cqr,2025-11-24T10:00:00Z,29.89,2.67,30.24
lgbm_horario_afinado_cqr,2025-11-24T11:00:00Z,28.06,0.3,28.14
lgbm_horario_afinado_cqr,2025-11-24T12:00:00Z,26.51,-0.01,25.8
lgbm_horario_afinado_cqr,2025-11-24T13:00:00Z,28.49,-0.29,27.71
lgbm_horario_afinado_cqr,2025-11-24T14:00:00Z,30.65,0.71,38.06
lgbm_horario_afinado_cqr,2025-11-24T15:00:00Z,48.13,9.15,58.56
lgbm_horario_afinado_cqr,2025-11-24T16:00:00Z,67.46,35.38,79.3
lgbm_horario_afinado_cqr,2025-11-24T17:00:00Z,74.13,39.25,83.65
lgbm_horario_afinado_cqr,2025-11-24T18:00:00Z,76.83,40.45,88.52
lgbm_horario_afinado_cqr,2025-11-24T19:00:00Z,77.61,43.03,88.51
lgbm_horario_afinado_cqr,2025-11-24T20:00:00Z,73.62,40.49,83.27
lgbm_horario_afinado_cqr,2025-11-24T21:00:00Z,66.2,34.0,77.73
lgbm_horario_afinado_cqr,2025-11-24T22:00:00Z,40.17,22.48,63.92
lgbm_horario_afinado_cqr,2025-11-24T23:00:00Z,38.79,11.64,56.68
lgbm_horario_afinado_cqr,2025-11-25T00:00:00Z,32.99,1.67,48.06
lgbm_horario_afinado_cqr,2025-11-25T01:00:00Z,28.71,-0.14,43.14
lgbm_horario_afinado_cqr,2025-11-25T02:00:00Z,29.77,0.29,44.95
lgbm_horario_afinado_cqr,2025-11-25T03:00:00Z,27.04,0.3,43.06
lgbm_horario_afinado_cqr,2025-11-25T04:00:00Z,28.85,2.85,46.8
lgbm_horario_afinado_cqr,2025-11-25T05:00:00Z,43.1,12.52,63.95
lgbm_horario_afinado_cqr,2025-11-25T06:00:00Z,67.45,34.55,85.96
lgbm_horario_afinado_cqr,2025-11-25T07:00:00Z,80.7,43.22,94.62
lgbm_horario_afinado_cqr,2025-11-25T08:00:00Z,54.29,21.88,69.04
lgbm_horario_afinado_cqr,2025-11-25T09:00:00Z,35.23,6.04,48.25
lgbm_horario_afinado_cqr,2025-11-25T10:00:00Z,28.74,1.28,39.59
lgbm_horario_afinado_cqr,2025-11-25T11:00:00Z,26.23,1.05,37.48
lgbm_horario_afinado_cqr,2025-11-25T12:00:00Z,29.38,0.97,38.06
lgbm_horario_afinado_cqr,2025-11-25T13:00:00Z,34.0,1.14,40.57
lgbm_horario_afinado_cqr,2025-11-25T14:00:00Z,34.98,5.1,49.53
lgbm_horario_afinado_cqr,2025-11-25T15:00:00Z,53.52,22.57,68.51
lgbm_horario_afinado_cqr,2025-11-25T16:00:00Z,76.87,45.33,96.69
lgbm_horario_afinado_cqr,2025-11-25T17:00:00Z,98.87,57.11,111.29
lgbm_horario_afinado_cqr,2025-11-25T18:00:00Z,103.1,58.33,112.38
lgbm_horario_afinado_cqr,2025-11-25T19:00:00Z,104.82,62.78,116.04
lgbm_horario_afinado_cqr,2025-11-25T20:00:00Z,101.5,62.8,112.1
lgbm_horario_afinado_cqr,2025-11-25T21:00:00Z,81.14,55.85,101.15
lgbm_horario_afinado_cqr,2025-11-25T22:00:00Z,76.48,45.89,95.13
lgbm_horario_afinado_cqr,2025-11-25T23:00:00Z,71.43,34.38,87.0
lgbm_horario_afinado_cqr,2025-11-26T00:00:00Z,65.42,27.25,80.45
lgbm_horario_afinado_cqr,2025-11-26T01:00:00Z,59.98,21.33,73.69
lgbm_horario_afinado_cqr,2025-11-26T02:00:00Z,56.77,17.58,68.79
lgbm_horario_afinado_cqr,2025-11-26T03:00:00Z,56.39,16.59,68.18
lgbm_horario_afinado_cqr,2025-11-26T04:00:00Z,57.35,21.35,75.49
lgbm_horario_afinado_cqr,2025-11-26T05:00:00Z,76.67,46.49,96.11
lgbm_horario_afinado_cqr,2025-11-26T06:00:00Z,97.07,62.53,109.69
lgbm_horario_afinado_cqr,2025-11-26T07:00:00Z,96.65,61.91,109.6
lgbm_horario_afinado_cqr,2025-11-26T08:00:00Z,68.31,38.2,85.13
lgbm_horario_afinado_cqr,2025-11-26T09:00:00Z,40.11,7.3,57.49
lgbm_horario_afinado_cqr,2025-11-26T10:00:00Z,26.55,2.74,45.83
lgbm_horario_afinado_cqr,2025-11-26T11:00:00Z,19.85,0.2,41.64
lgbm_horario_afinado_cqr,2025-11-26T12:00:00Z,22.72,-0.6,43.99
lgbm_horario_afinado_cqr,2025-11-26T13:00:00Z,22.49,-0.17,44.13
lgbm_horario_afinado_cqr,2025-11-26T14:00:00Z,28.87,3.82,47.22
lgbm_horario_afinado_cqr,2025-11-26T15:00:00Z,48.53,22.55,70.1
lgbm_horario_afinado_cqr,2025-11-26T16:00:00Z,96.77,73.19,111.19
lgbm_horario_afinado_cqr,2025-11-26T17:00:00Z,108.14,87.75,122.12
lgbm_horario_afinado_cqr,2025-11-26T18:00:00Z,111.55,92.38,128.35
lgbm_horario_afinado_cqr,2025-11-26T19:00:00Z,112.25,88.04,127.46
lgbm_horario_afinado_cqr,2025-11-26T20:00:00Z,102.24,79.89,113.14
lgbm_horario_afinado_cqr,2025-11-26T21:00:00Z,95.2,75.72,107.82
lgbm_horario_afinado_cqr,2025-11-26T22:00:00Z,89.74,62.07,101.3
lgbm_horario_afinado_cqr,2025-11-26T23:00:00Z,80.73,57.59,94.72
lgbm_horario_afinado_cqr,2025-11-27T00:00:00Z,77.61,49.92,86.31
lgbm_horario_afinado_cqr,2025-11-27T01:00:00Z,72.95,45.79,83.85
lgbm_horario_afinado_cqr,2025-11-27T02:00:00Z,75.85,46.54,85.78
lgbm_horario_afinado_cqr,2025-11-27T03:00:00Z,75.8,51.76,85.87
lgbm_horario_afinado_cqr,2025-11-27T04:00:00Z,83.71,59.73,92.98
lgbm_horario_afinado_cqr,2025-11-27T05:00:00Z,91.02,69.74,104.37
lgbm_horario_afinado_cqr,2025-11-27T06:00:00Z,106.15,88.86,122.12
lgbm_horario_afinado_cqr,2025-11-27T07:00:00Z,117.91,102.02,126.25
lgbm_horario_afinado_cqr,2025-11-27T08:00:00Z,92.38,67.82,104.64
lgbm_horario_afinado_cqr,2025-11-27T09:00:00Z,49.75,26.1,72.08
lgbm_horario_afinado_cqr,2025-11-27T10:00:00Z,44.16,18.66,63.83
lgbm_horario_afinado_cqr,2025-11-27T11:00:00Z,43.4,17.14,62.59
lgbm_horario_afinado_cqr,2025-11-27T12:00:00Z,38.58,14.51,59.66
lgbm_horario_afinado_cqr,2025-11-27T13:00:00Z,35.59,11.45,56.43
lgbm_horario_afinado_cqr,2025-11-27T14:00:00Z,48.61,21.12,67.54
lgbm_horario_afinado_cqr,2025-11-27T15:00:00Z,90.79,68.24,108.09
lgbm_horario_afinado_cqr,2025-11-27T16:00:00Z,114.6,100.08,131.05
lgbm_horario_afinado_cqr,2025-11-27T17:00:00Z,137.95,113.04,150.25
lgbm_horario_afinado_cqr,2025-11-27T18:00:00Z,150.69,124.88,169.28
lgbm_horario_afinado_cqr,2025-11-27T19:00:00Z,141.78,122.52,156.37
lgbm_horario_afinado_cqr,2025-11-27T20:00:00Z,122.66,100.72,136.73
lgbm_horario_afinado_cqr,2025-11-27T21:00:00Z,115.55,95.51,128.81
lgbm_horario_afinado_cqr,2025-11-27T22:00:00Z,110.36,92.8,117.67
lgbm_horario_afinado_cqr,2025-11-27T23:00:00Z,109.23,90.18,113.44
lgbm_horario_afinado_cqr,2025-11-28T00:00:00Z,99.79,76.08,112.08
lgbm_horario_afinado_cqr,2025-11-28T01:00:00Z,98.43,74.15,110.44
lgbm_horario_afinado_cqr,2025-11-28T02:00:00Z,94.03,72.13,105.95
lgbm_horario_afinado_cqr,2025-11-28T03:00:00Z,90.92,68.14,104.49
lgbm_horario_afinado_cqr,2025-11-28T04:00:00Z,96.44,72.36,106.7
lgbm_horario_afinado_cqr,2025-11-28T05:00:00Z,102.62,78.46,116.54
lgbm_horario_afinado_cqr,2025-11-28T06:00:00Z,117.11,97.51,135.92
lgbm_horario_afinado_cqr,2025-11-28T07:00:00Z,119.16,94.91,138.55
lgbm_horario_afinado_cqr,2025-11-28T08:00:00Z,107.07,79.22,115.16
lgbm_horario_afinado_cqr,2025-11-28T09:00:00Z,74.49,46.88,94.32
lgbm_horario_afinado_cqr,2025-11-28T10:00:00Z,60.07,34.15,84.17
lgbm_horario_afinado_cqr,2025-11-28T11:00:00Z,56.39,32.41,78.5
lgbm_horario_afinado_cqr,2025-11-28T12:00:00Z,59.07,34.25,81.97
lgbm_horario_afinado_cqr,2025-11-28T13:00:00Z,65.79,40.76,86.36
lgbm_horario_afinado_cqr,2025-11-28T14:00:00Z,76.51,47.52,98.95
lgbm_horario_afinado_cqr,2025-11-28T15:00:00Z,96.41,77.06,110.77
lgbm_horario_afinado_cqr,2025-11-28T16:00:00Z,112.86,100.19,135.88
lgbm_horario_afinado_cqr,2025-11-28T17:00:00Z,127.97,112.21,146.82
lgbm_horario_afinado_cqr,2025-11-28T18:00:00Z,137.68,119.39,158.92
lgbm_horario_afinado_cqr,2025-11-28T19:00:00Z,141.81,126.34,163.21
lgbm_horario_afinado_cqr,2025-11-28T20:00:00Z,139.61,121.24,167.09
lgbm_horario_afinado_cqr,2025-11-28T21:00:00Z,114.28,103.69,135.51
lgbm_horario_afinado_cqr,2025-11-28T22:00:00Z,103.46,94.34,120.26
lgbm_horario_afinado_cqr,2025-11-28T23:00:00Z,98.5,87.32,112.08
lgbm_horario_afinado_cqr,2025-11-29T00:00:00Z,91.48,82.49,107.45
lgbm_horario_afinado_cqr,2025-11-29T01:00:00Z,90.09,81.52,106.55
lgbm_horario_afinado_cqr,2025-11-29T02:00:00Z,88.95,81.47,103.44
lgbm_horario_afinado_cqr,2025-11-29T03:00:00Z,77.9,72.34,99.85
lgbm_horario_afinado_cqr,2025-11-29T04:00:00Z,78.92,74.99,102.04
lgbm_horario_afinado_cqr,2025-11-29T05:00:00Z,85.74,79.43,106.34
lgbm_horario_afinado_cqr,2025-11-29T06:00:00Z,108.43,101.32,124.78
lgbm_horario_afinado_cqr,2025-11-29T07:00:00Z,113.46,100.3,130.64
lgbm_horario_afinado_cqr,2025-11-29T08:00:00Z,88.16,71.52,105.03
lgbm_horario_afinado_cqr,2025-11-29T09:00:00Z,79.56,48.0,89.16
lgbm_horario_afinado_cqr,2025-11-29T10:00:00Z,56.84,29.04,76.63
lgbm_horario_afinado_cqr,2025-11-29T11:00:00Z,48.64,25.22,72.17
lgbm_horario_afinado_cqr,2025-11-29T12:00:00Z,44.17,24.06,68.3
lgbm_horario_afinado_cqr,2025-11-29T13:00:00Z,47.79,25.66,67.79
lgbm_horario_afinado_cqr,2025-11-29T14:00:00Z,65.26,32.2,81.98
lgbm_horario_afinado_cqr,2025-11-29T15:00:00Z,83.84,66.26,97.66
lgbm_horario_afinado_cqr,2025-11-29T16:00:00Z,97.55,91.32,116.67
lgbm_horario_afinado_cqr,2025-11-29T17:00:00Z,109.88,95.41,124.14
lgbm_horario_afinado_cqr,2025-11-29T18:00:00Z,110.47,98.85,125.03
lgbm_horario_afinado_cqr,2025-11-29T19:00:00Z,117.96,99.56,134.69
lgbm_horario_afinado_cqr,2025-11-29T20:00:00Z,109.6,94.07,120.61
lgbm_horario_afinado_cqr,2025-11-29T21:00:00Z,95.57,83.31,109.72
lgbm_horario_afinado_cqr,2025-11-29T22:00:00Z,86.73,74.12,104.97
lgbm_horario_afinado_cqr,2025-11-29T23:00:00Z,97.15,85.29,107.99
lgbm_horario_afinado_cqr,2025-11-30T00:00:00Z,78.63,71.18,97.14
lgbm_horario_afinado_cqr,2025-11-30T01:00:00Z,72.48,62.64,90.43
lgbm_horario_afinado_cqr,2025-11-30T02:00:00Z,68.1,59.22,87.85
lgbm_horario_afinado_cqr,2025-11-30T03:00:00Z,57.49,49.12,79.25
lgbm_horario_afinado_cqr,2025-11-30T04:00:00Z,53.8,47.88,79.5
lgbm_horario_afinado_cqr,2025-11-30T05:00:00Z,53.98,46.2,84.84
lgbm_horario_afinado_cqr,2025-11-30T06:00:00Z,55.91,48.52,89.08
lgbm_horario_afinado_cqr,2025-11-30T07:00:00Z,58.9,48.43,91.82
lgbm_horario_afinado_cqr,2025-11-30T08:00:00Z,51.46,22.41,74.47
lgbm_horario_afinado_cqr,2025-11-30T09:00:00Z,41.95,16.2,64.54
lgbm_horario_afinado_cqr,2025-11-30T10:00:00Z,26.95,6.39,47.54
lgbm_horario_afinado_cqr,2025-11-30T11:00:00Z,25.7,4.78,45.13
lgbm_horario_afinado_cqr,2025-11-30T12:00:00Z,26.84,3.08,44.08
lgbm_horario_afinado_cqr,2025-11-30T13:00:00Z,30.92,7.45,49.94
lgbm_horario_afinado_cqr,2025-11-30T14:00:00Z,39.44,16.1,57.77
lgbm_horario_afinado_cqr,2025-11-30T15:00:00Z,58.41,26.13,77.27
lgbm_horario_afinado_cqr,2025-11-30T16:00:00Z,80.64,62.22,98.86
lgbm_horario_afinado_cqr,2025-11-30T17:00:00Z,87.95,76.84,102.4
lgbm_horario_afinado_cqr,2025-11-30T18:00:00Z,94.61,80.14,106.58
lgbm_horario_afinado_cqr,2025-11-30T19:00:00Z,97.38,81.45,108.99
lgbm_horario_afinado_cqr,2025-11-30T20:00:00Z,98.65,81.81,108.46
lgbm_horario_afinado_cqr,2025-11-30T21:00:00Z,88.95,75.18,103.12
lgbm_horario_afinado_cqr,2025-11-30T22:00:00Z,86.42,71.84,96.86
lgbm_horario_afinado_cqr,2025-11-30T23:00:00Z,86.29,63.22,93.91
lgbm_horario_afinado_cqr,2025-12-01T00:00:00Z,84.08,53.26,89.23
lgbm_horario_afinado_cqr,2025-12-01T01:00:00Z,86.87,54.32,86.26
lgbm_horario_afinado_cqr,2025-12-01T02:00:00Z,83.31,55.2,86.12
lgbm_horario_afinado_cqr,2025-12-01T03:00:00Z,83.56,54.83,86.1
lgbm_horario_afinado_cqr,2025-12-01T04:00:00Z,88.94,55.96,90.55
lgbm_horario_afinado_cqr,2025-12-01T05:00:00Z,97.12,62.45,104.44
lgbm_horario_afinado_cqr,2025-12-01T06:00:00Z,110.59,81.56,112.12
lgbm_horario_afinado_cqr,2025-12-01T07:00:00Z,117.87,85.52,126.9
lgbm_horario_afinado_cqr,2025-12-01T08:00:00Z,107.61,75.5,118.09
lgbm_horario_afinado_cqr,2025-12-01T09:00:00Z,90.69,55.21,97.73
lgbm_horario_afinado_cqr,2025-12-01T10:00:00Z,73.54,41.21,80.45
lgbm_horario_afinado_cqr,2025-12-01T11:00:00Z,60.83,27.08,76.08
lgbm_horario_afinado_cqr,2025-12-01T12:00:00Z,59.37,27.71,79.22
lgbm_horario_afinado_cqr,2025-12-01T13:00:00Z,60.66,29.56,79.23
lgbm_horario_afinado_cqr,2025-12-01T14:00:00Z,72.73,46.78,86.11
lgbm_horario_afinado_cqr,2025-12-01T15:00:00Z,94.21,64.94,111.28
lgbm_horario_afinado_cqr,2025-12-01T16:00:00Z,107.57,84.84,127.15
